@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.24358,1.0605,0.49464,0.22532,0.38462,0.42571,1.3379,1.1079,0.73459,0.53245,0.67371,1.8191,0.32336,-0.9924,-1.4399,-0.9943,-1.2974,-1.2731,-0.26696,0.90795,0.69963,0.052432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1124,1.0506,0.97076,0.20723,0.60894,0.75,0.45535,0.13525,0.53205,1.2065,1.8566,1.0948,0.001802,-0.81251,-1.5474,-1.3658,-0.95248,-0.65983,0.41691,0.11457,0.58253,0.73634,0.30466,0.30415,-0.30094,0.25417,0.56571,0.62578,0.35813,0.98531,0.80854,-0.18436,-0.34217,-0.16361,0.23486,1.0252,0.63746,1.0876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.18196,0.87764,0.92046,1.2119,-0.15768,0.028022,0.25244,0.85832,0.81213,1.3123,1.9997,1.5142,0.37768,-0.55606,-1.1891,-1.821,-1.8152,-1.5843,-1.3692,-0.83439,0.50785,0.43046,-0.58697,0.25,-0.34956,-0.60094,0.31319,-0.23296,-0.38569,0.19083,0.42807,0.44044,0.18762,-0.31594,0.028337,0.68306,1.2056,0.61004,0.42852,1.2391,1.0049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5552,2.1883,1.5484,1.0427,1.8384,1.5273,0.49388,0.43565,-0.44856,-0.71756,-1.1228,-1.4036,-1.4682,-1.3426,0.41382,0.65503,-0.24481,0.42349,0.57485,0.26427,0.74114,0.57523,-1.2705,-2.3166,-1.7868,-2.0708,-2.0723,-2.1681,-2.1114,-2.2272,-2.3081,-2.199,-1.1162,0.005663,-1.3183,-1.3279,-1.6136,-0.62518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0142,1.9863,0.96796,0.11118,-0.13364,-0.3726,-0.46349,-0.3632,0.58199,1.6418,0.48947,0.73201,1.0063,1.1022,0.56532,-0.27854,-0.91092,-1.4889,-1.8827,-1.2459,-1.6825,-1.7048,-1.5578,-2.1377,-1.9514,-1.5693,0.000991,0.36188,-0.85416,-0.70315,-0.69688,-1.0453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6464,0.28378,1.9894,0.91576,0.84125,0.60975,0.35599,0.00419,0.095131,-0.37142,-0.44014,-0.66116,0.44712,0.67449,0.85585,0.90363,0.74105,0.92441,0.040585,0.15995,-1.0451,-1.6681,-2.2037,-2.087,-1.8449,-2.0639,-2.3555,-2.2498,-2.3297,-1.511,0.24128,-1.1877,-1.2185,-1.5963,-0.29536,0.02278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.85433,1.6114,1.915,1.3654,0.17724,0.81069,0.58544,-0.55081,-0.69521,-0.59154,-0.50486,-0.89491,-0.37969,0.9168,1.7044,1.0339,1.0728,0.65383,-0.2211,-1.1245,0.090427,-1.1771,-1.7265,-2.1136,-2.641,-2.2851,-2.1489,-1.8147,-2.0125,-0.99744,0.26415,0.088832,-0.68903,-0.65662,-0.65842,0.023182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7231,1.4052,1.9834,-0.024318,-0.90206,-0.71571,-0.50739,-0.68678,-1.4357,-2.0255,-0.21085,0.97528,0.48919,0.96095,0.56188,0.71658,-0.9749,-0.60358,-1.5641,-1.8236,-2.3122,-2.2902,-2.1699,-2.4719,-2.173,-2.3514,-1.9902,-0.42235,0.362,-1.458,-2.7149,-1.6005,-0.055859,0.17594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3605,1.1262,2.6294,0.56403,1.9294,1.9771,1.656,0.6577,-0.47649,-0.80829,-0.84497,-0.97807,-0.99014,-1.5783,-0.58428,0.57555,0.63977,0.58979,0.97475,0.21266,0.10644,0.18003,-0.82087,-1.2134,-1.9265,-2.2832,-1.8848,-2.2076,-2.34,-1.9895,-2.2764,-1.8415,-0.47464,0.63506,-1.0643,-1.3782,-0.18846,-0.15372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8829,1.5298,1.4359,1.716,1.0014,1.7838,1.1368,-0.35027,-0.58793,-0.59466,-0.68899,-1.2309,-0.23382,0.6477,1.2614,0.62816,-0.015595,0.40103,0.13878,-0.28197,0.52304,0.13418,-1.5249,-2.0074,-1.971,-1.6665,-1.5944,-1.4578,-1.7835,-1.8811,-1.7625,-1.5796,0.33307,0.22587,-0.76107,-0.98593,-0.44819,0.019918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1529,1.4222,2.572,0.40422,-0.41634,-0.74462,-0.7518,-1.4078,-1.048,-0.15334,1.1521,0.93481,0.608,0.67243,0.27071,-0.35928,0.68194,-0.99676,-1.9133,-2.0203,-2.202,-2.2363,-2.1792,-2.0816,-1.9514,-2.1735,-1.9061,0.38977,-0.16487,-1.0733,-1.2525,-1.0696,-0.22678,0.26991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0349,1.8553,1.8609,1.595,1.8064,1.1683,-0.024224,-0.30259,-0.24752,-0.047949,-0.44194,-0.70845,-0.14407,0.84797,0.66597,1.1412,0.65818,1.6089,0.060929,0.02563,-1.267,-2.0379,-1.7634,-2.1098,-2.1386,-2.2077,-2.2821,-2.09,-2.1245,-2.0426,-1.8083,0.81825,-1.0191,-1.4514,-1.7858,-0.57118,-0.1972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1031,0.22781,0.11552,-0.53415,-0.70623,-0.82596,-0.59768,-0.73146,-0.33008,1.0539,1.2916,1.199,0.54306,1.096,0.65258,-0.51773,-2.2444,-2.2076,-2.544,-2.5964,-2.5901,-2.8429,-2.7798,-2.2142,-2.4027,-2.1656,-0.49839,0.4687,-0.80498,-0.86105,-0.61739,-0.42695,-0.017493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71058,1.8103,2.3849,1.2761,1.1255,0.65787,1.7459,2.255,1.6917,1.562,1.1415,0.6615,0.22315,0.54235,0.35775,0.82793,1.4157,1.3069,1.6097,1.1289,2.7651,2.2325,0.28802,0.8932,0.3064,1.0428,-0.1428,-0.45846,-0.55054,-0.56963,-0.62984,-0.20736,-0.50075,0.051429,1.4616,1.5586,1.4361,1.779,1.4477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.077,2.3085,1.819,2.0422,2.1229,1.9909,0.91349,2.2581,0.86055,0.89228,1.1746,0.91278,0.50765,0.89431,0.92521,1.5029,1.1858,1.9954,1.7046,1.8408,0.14157,-0.16706,0.021168,0.69636,1.3485,0.98245,0.39342,0.075449,0.10849,0.11997,-0.37175,-0.94684,-0.95627,-0.11335,0.19711,0.053175,0.39161,0.62723,0.54399,0.43837,1.4661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2765,1.4086,1.1505,1.1651,1.7299,1.3582,2.2251,1.0017,1.1804,1.5556,0.90903,0.90733,0.60215,1.0952,0.70282,1.4025,2.2854,1.1128,1.2412,0.30842,-0.09589,0.029977,0.32056,1.2819,0.6635,0.034037,-0.35681,-0.1133,-0.3338,-0.43374,-0.75273,-1.0273,0.015354,1.5355,1.1541,1.6178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9042,2.1986,1.4525,1.1931,2.0357,2.1452,1.8462,1.6822,1.2083,1.2523,1.5344,1.072,0.59749,1.6031,1.4542,1.1527,1.5374,1.5283,0.79644,-0.44044,-0.10447,0.33246,1.397,-0.24329,-0.025634,0.060295,0.1397,-0.24255,-0.2266,-0.35418,-0.87649,-0.012617,0.9873,0.83517,1.7183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0051,1.711,1.2732,1.9954,1.4847,1.9182,2.1253,1.2907,1.8533,1.1829,1.1811,0.84528,0.66982,1.4755,1.0214,1.469,1.6846,0.48234,0.83742,0.60937,-0.37756,0.74733,1.3965,0.39441,0.23388,-0.12499,-0.2657,-0.5606,-0.35852,-0.52379,-0.70064,-0.59044,0.23275,0.81746,0.93442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5593,1.0754,1.2859,1.839,0.76411,0.78715,2.4174,1.1849,1.9871,1.6477,1.4787,1.1227,1.2473,1.1117,1.661,0.64964,0.70219,1.184,1.083,-0.55391,-0.85275,0.42459,1.9125,0.28777,0.18103,-0.1041,0.083022,-0.009706,0.087558,-0.28961,-0.1463,0.66733,0.98927,0.61837,0.75131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89728,1.1097,1.2421,0.77609,0.72404,2.6052,1.7263,1.965,1.2202,0.97998,0.46603,0.7957,1.3456,1.7193,1.6903,0.43939,0.23625,0.83297,-0.015153,-0.82793,0.55152,1.4903,0.66975,0.16329,0.14835,-0.28624,-0.050331,0.087064,0.23033,0.094559,0.096881,0.13164,0.64609,0.88384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5593,1.7019,2.3251,1.5062,2.3363,1.8373,1.5104,1.1947,1.9372,1.3145,1.0881,0.85706,0.39249,1.06,1.4808,1.3436,0.84847,0.76172,1.2338,1.3031,0.77817,0.37488,-0.76381,-0.19449,1.0058,0.43476,-0.18906,-0.076457,-0.051593,-0.10207,-0.62757,-0.56619,-0.088489,0.69265,1.0585,1.4676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7598,1.9606,1.5066,2.067,1.1506,2.0135,1.3679,2.2882,1.1242,0.90817,0.923,0.89691,1.456,1.5461,0.61615,1.3957,1.5727,1.1682,1.0409,1.5951,0.69694,0.42386,0.69765,0.80966,0.67508,0.073043,0.15248,-0.013976,-0.39164,-0.48027,-0.35749,0.13558,0.47203,0.24116,0.53255,0.413,1.0818,0.5999,1.0287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0206,1.1509,0.99131,1.2456,1.5507,2.8771,2.0337,0.60454,1.3502,1.2031,0.87631,0.080619,0.79604,1.0793,1.1826,1.5593,0.17654,1.1742,1.1846,1.0374,-0.22623,-1.2398,0.63546,1.3763,0.04595,0.1416,0.068442,0.15835,-0.10688,-0.4818,-0.42873,-0.66566,-0.39712,0.92924,1.4526,1.1915,1.2989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3607,0.76023,1.8679,2.4772,1.5284,1.9097,2.7393,2.6101,1.4169,1.5425,1.5074,1.9728,1.2481,0.44558,0.71986,0.20535,0.081745,1.2014,0.88716,0.83807,1.0872,-0.093373,0.78108,0.000739,0.61041,0.18049,1.1892,0.36488,-0.089073,-0.91341,-0.66949,-0.93344,-1.141,-0.48848,-0.17526,-0.33679,-0.018341,-0.077249,-1.2775,-1.6498,-0.027912,0.96301,0.81517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6597,2.1106,1.3834,1.4535,1.3665,0.59041,-0.45914,-0.9352,-1.1286,-0.46616,-0.6282,1.0615,0.64203,0.69595,0.25022,0.51406,0.1249,0.030388,0.62439,0.47121,1.7702,0.83993,0.45955,-0.07099,0.60343,-0.018526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21471,1.7512,2.1269,2.1729,1.6759,2.1748,2.0017,2.1094,2.0008,2.2199,0.87772,-0.55813,-0.7422,-0.6936,-0.63589,-0.061442,0.82981,1.4119,0.4954,0.49194,1.1792,0.63306,0.17788,0.66498,0.2108,1.6297,0.19714,-0.59575,-0.65886,-1.0048,-0.72584,0.46033,0.71039,0.47492,1.3857,1.0348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1654,2.0428,1.4523,0.16068,0.28588,0.78246,0.80027,0.68874,1.5263,1.4223,0.72528,0.59061,1.0306,0.63672,0.46092,0.92845,1.3276,0.37566,-0.63661,-0.7866,-0.76557,-0.68848,-0.74054,-0.40065,0.48556,0.44094,-0.5679,0.19656,1.0338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6732,1.8208,1.3026,1.3175,1.1186,-0.17884,-0.2561,-0.48991,0.20396,0.24976,1.0602,0.2228,1.1762,1.1036,0.90177,1.1218,0.87954,1.0918,0.39605,0.60227,-0.34433,-0.92007,-0.74107,-0.51579,-0.85427,-0.63461,0.43275,-0.29198,-0.45281,-0.3404,0.83825,0.80954,0.75276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.883,1.3381,1.8585,1.4145,1.9075,1.6584,1.3394,1.3367,1.4613,1.2993,0.51555,1.1359,1.0361,0.70015,0.87789,0.24137,0.72832,0.53966,0.47018,1.1049,0.31311,-0.78565,-0.2254,-0.15026,-0.61488,-0.96031,-0.83885,0.81044,0.058808,-0.53789,0.22606,1.1295,-0.048975,0.8601,1.4642,0.89434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.174,0.93569,1.2163,1.5232,0.84348,0.16382,-0.29818,0.5213,1.4541,1.358,0.63815,1.6932,1.399,1.2184,1.1174,0.65797,0.97712,-0.19516,0.63408,0.55035,-0.24731,-0.27926,-0.44485,-0.93235,-1.5181,-1.5732,-0.30579,0.70238,1.0358,0.55189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48402,1.7936,1.4279,1.3104,1.2884,0.85902,0.73204,0.46261,-0.085868,-0.29799,-0.18451,1.2299,0.23046,0.14473,0.69411,0.90186,0.75569,0.03443,-0.038242,0.89762,-0.18536,-0.19631,-0.07056,0.060485,0.65665,-0.51792,-1.0394,-0.45977,-0.10018,-0.77245,-0.96704,0.12843,0.51903,0.75381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48402,1.7936,1.4279,1.3104,1.2884,0.85902,0.73204,0.46261,-0.085868,-0.29799,-0.18451,1.2299,0.23046,0.14473,0.69411,0.90186,0.75569,0.03443,-0.038242,0.89762,-0.18536,-0.19631,-0.07056,0.060485,0.65665,-0.51792,-1.0394,-0.45977,-0.10018,-0.77245,-0.96704,0.12843,0.51903,0.75381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4343,0.78374,1.1535,1.7522,1.529,1.1105,0.50642,1.5712,0.44102,0.67237,0.73504,0.84181,1.1375,0.95694,1.003,0.32743,1.1931,-0.25984,1.3125,0.47316,0.089571,0.37629,0.85308,-0.091897,0.36116,0.10888,-0.089421,-0.77444,-0.90363,0.33348,-0.2114,-0.25507,0.041317,0.90384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.005892,-0.23625,-0.18493,1.6405,0.29308,0.82538,1.1371,1.6401,1.1464,1.3011,1.0691,0.84844,1.1872,0.90124,1.9034,0.2672,-0.36867,-0.8713,-1.4817,-1.656,-1.2599,0.80652,1.6305,1.3637,0.30406,0.2815,0.33473,0.102,-1.1794,-1.4458,-1.7155,-1.6162,-1.8432,-1.9507,-1.253,-0.74245,-0.75669,-0.6066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2874,1.3844,1.4696,1.7474,1.1772,1.5729,1.6259,1.2456,1.6511,0.62228,2.0248,1.1961,0.057341,-0.072929,-0.35421,-0.67665,-1.7661,0.004206,0.97956,0.61842,0.89498,0.3838,1.2761,0.15773,0.43965,0.90141,-0.070314,-0.93059,-1.2188,-1.4477,-1.3038,-1.0813,-0.96918,-0.57486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.7824,0.54484,0.70497,0.90487,0.93249,0.22896,0.76396,1.2862,2.3053,1.5314,1.8612,2.4755,2.2988,2.1593,1.5077,1.9115,1.9496,0.53495,-0.3111,-0.61881,-0.28967,-1.2272,-0.57667,0.30893,1.5556,1.618,1.4293,0.75696,0.98508,0.71758,1.0332,0.3043,-0.30077,-1.1813,0.067732,-1.2804,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.23293,-0.056017,1.4554,0.81128,1.9697,1.6864,1.323,2.0028,0.78923,3.0209,0.65986,-0.40064,-0.82441,-0.96606,-1.4226,-1.3722,0.37459,1.3169,0.85366,1.9032,1.9379,1.2135,0.53637,0.86469,0.56574,-0.89579,-1.3711,-1.4751,-1.8675,-1.6966,-1.2369,-0.49125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7697,1.6267,1.9992,1.4241,2.0354,1.732,1.1923,2.4676,1.1367,0.07396,-0.25277,-0.19432,-0.52533,-0.93747,0.6045,0.82152,0.87611,1.0698,1.495,1.1775,0.99526,1.7621,-0.33197,-1.3958,-2.454,-2.4604,-2.5598,-2.4666,-2.5313,-2.9548,-2.4543,-1.6526,-0.50991,1.3372,1.3392,1.4703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.143,0.48118,1.0955,0.91043,1.2671,1.191,0.80943,1.6803,1.8134,0.58945,0.36484,0.12457,0.11046,-0.33878,-0.9804,0.73935,1.183,1.1917,1.1348,0.51629,1.1171,0.076761,0.35977,1.2773,0.59838,-0.30072,-0.69611,-1.2736,-1.5426,-1.675,-1.9868,-1.7564,-1.5082,-1.6844,-1.4212,-1.0782,-0.40801,0.73032,1.0737,1.8335,1.8975,2.102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42701,0.053783,0.34349,0.64205,0.053797,0.46724,0.088224,-0.073511,2.1138,0.84251,0.03837,-0.82573,-0.84946,-1.8249,-1.2235,0.11052,1.0112,0.5077,0.31983,0.47118,0.7387,0.54144,0.83378,0.041788,-0.92156,-0.64176,-0.77181,-1.1075,-1.3266,-1.525,-1.9979,-2.2199,-1.8647,-0.92292,-0.1031,1.0835,1.3151,1.3899,1.5062,1.3772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.16496,1.0707,0.91856,1.0602,0.67696,2.1395,0.78102,0.84144,3.2008,1.5513,1.214,0.95447,0.27049,-0.078788,-1.0155,0.01959,0.99645,1.0179,0.93104,0.60801,0.99926,1.2907,0.99899,0.78762,0.94212,1.0545,0.25472,-0.51051,-0.91004,-1.5026,-1.9087,-1.8964,-1.8597,-1.4907,-1.6795,-2.1223,-2.7758,-2.415,-1.1413,-0.050051,0.88054,1.0996,1.1888,1.6111,0.96381,1.2943,1.2364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
