@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.51806,0.34566,0.78558,0.16042,0.11374,0.35722,0.3849,0.032187,0.57445,0.78915,0.054496,0.47626,0.90445,0.3876,0.083521,-0.94019,-0.36415,0.26714,0.17059,0.54286,0.20138,-0.6771,-0.67807,-0.51028,-0.53262,-0.63853,-0.39768,0.32898,0.10498,0.66391,0.45947,-0.40497,-0.14452,-0.37179,-0.94881,-1.358,-1.1328,-1.3821,-1.3195,-1.2212,-1.6526,-1.7655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.082207,0.44066,0.64492,0.21839,0.14277,0.71191,-0.29425,-0.008863,-0.10698,0.18821,0.66623,0.39162,-0.10809,0.15098,0.52897,1.1344,0.63923,-0.3277,-0.73299,0.055795,0.46921,0.45876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31854,0.34887,0.21441,0.43306,0.65849,0.50109,0.10668,0.7763,0.77663,0.071378,0.1229,-0.61595,-0.069049,-0.008913,-0.033176,-0.053591,-0.36914,-0.73019,-0.89017,-1.0774,-0.35818,0.19334,0.1262,0.57277,0.096898,0.77239,0.25987,-0.18293,-0.70331,-1.0129,-1.8226,-1.9711,-1.6411,-2.0681,-2.2938,-1.7486,-1.8542,-1.6408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62678,0.17999,0.99459,-0.0298,0.09117,0.61093,0.78665,0.64373,1.1761,0.49551,0.6095,0.18724,-0.5431,-0.097607,-0.21073,0.087388,-0.10825,-0.38692,-0.33323,-0.73395,-0.835,-0.3567,0.55456,0.008678,0.19983,0.81485,0.13297,0.60671,0.25727,-0.41865,-0.24662,-0.79838,-1.4883,-1.1085,-1.3056,-1.9778,-1.7488,-1.3351,-1.4951,-1.1914,-1.1896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.2422,0.66959,-0.41447,0.000748,-0.28237,0.048059,0.51089,-0.11951,0.30528,0.10041,0.24291,0.072542,0.24954,0.26157,0.10673,0.054942,-0.024027,-0.47323,0.66714,0.54841,-0.17407,0.062692,-0.63271,-0.18403,-0.3705,-0.32092,-0.47817,-0.22356,-0.50177,-0.36295,-0.67567,-1.5421,-1.4747,-1.12,-1.5912,-1.2359,-1.3947,-0.78718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.05761,-0.7262,-0.70118,-0.26815,-0.19784,-0.17967,-0.14034,-0.054976,-0.078062,-0.094967,-0.012444,-0.047046,-0.39051,-0.60285,-0.85608,-0.74405,-0.72064,-0.73424,-0.63598,-0.35205,-0.26599,-0.31595,-0.31537,-0.77606,-1.0711,-1.5192,-0.65998,-1.2293,-2.2603,-1.8257,-1.4154,-1.0026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3354,0.60332,0.16371,0.99298,0.35982,0.42548,-0.071354,0.34597,0.04638,0.019893,-0.10266,-0.46231,-0.97899,-0.27765,-0.1223,-0.1031,-0.18331,-0.44201,-0.65538,-0.055406,-0.83392,-0.83795,-0.69813,-0.77099,-0.66328,-0.55808,-0.77717,-0.66463,-1.1206,-1.16,-0.76773,-1.8024,-1.526,-1.3595,-0.85397,-1.3932,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0534,-0.22433,0.29385,0.1065,0.090854,-0.020475,0.15726,0.21923,0.20779,0.068569,0.17234,-0.085371,-0.176,-0.34641,-0.28303,-0.12471,-0.1962,0.14782,-0.067997,0.044341,-0.18633,-0.55614,-0.40572,-0.89895,-0.9163,-0.67411,-0.77691,-0.53938,-1.4046,-1.3019,-1.0918,-1.7728,-1.6569,-1.7024,-0.92728,-0.74996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.73914,0.18867,-0.17736,-0.1117,0.048798,0.40132,0.23244,0.14399,0.25748,-0.23328,0.073534,0.56464,0.21904,0.47315,0.87155,0.24997,0.21007,-0.20412,-0.23297,-0.70273,-0.89118,-0.83178,-0.69912,-0.66776,-0.73243,-1.1869,-0.98863,-0.84798,-1.4961,-1.6287,-1.5054,-1.3056,-1.0662,-1.0109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.12173,0.4595,-0.083096,0.27683,0.24974,0.051479,0.063142,-0.58963,-0.18298,0.50676,0.32759,0.32627,0.37557,-0.11763,0.055427,-0.25261,-0.14083,-0.2642,0.42976,0.41068,0.30495,-0.27816,-0.26878,-0.42299,-0.71018,-0.65879,-0.65366,-0.60654,-0.50538,-0.25452,-0.92852,-1.7844,-1.2362,-1.664,-1.8937,-1.552,-1.0296,-0.68465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40067,-0.011502,0.16503,0.53152,0.28099,0.35908,-0.99279,-0.44494,0.17244,0.31141,0.38007,0.17758,-0.34387,-0.59557,-0.41966,-0.3013,-0.37855,-0.57116,0.62552,0.1875,0.3974,-0.92469,-0.63612,-0.73186,-0.89053,-0.78465,-0.91824,-1.0075,-0.55089,-0.78846,-0.91769,-2.1588,-1.5513,-2.0511,-2.1784,-0.98125,-1.1493,-1.4848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4806,-0.12545,-0.56821,-0.41816,0.07977,0.11924,0.40737,0.3767,-0.28892,-0.74342,0.40992,-0.23925,-0.24933,-0.47189,0.23503,0.090906,-0.76896,-0.88107,-0.56213,-0.66324,-0.90479,-0.88198,-0.86755,-0.38654,-0.48624,-1.2334,-1.687,-1.1372,-0.56797,-1.6678,-1.5317,-1.0323,-0.92239,-0.90297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.39887,0.037547,0.3118,-0.65129,0.40773,-0.7768,-0.15509,0.1391,0.28104,0.46493,0.17462,-0.15315,0.037755,-0.47499,-0.29185,-0.94101,-0.2104,0.25388,-0.12196,-0.65504,-0.6092,-0.80811,-1.0053,-0.55006,-0.47035,-0.49485,-0.51274,-0.54804,-0.89729,-1.5282,-1.71,-1.0515,-1.5837,-1.5441,-1.1216,-1.3695,-0.84322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0627,0.73304,-0.79336,0.10647,0.30019,0.23208,0.26107,-0.019335,-1.2259,-0.55148,-0.072987,0.28149,-0.6289,-0.39345,-0.1876,-0.9766,-1.0749,-0.70096,-1.1524,-1.3518,-1.2229,-1.3013,-0.9379,-0.76947,-0.97984,-1.2689,-0.84591,-0.41252,-1.4835,-1.5694,-0.85213,-0.74323,-0.62868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10857,0.47301,0.37173,0.74414,0.52711,0.65318,0.14674,0.15819,1.0453,-0.004864,-0.55027,-0.45846,-0.60152,-0.47615,-0.76683,-0.5889,-0.17399,0.16111,-0.34139,0.77046,0.19744,0.35114,-0.11154,0.10577,0.2425,-0.36577,-1.0281,-1.2421,-1.1486,-0.97118,-0.82094,-1.1651,-1.0919,-1.5141,-1.0904,-1.1807,-1.5302,-0.91398,-0.29945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.002624,0.034072,0.62975,-0.028482,-0.10932,-0.47134,0.86169,0.50197,0.83518,0.16138,-0.3674,-0.48695,-0.59722,-0.64058,-0.24331,0.41826,0.18993,0.52265,-0.053811,-0.005153,0.41735,0.38096,1.033,0.92797,-0.24918,-0.98226,-0.97045,-0.89603,-0.81047,-0.84158,-1.2378,-1.6343,-1.4368,-1.2165,-1.1686,-1.0532,-1.1318,-1.3689,-1.1987,-1.0502,-1.1294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.85737,0.81567,0.47671,0.62785,-0.092198,0.2198,0.33235,0.69596,-0.36471,-0.21426,-0.51553,-0.88928,-0.88569,-0.67864,0.26316,0.37009,0.080909,0.76573,0.41423,0.29904,-0.31664,-0.22021,0.52511,-0.66321,-0.80978,-1.0619,-1.1681,-1.0223,-1.095,-0.82261,-1.2126,-1.7124,-1.9633,-1.1527,-1.2308,-1.3411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55565,0.37208,-0.43927,-0.055841,0.12247,0.040569,0.15865,-0.23429,-0.74815,-0.44724,-0.81496,-0.81412,-0.19984,-0.29808,-0.40822,0.010748,-0.17648,0.2673,-0.34319,0.22327,0.32997,0.56369,-0.94352,-1.1795,-1.0213,-0.8888,-0.76038,-0.68644,-0.51554,-0.81412,-1.1776,-1.7068,-0.41052,-0.83951,-1.5114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77234,-0.14816,0.27644,0.47109,0.53568,0.9629,0.6689,0.82001,-0.43305,-0.70571,-0.32254,-0.63617,-0.53004,-0.54559,0.36165,0.30198,-0.40753,-0.22958,0.97794,0.058961,0.12255,0.58852,-0.88563,-0.92589,-1.039,-1.0913,-1.1775,-0.8411,-0.70643,-0.78723,-0.99055,-1.2624,-1.2578,-0.5996,-0.76287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54376,0.72639,0.59224,0.008109,0.32188,0.37598,0.17196,0.37883,-0.4688,-0.2241,-0.30905,-0.53141,-0.53825,0.89068,-0.19905,-0.85372,-0.20356,0.037486,-0.27379,0.11183,0.41693,0.69749,-0.71923,-0.86706,-0.77799,-0.58916,-0.67216,-0.50862,-0.89423,-0.99549,-1.429,-1.0303,-1.3366,-1.2646,-0.84178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.39739,0.54327,0.26369,0.36024,-0.005589,0.65437,0.11059,-0.47115,-0.15288,-0.48392,-0.61818,-0.41636,-0.16379,0.40643,0.36658,0.006891,0.51011,0.34439,-0.04352,-0.38318,0.033845,-0.3931,-1.1272,-0.92566,-0.95363,-0.9056,-0.59933,-0.55324,-0.59918,-0.6231,-1.1428,-1.5034,-1.0857,-0.181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.21047,0.18853,-0.12305,0.43605,0.41131,-0.16513,0.79559,0.59603,-0.30638,-0.43716,-0.45974,-0.56085,-0.6911,-0.60125,0.21479,1.0789,0.28726,0.24329,-0.20663,-0.42453,-0.10236,-0.65572,-0.34476,-0.30062,-0.94545,-1.0145,-1.2603,-1.4004,-1.1002,-1.1329,-1.2258,-1.3421,-1.2419,-1.2074,-1.698,-1.2767,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5794,0.4226,-0.30412,0.044767,0.28651,-0.50494,-0.12163,1.0023,-0.28751,-0.27817,-0.31816,0.021583,-0.14513,-0.18944,0.69467,0.57458,-0.004379,0.46337,0.46001,-0.16598,-0.23595,0.33907,0.24534,-0.95664,-0.71095,-0.58799,-0.48757,-0.34549,-0.31145,-0.88974,-1.2759,-1.1777,-1.3188,-1.1943,-1.052,-1.1744,-1.633,-1.3693,-1.0949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.000137,0.50681,0.063098,0.55791,0.53158,0.39899,0.14436,0.96557,-0.16582,-0.053487,-0.32583,-0.74121,-0.65269,-0.27794,0.48306,0.17471,0.70237,-0.17648,-0.36567,0.50056,-0.027463,0.21268,0.5097,-0.46828,-0.98041,-1.04,-1.0371,-0.78145,-0.73947,-0.64236,-0.9795,-1.5559,-0.99795,-1.4347,-0.96129,-1.0675,-1.2957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4536,-0.44881,0.19576,0.080064,-0.41802,-0.26645,-0.37592,0.10973,-0.014302,0.457,-0.025373,-0.016066,-0.39189,-0.76511,-0.37604,-0.6954,-1.4091,-0.76258,-0.2012,-0.41961,0.023035,-0.056574,0.32132,0.44705,0.21819,0.2883,-0.044057,-0.7729,-0.91936,-1.1127,-0.49482,-0.75915,-2.116,-1.2852,-0.35509,-1.7569,-1.3719,-0.99015,-1.4874,-1.6226,0.25057,-1.425,-1.5875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13632,0.011888,0.24938,0.59497,-0.38886,-0.80383,-0.13577,-0.37908,-0.53233,-0.33163,-0.47972,0.033351,-0.060206,-0.09851,1.0407,0.74681,0.32532,-0.3216,0.89262,0.40276,0.21039,0.15954,0.35059,0.81994,1.2482,0.33827,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.35705,0.39716,0.48633,0.31436,-0.12031,-0.42933,-0.6072,0.32371,0.2181,-0.67371,-1.4188,0.095708,0.29516,0.068826,-0.42117,-0.72068,-0.63499,0.038919,0.48834,0.63919,-0.17828,-0.060059,0.57944,0.37847,0.34823,-0.96794,-1.3182,-1.0368,-1.2261,-1.2329,-1.9463,-1.077,-1.4488,-1.6898,-0.91091,-0.47896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40125,-1.4752,-0.60815,-0.33638,-0.35746,-0.78603,-0.75169,-0.57037,-0.14918,-0.58135,0.44496,0.37372,0.65812,0.29611,0.56534,-0.067663,-1.0872,-1.0666,-1.3965,-1.3737,-1.1652,-1.422,-1.6545,-0.947,0.29569,-1.2456,-1.3365,-1.3732,-1.0068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.090384,0.23934,-0.38777,-0.97918,-0.29499,-0.35815,-0.058802,-0.68997,-0.69069,-0.90101,-0.91762,0.18875,-0.35234,0.61987,0.58133,0.14615,-0.07886,0.54544,0.29708,-1.3228,-0.92884,-0.89629,-0.67429,-1.0512,-1.6154,-1.598,-0.73269,-1.3979,-1.1454,-0.95256,-1.2518,-1.2409,-1.0903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33137,-0.16228,0.22055,-1.3134,-1.3385,-1.1284,-0.87406,-1.0195,-1.1238,-1.2515,-0.57918,-0.76806,-0.25252,0.043154,0.55258,0.87491,-0.12533,-0.12467,0.044745,-1.5557,-1.6105,-1.7157,-1.4308,-1.8837,-1.6035,-1.9763,-1.644,-0.45621,-1.2374,-1.6158,-1.2312,-1.4807,-1.2803,-1.8903,-1.0983,-1.3834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71528,0.83739,0.1649,-0.38072,-0.84837,0.12826,-0.44827,-0.41977,-0.20945,-0.060874,-0.18052,-0.88969,0.29742,0.13646,0.2483,0.26233,-0.12701,0.14071,0.25384,-1.2255,-1.2099,-1.5113,-1.2408,-1.0593,-1.4758,-1.3056,0.12517,0.013221,-1.1866,-0.85695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.030552,-0.65945,1.2135,0.19141,-1.0337,-0.37035,-0.21942,0.10126,-0.42732,-0.39173,-0.80878,-0.3178,0.60844,0.3966,-0.73288,-0.078253,0.066902,0.035663,0.82241,-0.83008,-1.4556,-1.5462,-1.4759,-1.5525,-1.7196,-2.1542,-1.9837,-1.4505,-1.4145,-1.6987,-1.4878,-0.91241,-1.1065,-0.79726,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.030552,-0.65945,1.2135,0.19141,-1.0337,-0.37035,-0.21942,0.10126,-0.42732,-0.39173,-0.80878,-0.3178,0.60844,0.3966,-0.73288,-0.078253,0.066902,0.035663,0.82241,-0.83008,-1.4556,-1.5462,-1.4759,-1.5525,-1.7196,-2.1542,-1.9837,-1.4505,-1.4145,-1.6987,-1.4878,-0.91241,-1.1065,-0.79726,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41249,0.03186,0.085175,0.14085,0.27101,0.58437,0.10851,-1.4656,-0.83187,-0.55567,-0.62286,-0.84379,-0.19396,-0.2286,0.11143,0.71779,0.16751,-0.020778,-0.26065,-0.056445,0.18435,0.5997,-0.87074,-1.2875,-1.3727,-1.1275,-0.83088,-1.3891,-1.1608,-0.83298,-0.95787,-1.1169,-1.0354,-0.32191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81146,0.16543,0.52533,0.53044,0.52874,0.341,0.0523,0.37843,-0.007743,-0.030384,0.13383,0.71623,0.22681,0.25929,-0.30551,0.42408,0.67777,0.92864,0.5699,0.46707,-0.1546,-0.37761,0.001992,0.3488,-0.045524,0.45091,-0.27889,-0.16127,-0.79522,-0.90869,-0.73822,-0.23687,-0.64915,-1.0866,-0.06374,-0.48574,-0.08159,-0.33177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21645,0.86568,-0.051261,0.58416,0.79915,0.14123,0.25351,0.63299,0.46583,-0.26215,-0.28717,-0.43505,0.35311,0.58241,0.58834,0.6698,0.05988,0.87678,0.47507,0.36581,-0.61983,0.002314,0.25924,-0.5742,-0.35234,-0.65807,-0.39492,-0.45255,-0.60373,-0.93535,-0.25269,-0.39395,0.043219,-0.27728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.493,0.22209,0.27864,0.48069,-0.23486,0.72639,0.72456,0.46537,-0.063129,0.19849,0.63355,0.10603,-0.2352,-0.49903,-0.24243,-0.009106,-0.3824,0.044258,0.28466,0.2342,0.25608,-0.096817,-0.30807,-0.14781,0.28914,-0.28512,-0.2692,-0.44041,-0.38388,-0.086434,-0.8998,-0.80983,-0.3774,-0.36354,-0.47746,-0.3891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.619,0.19881,0.14863,-0.077895,-0.3449,0.3458,0.21232,-0.27462,-0.50042,-1.7408,0.43247,0.47809,0.7705,0.55605,0.097426,0.01792,-0.50688,0.4584,0.14384,0.39145,0.094243,0.15666,-0.18498,-0.037458,-0.62314,0.099518,0.041949,0.17824,0.36367,-0.21388,-0.57881,-0.44969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.79549,0.6709,0.83693,0.24851,0.049494,0.232,-0.10569,-0.85569,0.073152,0.44451,0.487,0.5927,-0.073811,0.22664,-0.99046,-0.19462,0.044648,-0.7208,-1.0673,0.19207,-0.46046,-0.73865,-0.76437,-1.0173,-1.8507,-1.228,-0.89271,-0.69219,-1.0057,-1.4837,-1.3425,-1.7882,-1.8274,-1.9104,-2.5437,-2.1784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
