@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.3118,1.6449,0.66821,1.0519,1.0553,0.60798,1.1697,1.2202,1.1194,1.7024,1.2124,1.7255,1.0076,1.3744,1.2887,-0.019373,-1.6222,-2.4694,-2.8137,-2.7618,-2.4309,-2.0879,-0.676,-0.347,0.22236,-0.2687,-0.25132,-0.57793,-0.000943,0.22824,-0.77765,-0.15719,0.58872,0.31281,-0.75972,-1.5177,-1.3921,-1.8415,-1.3053,-1.3181,-1.3031,-0.92008,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.29352,1.1027,0.55761,0.87664,0.83479,0.82061,0.50807,1.0958,1.0171,0.50614,0.40591,0.15739,-1.2778,-2.1889,-2.8826,-2.6955,-2.6882,-2.2272,-1.1383,-1.0163,-0.46648,-1.3195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0402,0.51388,0.82265,0.60437,1.2313,0.56241,0.77433,0.79766,0.58588,-0.096554,1.0534,0.04512,-1.7181,-2.7241,-2.5808,-2.2303,-1.348,-1.5065,-1.1984,-1.2081,-1.0186,-1.0697,-1.0802,0.04656,-0.088147,-0.81093,0.52432,-0.42005,-0.26873,-0.41136,-1.3888,-2.2106,-2.1534,-2.1659,-2.0043,-1.5495,-1.0096,-1.8829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.85586,1.2502,1.1907,0.65014,1.2409,1.0849,0.74768,0.60655,0.52099,0.49846,0.29536,0.24219,-0.59719,-1.7092,-2.1762,-2.2707,-2.5017,-2.4795,-1.91,-1.6245,-0.99905,-0.90932,-0.5264,0.16863,-0.76263,-1.0624,-0.888,-0.69599,-1.0817,-0.85594,-0.83226,-0.7202,-1.6594,-2.0785,-1.7914,-2.1378,-0.6609,-0.62452,-1.5164,-1.6276,-1.4067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61214,1.1506,1.3607,1.9558,1.3437,0.60894,-0.047924,-1.5887,-2.6674,-3.4051,-3.4995,-3.582,-3.0634,-3.0375,-0.62757,-1.0161,-1.6388,-1.3531,-0.80446,-0.94899,-0.59254,-0.33823,-2.4862,-2.5369,-2.4927,-2.4018,-2.0865,-2.19,-2.0545,-1.9094,-1.8316,-1.5077,-1.0514,-0.80462,-1.7146,-0.98617,-0.30414,-0.016752,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52888,0.013465,-1.8562,-2.4638,-2.8413,-2.92,-2.7673,-1.7545,-0.83663,-1.2205,-1.3392,-1.588,-0.78198,-0.40732,-0.090191,-0.20147,-1.9572,-2.2927,-1.9266,-2.2551,-2.0756,-2.2007,-2.1997,-1.9699,-1.8453,-1.6725,-0.45116,-1.3648,-1.4129,-1.5727,-0.57464,0.48245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.522,1.6865,1.422,0.93984,-0.73281,-0.020827,-1.5836,-1.9107,-2.4122,-2.359,-2.6633,-2.2924,-1.6264,-1.1426,-1.3578,-0.89252,-0.42621,-0.60094,-0.53947,-0.41421,-2.0271,-2.5415,-2.09,-1.8575,-1.9034,-2.0954,-1.838,-1.6824,-1.7392,-0.8502,-0.20478,-0.99281,-1.2718,-0.63638,-0.56949,0.022847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5046,1.3204,1.057,1.1434,0.50779,-0.19283,-1.6534,-1.9594,-2.6351,-2.9494,-2.6347,-2.4615,-2.0137,-1.0454,-1.3808,-1.3411,-1.0279,-0.40901,0.23628,0.13148,-0.19167,-2.1498,-2.2755,-2.1368,-1.8423,-1.7252,-1.7397,-1.2676,-1.6091,-1.0222,0.010382,-1.5523,-1.2991,-1.1545,-0.33374,0.40738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0454,0.54207,-0.16571,-1.1124,-2.3068,-2.8941,-2.9114,-3.0194,-2.7335,-2.227,-0.44412,-0.31753,-1.1315,-1.394,-0.41823,-0.86396,-0.11444,-0.85893,-2.2988,-2.1659,-1.8837,-1.7871,-1.6664,-1.4628,-1.8683,-1.9191,-1.2751,-0.59703,-0.51763,-1.3944,-0.92787,-0.64762,0.051167,0.71327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4519,1.4377,0.92177,0.96454,1.4074,0.45226,0.32493,-0.7495,-1.8779,-1.8767,-2.5635,-2.6895,-2.6704,-2.0885,-0.6856,-0.14154,-0.90635,-1.0637,-0.477,-0.14989,-0.3166,-0.44935,-2.1561,-2.4999,-2.6047,-2.3501,-2.205,-2.1382,-2.0485,-2.0736,-1.9886,-1.9211,-0.7343,-1.3418,-1.5284,-0.56016,-0.019286,0.45505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2932,1.5166,1.1285,1.1978,1.4113,0.56846,-0.66905,-1.8644,-1.929,-2.7821,-2.9647,-2.4559,-2.2532,-1.2344,-0.59101,-0.9003,-0.72584,-1.0404,-1.1349,-1.1531,-0.003745,-1.1961,-2.2246,-2.0067,-1.7608,-1.5342,-1.7632,-1.8496,-1.5423,-1.938,-1.7429,-1.7311,-0.91261,-1.8841,-0.95834,-0.82415,-0.13454,-0.29467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.436,0.28519,-0.2847,-1.9969,-2.3009,-2.9393,-2.8335,-2.7659,-2.2191,-0.49917,-0.088143,-0.23783,-1.0556,-0.62148,-1.0361,-0.15715,-1.3169,-2.5648,-2.5917,-2.1637,-2.0148,-1.8598,-1.7794,-1.8316,-2.0606,-1.782,-1.7098,-0.43404,-0.71818,-1.8995,-1.1954,-0.84994,0.075519,0.48542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0343,1.6129,1.0796,0.70211,0.89353,-0.39005,-1.2359,-1.9705,-2.198,-2.3562,-2.4664,-2.4012,-1.1595,0.69306,-0.15455,-0.76995,-0.14454,0.48517,-0.23287,-0.36841,-2.2218,-2.1532,-2.4917,-2.0473,-1.8176,-1.7358,-1.6954,-2.0934,-1.7361,-1.4006,-1.3332,-0.34115,-1.0767,-0.87473,-0.33492,-0.34188,-0.15923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.59309,-0.4837,-1.058,-1.3177,-1.6719,-2.0235,-2.0753,-2.0299,-0.87984,-0.6395,-1.0844,-0.52803,-0.18423,0.14779,0.19775,-1.3028,-1.7464,-1.759,-1.8259,-1.4835,-1.3391,-1.3257,-1.2726,-1.6276,-1.8913,-1.2705,-0.47614,-0.81483,-1.1372,-0.72729,-0.23,0.27778,0.93759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.53086,1.0794,1.2464,1.6932,1.3823,1.3084,1.2126,0.71214,-0.02787,-0.49374,-1.0845,-1.2882,-1.6329,-1.0838,-0.72882,-1.4617,0.1074,-0.2438,0.8185,0.61211,0.80803,0.22901,0.25492,0.24361,0.53361,0.87875,-0.71034,-0.88375,-0.99739,-1.2561,-0.65083,-0.87101,-0.94414,-1.2929,-1.1574,-0.45518,-0.48419,-0.7622,-0.53776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81219,0.947,1.1947,0.54593,1.1936,0.7282,1.6025,0.59754,1.4164,1.1089,-0.45004,-0.69589,-0.62338,-0.72632,-0.13178,-0.088736,0.16391,0.12101,0.021947,0.71531,0.49136,1.0622,1.1327,0.83872,0.17703,-0.82806,-1.2455,-1.2888,-1.4428,-1.4618,-1.66,-2.1009,-1.3965,-0.70707,-0.44738,-0.14388,0.023085,-0.24202,0.15009,0.35063,-0.11369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.44809,0.46604,1.1167,1.3466,1.2531,1.0058,1.1917,1.5462,0.94111,-0.29621,-0.97206,-1.1625,-0.79815,-0.25769,0.48764,0.70094,0.31472,0.32924,0.45706,1.5195,1.6505,0.52807,0.78747,-0.49314,-1.0021,-1.1309,-1.3375,-1.3928,-1.4331,-1.5009,-1.6957,-2.2171,-1.8708,-0.63731,-0.96661,-0.93088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1575,1.032,1.3657,1.0113,0.61694,1.4442,1.8893,0.12971,-0.4007,-0.80391,-0.87531,-0.32708,-0.24974,0.31116,0.17279,0.77468,0.59655,0.93427,0.64546,0.84003,0.79514,0.75535,-0.7907,-1.1268,-1.3668,-1.4368,-1.5146,-1.5764,-1.5091,-1.3731,-1.45,-1.3918,-0.67075,-0.99999,-1.2334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7928,1.7759,1.1808,0.41831,0.95323,0.71728,1.4309,0.9066,0.40836,-0.93779,-1.1491,-1.2986,-0.93096,-0.1361,-0.17552,-0.19724,-0.54325,-0.20904,0.55648,0.2971,0.84235,0.21772,-0.17498,-0.90802,-0.99174,-0.99828,-0.73969,-0.85048,-1.2461,-1.2301,-1.777,-1.8865,-1.1426,-0.94767,-0.57488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1092,2.3404,1.022,1.1357,0.97492,1.7965,1.4488,0.9783,-0.32581,-0.82433,-1.0949,-0.90105,-0.062478,0.69932,0.00905,0.26257,-0.012028,-0.04468,0.27119,0.6016,-0.01512,0.43021,-0.48866,-0.96453,-0.99059,-1.1821,-1.1403,-1.2035,-1.5992,-1.7952,-1.481,-0.46825,-0.65769,-0.26967,-0.91945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6604,0.81377,1.0437,0.36308,1.2911,0.80671,1.3782,-0.93521,-1.0003,-0.74542,-0.86083,-0.64811,-0.002743,1.1743,0.5375,-0.97012,-0.39609,0.50531,0.24232,0.67997,0.42075,0.30102,-0.57859,-0.94966,-1.0664,-1.1598,-1.2316,-1.1307,-1.3282,-1.3773,-1.1493,-0.71746,-0.29864,-0.048864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1932,1.6501,1.8946,1.0129,1.2428,1.2597,0.60055,1.0306,-0.15966,-1.1116,-1.4933,-1.4611,-1.1204,-0.64596,-0.28674,-0.081714,-0.16473,-0.96486,-0.44418,-0.27607,0.70911,0.1965,0.46851,0.66628,-0.55915,-1.0226,-1.0611,-0.51539,-0.5401,-1.0099,-1.533,-1.5301,-0.78185,-0.61855,-1.0103,-1.185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0478,0.67252,0.91585,1.3183,0.92768,1.0942,1.4359,1.0285,0.62806,-0.56161,-1.2949,-1.0883,-0.47742,0.027539,0.38742,0.27064,0.33058,0.40872,1.1247,0.47153,0.7812,0.41312,0.57516,-0.69858,-1.0982,-1.3203,-1.3713,-1.3636,-1.6898,-1.6677,-0.86592,-0.41414,-0.61129,-0.3784,-0.3489,-0.060185,-0.28305,0.092168,-0.11782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7087,1.0684,1.4163,0.49178,0.60002,1.4498,1.5625,0.72999,-0.3229,-1.0372,-0.81155,-0.659,-0.70251,-0.090617,-0.27931,-0.533,-0.39589,-0.03725,0.61057,0.73695,0.82452,-0.081982,1.0698,0.23495,-0.82557,-1.0629,-1.4225,-1.1048,-0.93084,-1.3824,-1.6842,-0.93077,-0.1723,-0.61641,-1.0703,-0.69768,-0.71318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3673,1.3044,1.2785,1.3128,1.3148,1.2662,1.6561,0.64899,0.9452,1.663,0.45638,0.8354,-1.4564,-1.8388,-2.0718,-2.4228,-2.4184,-2.5683,-1.4607,-0.39782,0.25392,0.5159,1.048,1.3267,1.1878,1.4297,0.26682,-0.50779,-2.1593,-2.5362,-1.9481,-2.0688,-1.7474,-0.65605,-0.45583,-0.73778,-0.46616,-0.24542,-0.72203,-0.71652,0.12635,-0.53227,-1.0315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46385,1.6158,1.2403,1.1114,1.3165,-0.97855,-1.6738,-1.92,-1.7431,-1.2392,-0.94985,-0.23925,0.93452,0.2519,0.99266,0.75744,0.91258,0.67858,0.87054,1.5135,0.66462,0.90109,0.35782,0.13475,0.72607,0.95572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26309,1.2465,1.5722,1.7259,1.346,1.5163,1.2784,2.3561,1.0185,-1.076,-1.8802,-1.675,-1.7035,-1.7341,-1.7437,-1.4931,-0.92227,0.14274,0.44335,0.083937,0.45306,0.42331,0.77288,0.3161,-0.01636,0.14466,-1.623,-1.6681,-2.0186,-1.9133,-1.5756,-0.97216,-1.1677,-1.437,-1.1599,-0.60443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.045,-0.8142,-1.4813,-1.875,-1.7699,-1.9877,-2.1604,-0.97277,-0.69883,-0.23201,0.31504,0.77992,-0.018752,0.067939,0.48429,0.35959,0.42563,-1.5607,-1.1028,-1.7416,-1.499,-2.2382,-2.3765,-1.2842,-0.67105,-0.75374,-1.2914,-0.75953,-0.46173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32456,1.8946,1.0029,-1.5162,-1.735,-1.4776,-1.6062,-1.471,-0.96142,-0.81865,-0.2448,0.46474,1.2692,0.63063,0.018048,0.062081,1.2674,0.86502,0.38409,-0.94703,-1.5481,-1.8714,-1.7045,-2.0899,-2.3759,-1.795,-0.508,-0.95295,-1.1762,-0.49996,-0.47129,-0.39146,-0.76592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.684,0.76203,0.80419,-0.29545,-1.057,-1.423,-1.9818,-2.1603,-2.5206,-2.3493,-1.0032,-0.6485,0.34264,0.51386,0.64182,0.85969,-0.029141,0.31458,0.80029,-1.4467,-1.408,-1.3838,-1.797,-2.7344,-2.7998,-3.0213,-1.5418,-0.47416,-0.70237,-1.1153,-0.58523,0.057831,-0.74969,-1.3016,-1.3306,-1.1427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6425,0.9366,1.013,1.1635,-0.46303,-1.3361,-1.1278,-1.5186,-2.8144,-2.1891,-0.91047,-0.44964,0.76225,0.26945,0.062417,-0.1107,0.53314,0.29409,0.46104,-1.2444,-1.9248,-2.2088,-2.4014,-2.2817,-2.4115,-1.2075,0.19047,-0.13109,-0.9725,-0.36279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.99218,1.477,0.75846,0.39782,-1.0587,-1.8585,-2.1489,-2.3099,-2.7749,-1.957,-1.697,-1.1695,-0.49433,-0.35821,-0.057139,0.24585,0.8145,0.085045,0.25347,-0.63477,-1.242,-2.5061,-2.6891,-2.7703,-2.4412,-3.2021,-2.344,-0.69014,-0.72615,-1.2012,-0.59873,-0.47033,-0.17955,-0.98352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.99218,1.477,0.75846,0.39782,-1.0587,-1.8585,-2.1489,-2.3099,-2.7749,-1.957,-1.697,-1.1695,-0.49433,-0.35821,-0.057139,0.24585,0.8145,0.085045,0.25347,-0.63477,-1.242,-2.5061,-2.6891,-2.7703,-2.4412,-3.2021,-2.344,-0.69014,-0.72615,-1.2012,-0.59873,-0.47033,-0.17955,-0.98352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.66302,0.4181,0.54112,0.82809,1.2017,0.022448,0.37692,-1.1151,-1.8666,-1.3877,-1.906,-2.1704,-1.9507,-0.93602,-0.45571,0.27896,-0.20299,0.32325,0.20111,0.10113,0.31531,0.44364,-1.0441,-1.6367,-2.3415,-2.1396,-2.0465,-2.3353,-1.2163,-0.22157,-0.38162,-1.3136,-0.51548,-0.39523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46031,0.38423,0.38543,-0.25155,0.56082,0.033923,0.64462,0.52155,-0.12122,0.27499,0.068439,-0.014011,0.61151,-0.36737,0.16632,-1.5123,-2.3833,-2.6186,-2.1399,-1.7526,-1.1282,-0.065056,-0.041487,-0.75776,0.17872,0.034194,-0.25471,-0.041242,-0.79681,-1.0397,-1.5177,-1.4656,-1.1675,-0.24586,0.65784,0.4404,0.45589,0.36293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81758,0.57325,0.90187,0.61083,0.77307,1.3522,1.2287,0.56562,0.024812,0.81614,0.74781,0.094534,-1.6696,-1.7149,-2.2416,-1.6745,-0.13554,-0.0902,-0.39555,-0.60751,-0.096373,0.20579,-0.19158,-0.32488,-0.10361,0.045205,-0.65584,-0.71105,-0.82293,-0.40677,0.42267,0.34521,0.23621,0.27535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.87404,0.71971,0.73005,0.92718,1.5091,0.69746,0.35853,0.27079,0.96404,1.5758,1.3038,1.397,1.7565,0.95983,0.79328,1.1105,-0.31845,-1.3703,-2.2913,-2.39,-2.1921,-1.4322,-0.46694,0.4392,-0.21231,-0.38803,-0.68141,0.44147,0.219,-0.61372,0.045142,-0.63814,-0.61949,-0.8272,-0.68661,-0.42012,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.089287,0.94202,0.091607,0.50902,0.46491,1.6359,1.5776,1.0137,-0.34452,0.13402,-1.4863,-2.1492,-2.3369,-2.1895,-1.8484,-1.1034,0.006484,-0.083985,-1.1322,-0.81603,-1.4483,-0.83103,0.54306,-0.082268,0.095801,-0.50802,-0.70217,-1.1222,-1.0787,-0.7529,-0.60969,-0.40681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.52919,0.32992,1.0077,1.3335,0.98984,0.6168,0.32379,0.61169,-1.0074,-1.9307,-2.2729,-2.2079,-1.7412,-0.98082,0.052509,-0.032852,-0.26385,-0.51264,0.081153,0.17055,0.17848,-0.58345,-1.2312,-1.4796,-1.6308,-0.58218,-0.25792,-0.55371,-1.2807,-1.676,-1.4859,-1.1497,-0.8614,-1.308,-0.56658,0.2755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
