@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.90369,0.26327,0.67111,0.11469,0.024806,0.25382,0.14131,-0.58847,0.62063,1.0258,0.24958,0.069346,-0.395,-0.1423,-0.49044,-0.29384,-0.19928,-0.065682,-0.38032,-0.40175,0.22206,0.05523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64909,0.60751,1.1064,1.0136,0.95307,0.12587,0.44608,0.27501,0.29866,0.27463,-0.24787,-0.058282,-0.35859,-0.022885,-0.30592,-0.28443,0.29685,-0.11514,-1.0423,-1.5502,-0.2827,0.10395,0.21555,0.47453,0.41207,0.007964,0.43788,0.34595,0.82692,0.019855,-0.15866,-0.15067,-0.15035,-0.096076,-0.026238,0.20126,-0.40166,-0.9671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.70209,0.9834,0.29703,-0.04371,0.86604,0.39481,1.4468,0.5655,0.092159,0.44459,0.021354,-0.26906,-0.31202,-0.16639,-0.052544,-0.057288,-0.3593,-0.44044,-0.24255,-0.29111,-0.67716,-0.27435,0.063603,0.11964,0.52129,0.55387,0.095785,0.2341,0.44591,0.84819,0.27591,-0.61599,0.060735,-0.23304,0.070335,0.12592,-0.21725,-0.33238,-0.65267,-1.3861,-0.86684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.075521,0.1947,0.78063,0.43529,0.34053,0.10733,0.15106,-0.81456,-0.16005,-0.008021,-0.15489,-0.087284,-0.018065,-0.58135,0.21034,0.48982,0.74796,0.93422,0.27609,0.35254,0.66055,0.22841,-0.074924,-0.079888,0.009631,-0.1539,-0.15273,0.074168,0.014901,0.043767,-0.25804,0.37936,0.50726,0.14331,0.60043,0.75496,0.55488,-0.10476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76508,-0.37521,-0.45532,-0.077403,0.035595,0.053255,-0.31251,-0.31102,0.035639,1.0322,0.66053,0.1624,0.51335,0.6362,-0.044411,0.005069,0.072721,0.34834,-0.011408,0.030888,-0.3563,-0.326,-0.17845,-0.216,0.04654,0.8939,0.15532,-0.32489,0.39112,0.7718,0.15212,-0.021684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.82101,0.69443,0.49496,0.47055,0.6393,0.25211,-0.47204,-0.5894,-0.58124,-0.49837,-0.28218,-0.25456,-0.15508,0.67275,0.77002,0.38475,0.2789,0.97244,0.38821,-0.30575,0.31361,0.54478,0.27699,-0.057038,-0.28983,-0.30662,-0.10292,0.029093,0.2356,0.82349,-0.49461,0.41935,0.5675,0.58642,-0.67741,-0.15465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20677,0.31174,0.69398,0.64361,0.43878,0.28846,-0.5129,-0.63046,-0.74605,-0.31816,-0.26922,-0.48076,-0.14328,-0.026903,0.53165,0.17945,0.30522,0.26101,0.5596,-0.007388,-0.30438,0.59958,0.33082,0.39233,0.044583,0.25361,0.043042,0.33313,0.38099,0.87183,-0.14121,0.12753,0.52147,0.61825,-0.82553,-0.99632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.83727,0.29871,-0.19541,-0.30337,-0.37246,-0.567,-0.40845,-0.43538,-0.41058,-0.14175,0.2566,0.76842,0.16057,0.099742,0.64405,0.74012,0.6916,-0.020509,0.45626,0.44629,-0.05278,-0.075836,0.10004,-0.017653,-0.1162,-0.20144,0.6947,0.52776,0.86663,0.63047,0.7067,-0.48986,-0.48705,-0.024291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.39641,0.7186,0.34801,0.89989,-0.30899,0.19693,0.073423,-0.11131,-0.34127,-0.37068,-0.84719,-0.35262,-0.54017,-0.57157,-0.30156,0.63317,0.49257,0.096943,0.064148,0.14023,0.50414,-0.20431,0.57663,0.40592,0.12584,-0.090453,0.048816,-0.058709,0.092254,0.21519,0.19302,0.46539,0.014078,-0.029509,0.08675,0.039462,-0.27594,-0.33919,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.091316,0.25691,0.42931,-0.18729,0.32631,0.36275,-0.1699,-0.47629,-0.68379,-0.49019,-0.46187,-0.29772,-0.14092,-0.15373,-0.086726,0.62203,0.82312,0.44799,0.77356,0.89589,0.20356,-0.40124,0.19625,-0.019594,0.086179,0.15402,0.054363,0.32432,0.19596,0.26414,0.64414,0.69844,0.44501,0.22286,0.27529,0.27934,-0.088077,-0.67768,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49474,0.5265,0.010065,-0.78502,-0.7115,-0.44226,-0.25407,-0.33693,0.015199,0.12409,0.36285,0.81617,0.75194,0.89677,1.1055,1.3795,0.031988,0.40445,0.14994,0.21984,0.22972,0.45427,0.41229,0.11371,0.025817,0.43199,0.73128,0.10468,0.24949,0.67487,0.89539,-0.10026,-0.1711,-0.06095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.095208,0.60241,-0.307,0.5381,-0.14147,-0.93972,-0.6416,-0.53288,-0.69439,-0.43004,-0.3462,-0.31497,-0.1254,-0.099949,-0.022972,-0.077623,0.85694,0.33615,-0.39442,-0.13717,-0.066817,-0.19484,-0.41827,-0.3815,-0.30791,-0.46357,-0.36233,-0.64074,-0.28693,0.38152,0.6829,0.049417,0.28825,0.51167,0.52432,-0.19317,-0.19401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19544,-0.12443,-0.46524,-0.39879,-0.65486,-0.64757,-0.4667,-0.57087,-0.000986,0.50562,1.2594,0.44535,0.44211,0.82592,0.95871,0.20611,0.52864,0.35587,0.001025,0.11659,0.14657,0.041103,0.23055,-0.065551,-0.204,0.55073,0.94903,-0.21751,0.75486,0.41101,-0.11844,-0.56619,-0.52813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0661,0.018126,0.039864,0.57679,-0.016941,0.68274,-0.27631,-0.06532,0.42952,-0.064344,0.010874,0.14052,0.20191,-0.13269,-0.17732,0.11352,0.079003,0.16236,0.57146,0.85064,0.51652,0.21912,0.90794,0.94584,0.22284,-0.3474,0.19916,0.43007,0.21607,0.28954,0.39071,-0.054654,0.13487,-0.023811,0.66996,0.46576,0.61695,0.22977,0.18735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.18182,0.91744,0.60999,0.98024,0.13622,-0.39617,-0.13103,0.2509,0.4241,0.10499,0.13452,0.28597,0.22285,0.30995,0.41557,0.84177,0.30122,0.2559,0.59991,0.54435,-0.12045,0.082495,0.3315,0.26019,0.12516,0.4578,0.62795,0.68263,0.56871,0.5127,0.19892,0.49678,0.90247,0.57837,0.40704,0.57266,0.3537,0.31027,-0.26136,-0.44185,-0.25024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.037027,0.30654,0.66809,0.05205,0.30498,-0.25616,-0.23823,-0.23934,0.43741,-0.088771,0.18835,0.18577,0.30275,-0.38882,0.42557,0.349,0.49515,0.27399,0.10565,-0.022039,0.6537,1.0951,0.79237,-0.021446,0.49528,0.3698,0.31481,0.43549,0.21629,0.38842,0.31526,0.20738,0.57122,-0.54005,-0.12837,0.3489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.51472,1.0414,0.050507,0.34833,-0.12403,0.46398,-0.020295,-0.27626,0.064883,0.57389,0.81068,0.45341,-0.1361,0.85475,0.58536,0.5934,0.59036,-0.13532,-0.071559,0.70582,0.5456,0.14603,-0.008898,0.033934,0.57216,0.45739,0.51828,0.3412,0.20464,-0.004272,-0.41314,-0.26887,0.49634,0.13101,0.27675,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.05525,0.64574,0.28286,-0.068997,-0.21186,-0.28728,0.64408,0.32627,-0.26117,0.0697,0.54822,0.38242,0.45878,0.25,0.60454,0.20629,0.21772,0.22478,0.12959,-0.099923,-0.24657,0.31012,-0.031933,0.72016,0.54737,0.44099,0.32276,0.19108,0.13392,0.053714,-0.24685,-0.6143,0.15168,0.13857,-0.017626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77854,0.20648,0.99632,-0.022086,0.02277,0.099199,0.11133,-0.18534,-0.70601,0.20075,0.10309,0.28962,0.14925,0.97639,1.0101,0.21669,0.10949,0.29002,-0.12455,0.38783,-0.35292,0.30999,-0.18888,0.49638,0.60639,0.31102,0.41085,0.52113,0.30981,0.11385,0.2858,0.44931,0.062225,-0.33329,0.20851,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.7445,0.17538,-0.3646,-0.3717,0.1349,-0.038321,-0.21832,-0.54603,-0.005842,0.33308,0.26932,0.29889,0.171,0.64737,0.7289,0.36796,0.64138,0.008568,-0.16507,0.39399,0.074296,-0.37968,0.36673,0.47716,0.27665,0.20614,0.042473,-0.032532,0.086394,-0.2048,-0.09658,-0.21698,0.070411,-0.034602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.056828,0.43217,-0.30785,-0.063019,0.050689,0.1958,-0.31813,-0.39733,-0.035244,0.19011,0.58729,0.40573,0.48706,0.50005,0.26903,1.1502,0.46675,0.96517,0.93035,0.25538,-0.46871,-0.31661,0.34339,0.40596,0.10016,0.44097,0.23767,0.3822,0.38272,0.18616,-0.43396,-0.66965,0.006601,-0.23801,0.30919,-0.086678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54792,0.4979,-0.21021,-0.14159,0.15425,0.042654,0.48971,-0.012447,-0.001768,-0.023284,0.11872,0.15209,0.25406,0.044087,0.31717,1.0425,0.40676,0.9706,-0.067013,0.24679,0.10633,0.37042,0.44277,0.10995,0.20691,0.31,0.17123,0.13787,-0.10557,-0.17915,-0.16144,-0.13453,0.33574,0.085513,-0.2372,-0.19706,-0.39132,-0.52205,-0.70768,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76283,0.098743,0.12016,0.15194,-0.37069,0.066357,0.14149,0.22058,-0.54955,0.2169,0.20918,0.25692,0.30363,0.11502,0.86461,0.98827,0.61983,0.4041,0.11935,0.28095,-0.063691,1.1356,0.28799,-0.5346,0.32979,0.63349,0.51866,0.53082,0.30601,0.36268,0.20597,0.39021,0.24569,0.15067,0.36678,-0.42858,-0.068711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.35559,0.28386,0.35805,-0.31076,0.022819,0.34733,0.50968,-0.21413,-0.48747,-0.46488,0.15255,-0.46562,-0.47547,-0.23952,-0.3498,-0.83019,-0.88022,-1.0347,-0.83721,-0.63732,0.59958,0.57108,-0.081001,0.3578,-0.33477,-0.21573,0.053092,0.064437,0.43598,0.6644,0.43505,0.53465,0.49078,0.99315,-0.46408,0.56881,0.49304,0.020542,0.035387,0.25631,0.66567,-0.39512,-0.21584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41665,0.75087,-0.57128,0.36132,-0.058841,-0.49401,0.18669,-0.14494,-0.15408,-0.2704,-0.053801,-0.3682,0.13245,0.61337,0.059728,0.32894,0.15528,-0.055706,-0.105,-0.036078,-0.064657,0.53634,0.063938,0.3627,0.50063,0.14729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.35407,0.58854,0.18025,0.038966,0.15712,0.070919,-0.50832,-0.033823,-0.17852,-0.37749,-0.55462,0.13069,-0.06793,-0.13394,-0.19351,-0.017296,0.27636,0.62544,-0.12751,0.42322,0.36589,-0.32977,0.23117,-0.089837,0.00831,-0.21704,0.02449,-0.027518,-0.12575,-0.033576,-0.035232,0.52352,-0.12014,-0.29038,-0.32816,0.4916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.1548,-0.44324,-0.37885,-0.3773,-0.2947,-0.26764,-0.14044,0.12133,-0.12547,-0.32531,0.29731,0.2337,-0.005043,0.041493,-0.052288,0.82435,-0.18765,0.24659,0.32157,0.13565,0.23471,-0.009262,0.008715,0.02453,0.44182,-0.27803,-0.16244,0.36694,-0.3504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61285,0.33039,-0.02032,-0.58013,-0.71159,-0.43422,-0.10623,-0.55953,-0.34673,-0.40081,0.026383,0.32284,0.2203,0.080198,-0.008142,-0.3012,-0.29631,-0.4218,0.26244,-0.69389,0.056859,0.18447,0.27032,0.21721,0.12772,0.10789,0.61872,0.13592,-0.31433,0.035068,-0.11253,-0.004244,-0.016783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.20202,0.52981,0.24354,-0.46311,-0.31353,-0.77572,-0.59417,-0.42836,-0.1682,-0.48922,-0.28004,-0.017763,0.17945,0.17354,0.13911,0.001743,0.019607,-0.33981,0.18947,-0.91191,0.2798,0.29823,0.28961,0.000432,-0.19523,-0.14628,0.006879,0.36365,-0.14236,-0.12067,0.43138,-0.24691,-0.10753,-0.5132,-0.094485,-0.19645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.35995,-0.057047,0.018716,-0.4423,-0.44883,-0.40812,-0.84623,-1.0102,-0.97944,-0.38707,-0.12444,-0.33498,0.4062,0.47346,0.31815,0.40517,0.35244,0.64043,0.28578,-0.28241,0.39736,0.26892,-0.096375,-0.36317,-0.020259,0.20951,0.792,0.015828,-0.3093,0.4422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.99478,0.58839,0.067972,0.10747,-0.5449,-0.28156,-0.39156,-0.40624,-0.51506,-0.60498,-0.51166,-0.31392,0.5335,0.72242,0.16411,0.24576,0.50291,0.34513,0.46992,-0.40067,-0.13972,0.2877,-0.036565,0.008962,0.19895,-0.18958,0.15111,0.10469,-0.37249,-0.12108,-0.30594,0.11818,0.14015,-0.50709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.99478,0.58839,0.067972,0.10747,-0.5449,-0.28156,-0.39156,-0.40624,-0.51506,-0.60498,-0.51166,-0.31392,0.5335,0.72242,0.16411,0.24576,0.50291,0.34513,0.46992,-0.40067,-0.13972,0.2877,-0.036565,0.008962,0.19895,-0.18958,0.15111,0.10469,-0.37249,-0.12108,-0.30594,0.11818,0.14015,-0.50709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.010647,0.040781,0.49441,0.43259,-0.11893,0.16103,-0.12581,-0.59102,-0.96544,-1.0519,-0.86928,-0.57104,-0.31968,-0.14072,-0.034181,0.12567,0.008789,-0.39017,0.20897,0.077516,0.26951,0.27146,-0.26721,0.14086,0.43019,0.28905,0.045869,-0.11128,0.37294,0.1864,0.31842,-0.17221,0.26478,-0.11016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62658,0.16711,0.9596,-0.18053,0.84869,-0.18527,0.59179,0.33875,-0.14768,-0.27447,-0.11307,0.30201,0.024822,0.28996,-0.74121,0.41325,0.32847,0.29613,0.47117,0.37825,0.33496,-0.51058,0.25838,0.90705,0.34101,0.41819,0.73228,-0.043462,0.27991,0.49333,0.78268,1.0078,0.72146,1.2103,0.71056,0.41509,0.36323,0.48501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.58768,0.55183,0.74866,0.10723,0.35327,0.47479,0.059656,0.023748,-0.46077,0.88532,-0.56028,-0.29007,0.34283,0.39155,0.2245,0.22609,0.21198,0.016532,0.37638,-0.12208,-0.11515,0.41277,0.28799,-0.12673,0.17793,-0.025326,0.29424,0.44509,0.70947,0.99346,0.83339,1.0596,1.4081,1.2425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.57483,0.29365,0.35116,0.46042,0.22145,-0.081114,0.68142,0.77979,0.16018,0.57543,0.60837,-0.22102,-0.027097,0.33287,-0.32144,-0.17186,-0.41805,0.14957,-0.10918,0.050118,0.31812,0.11935,0.06504,0.41489,0.14354,0.15315,-0.23349,0.47111,0.43986,0.43583,-0.36165,0.69278,0.65505,0.2712,0.05516,0.75426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10879,0.36878,0.13477,0.20961,-0.083095,0.65041,-0.37284,0.20334,0.035662,-0.64563,-0.02864,0.17722,0.086885,0.19286,0.14605,0.12458,-0.027086,-0.01396,0.1727,0.46616,0.51779,1.0045,0.43568,0.13665,-0.23677,0.63687,0.57407,0.62735,0.34029,0.57589,1.0969,0.75688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.50426,-0.28889,-0.37622,0.19841,0.4909,-0.11475,-0.20521,-1.0568,0.23132,0.40726,0.40262,0.61064,0.29017,-0.13067,0.11743,0.86185,0.51963,0.53821,1.0226,-0.041355,0.21807,-0.32999,0.49483,0.83453,1.1502,1.1268,0.88167,1.1277,0.8506,0.63845,0.65929,0.63025,0.073469,0.29729,0.13329,-0.80975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59249,-0.016865,0.37022,-0.30381,0.38946,0.17177,-0.46503,0.32331,-0.78381,0.02302,0.15716,0.11543,0.01487,-0.36694,0.038327,-0.29264,0.23886,0.43033,0.0916,0.33834,0.73191,0.65368,0.29553,-0.31334,-0.048043,0.42275,0.6829,1.0806,1.3882,1.4015,1.1645,1.0949,1.2299,1.0531,1.1953,0.7801,0.45886,0.34329,-0.28464,-0.21138,-0.27145,-0.28836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.93924,1.3511,1.167,0.11764,0.39979,0.73614,0.33406,0.52207,-0.55242,-0.43931,-0.18522,-0.089946,0.040929,0.13369,-0.4932,-0.43226,-0.71659,0.087598,0.14658,0.31605,0.92131,0.61534,-0.043597,-0.30875,0.33174,0.97704,0.72218,0.36007,0.36343,-0.15694,-0.42866,-0.32698,0.20716,0.387,-0.058086,-0.54234,-0.79367,-0.78591,-0.54633,-0.42964,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
