@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.90138,0.87253,1.1962,0.22403,0.78199,0.99638,0.15365,0.69237,0.61647,0.47157,0.28004,-0.42192,0.054242,-0.31021,-0.51351,0.010677,-0.37541,-0.39479,-0.050803,0.27165,0.58749,0.4502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76943,0.82163,0.73055,1.1317,0.30238,0.63291,0.73818,0.14561,0.71837,0.21739,0.45413,0.33265,0.36827,-0.15694,-0.10528,0.16786,-0.013388,0.58842,0.59247,-0.00161,0.20827,-0.04856,0.26402,0.51819,0.25181,-0.34299,0.38475,0.13799,0.20696,0.063895,-0.11691,0.077992,0.02347,0.46979,0.48692,0.42829,0.042361,-0.26371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71141,0.033809,0.47415,0.49085,0.51668,0.77531,1.3357,0.15042,0.13141,0.59477,0.84222,0.10909,0.29201,0.20045,0.20409,0.4521,0.27043,0.43246,0.57981,0.7644,0.64971,0.62348,0.32579,-0.13694,0.44975,0.1367,0.01661,-0.030355,0.2484,0.043321,-0.16091,-0.16262,0.24953,0.15389,0.44168,0.97543,0.54518,0.11927,-0.023667,-0.3585,-0.28175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19565,0.65041,0.32262,0.65359,0.47708,0.66259,0.38034,-0.32437,-0.45562,-0.53418,-0.53961,-0.63229,-0.70994,-0.34017,0.28327,0.16464,0.44834,0.56481,0.13789,0.25795,-0.12603,0.11453,-0.19869,-0.31487,0.21676,0.15985,0.33026,0.26532,0.66654,0.73792,0.16672,0.27481,0.27257,-0.027339,0.096821,-0.078285,-0.052812,-1.0564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.039562,0.27333,-0.044698,0.30581,0.11122,0.29809,-0.12325,-0.060227,1.0022,1.5309,1.1682,0.42928,0.34507,0.25242,-0.46196,0.22359,0.10088,0.53896,0.1384,-0.45116,-0.42431,-0.15308,-0.099569,0.17867,0.80333,0.82943,0.37861,-0.032154,0.27934,0.55532,0.61929,-0.025925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4416,0.54017,0.094683,1.1186,0.65403,0.25602,0.49912,0.61702,0.53845,0.46591,0.088867,0.34257,0.48783,0.92552,0.68564,0.43494,0.19142,-0.19462,0.10105,-0.10151,-0.11234,0.27375,0.10644,-0.34738,-0.19657,-0.2808,0.067259,0.65997,0.57207,0.59783,-0.13556,0.10505,-0.032088,-0.15736,-0.37711,-0.77754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.90351,1.0272,0.719,0.23346,0.22742,-0.12015,0.69897,0.9863,0.71979,0.1468,0.35789,0.20867,0.19456,0.053766,0.71919,0.29456,0.44966,0.26047,-0.069446,-0.19743,-0.059965,0.039992,0.2585,0.1104,-0.077905,0.050761,0.66238,0.822,0.86813,0.046476,-0.23802,0.34879,0.61443,-0.027526,-0.084109,-0.74938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49608,0.85539,-0.43334,0.48342,0.48244,0.49309,0.4574,0.27412,0.14653,-0.16568,0.68711,0.81031,0.72181,0.86063,0.7795,0.65299,0.30144,-0.15784,-0.019893,0.05384,-0.2076,-0.22075,-0.038195,0.31663,0.98014,0.86762,0.49999,0.1209,0.59757,0.60711,0.55347,0.045937,-0.26891,-0.10389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.2769,0.97494,0.86959,1.4811,0.64533,0.78394,0.3699,0.59398,0.85567,0.74664,0.57629,0.047421,0.001697,-0.10196,-0.16071,0.86405,1.1125,0.80142,0.49817,0.46809,-0.23536,-0.34645,-0.38036,-0.020279,-0.19507,-0.42904,-0.3463,-0.31432,-0.11792,0.35675,0.53416,1.1384,0.43312,0.10702,0.16211,-0.10251,0.18319,-0.32925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5996,0.37952,0.66298,0.90148,0.5628,0.24506,0.42752,0.81266,0.95901,0.30632,0.2641,0.1235,0.33322,0.54849,0.72168,0.25788,0.5247,0.42246,0.55505,1.0617,0.16173,0.19016,0.19657,0.18403,-0.20585,-0.32691,-0.18066,-0.086739,0.1678,0.86239,0.9092,1.0926,0.30907,0.58328,0.48764,0.28302,0.40552,-0.39899,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.69464,0.85637,0.059262,0.58252,0.84191,0.38505,0.37237,0.028857,0.20821,0.46126,0.71047,0.44206,0.78499,0.47992,1.2024,1.278,0.18982,-0.23368,0.020997,0.24412,0.02469,0.24425,0.35445,0.42617,0.42636,0.59617,0.95911,0.54495,0.031651,0.42549,0.23214,0.30921,-0.365,0.23576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.25492,0.15047,-0.069722,0.62707,0.63892,0.4123,0.94134,0.8781,0.43497,0.095686,-0.27826,-0.41852,-0.038507,0.30141,0.001087,-0.12492,0.69903,0.28349,-0.271,0.13162,-0.31188,0.075459,-0.22002,0.35066,0.34185,0.23572,0.062042,-0.30121,0.39056,0.94736,0.65407,-0.20078,0.050796,0.018671,0.018729,-0.11243,-0.53093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.13264,-0.23141,0.80854,1.0804,0.67525,0.30203,0.24944,0.079586,0.21078,0.67312,1.5369,1.0077,0.55109,0.41336,0.99175,0.09982,-0.025589,0.14336,0.65113,0.18505,-0.090499,0.19807,0.60289,0.85328,0.44121,0.63576,0.49039,0.08334,0.56934,0.27017,-0.16132,0.077582,0.11538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.79637,0.48996,0.40382,0.51737,0.46743,0.73981,0.2411,0.82835,0.51792,0.69088,0.8187,1.0594,1.2021,1.081,1.1017,0.31862,0.62742,-0.053557,0.065106,0.80301,-0.26417,0.27204,0.81507,0.82613,0.41922,0.80791,0.84863,1.4011,1.4256,1.2814,1.2316,1.7018,1.4785,1.4153,1.0631,0.75322,0.84147,0.78994,1.0453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17856,-0.049272,0.60062,0.82168,0.093586,0.079458,0.50037,0.50037,0.88614,0.15962,0.61296,1.0886,0.98276,0.87882,0.42901,1.0044,0.49477,0.41476,0.42335,0.043087,0.14883,0.004801,1.1454,0.55404,1.1077,0.87401,0.87094,0.62847,0.72815,0.72416,1.1458,1.042,0.57708,0.19736,0.26554,0.30174,0.25152,0.53477,0.45552,0.20893,0.64171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.036176,0.74119,0.70944,0.095131,0.42277,0.81316,0.49463,0.37247,0.83693,0.36347,0.56591,0.6606,0.51839,0.46444,0.27507,0.066221,0.23112,0.42456,0.41463,-0.17031,0.25395,0.60796,0.78913,0.43498,0.72321,0.70942,1.0086,0.83584,0.95057,0.89919,0.99933,1.1553,1.0596,-0.17758,-0.11353,0.40769,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8237,0.021449,0.22737,-0.058184,-0.11656,0.177,0.71949,0.53989,0.60302,0.93535,1.0454,0.65592,0.50162,0.69643,0.012708,0.54491,0.10682,-0.34988,-0.18463,0.69736,0.1801,0.59488,0.81103,0.82041,0.74771,0.65241,0.76488,0.77738,0.82629,0.99765,1.2133,1.3606,0.57635,1.0743,0.68631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.66118,0.80718,-0.2214,-0.059108,0.41706,0.62458,0.66152,0.62011,1.1499,0.69182,0.76441,0.69747,0.36831,0.44431,0.93529,0.28459,0.32967,0.07553,0.99541,-0.2667,0.72003,0.61252,0.61262,0.70066,0.94192,1.123,1.0667,1.0782,0.8542,0.95052,1.157,1.282,0.96208,0.67798,0.45807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46762,0.28719,0.84234,-0.25743,0.68653,1.1453,0.61054,0.051781,0.62586,0.44777,0.76249,0.82378,0.12391,1.0563,0.24304,-0.089702,0.59924,0.51741,-0.32046,0.17925,0.49172,0.86045,0.86725,0.64922,0.61691,0.53859,0.77616,0.46139,0.74045,0.8833,0.73677,0.48215,0.34038,-0.20997,0.38994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40976,0.35823,0.60772,0.45297,0.13768,0.75787,0.53182,0.81749,0.65333,0.73846,0.7532,0.64818,0.6487,0.72093,1.0519,-0.69072,0.020109,0.045212,0.20173,0.27349,-0.18253,0.41156,0.46581,0.71602,0.76832,0.79025,0.764,0.73464,0.51125,0.74723,0.65619,0.77131,0.47883,-0.044213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43515,0.41832,-0.30652,-0.033028,0.19919,0.26649,0.34815,0.55468,0.46469,0.78058,0.81069,0.8135,0.74735,0.53483,-0.11869,0.9208,0.79045,0.59963,0.3887,0.4115,0.10956,0.043927,0.043002,0.003173,0.31077,0.74018,1.009,1.0352,0.80036,1.0406,1.2532,1.2833,0.8246,0.85891,0.94735,0.62538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.006921,0.31669,-0.46517,0.22722,0.54235,0.26053,0.19932,0.87226,0.26202,0.51568,0.65208,0.4085,0.68687,0.89097,0.67094,1.0653,0.14467,0.63426,0.3049,-0.078663,0.14073,0.50853,1.1102,0.42929,0.63131,0.55504,0.50894,0.6047,0.70638,0.96915,1.0261,0.88588,0.79261,0.47936,0.34519,0.31585,0.30864,0.07922,-0.16308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.69718,0.44504,0.23207,0.30715,0.71661,0.59104,0.52398,0.90694,1.1856,0.97131,0.8778,1.3748,0.99694,0.81036,0.31339,0.99116,0.80742,0.070756,0.049686,-0.18666,0.37048,1.2117,0.76065,0.39505,0.77572,0.92037,0.78988,0.88091,0.9044,0.8282,1.0904,1.1133,0.89215,0.51465,0.63361,0.43791,-0.054185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45053,0.62739,0.36505,0.15755,0.34419,0.92886,0.52778,0.25395,-0.082946,0.13961,0.64237,-0.014811,-0.16136,-0.12041,-0.22588,-0.45976,-0.38468,-0.29534,0.29171,0.85822,0.20611,0.42834,0.80329,0.93046,0.078932,0.20969,0.08751,-0.14127,0.10988,0.15901,0.35113,0.3789,0.86637,1.0098,0.001768,0.60994,0.47336,0.58238,0.32969,-0.040025,0.83386,0.77719,0.37599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.064442,0.95156,0.21852,0.48156,0.31638,0.63339,0.26413,0.23283,0.20788,0.383,0.68399,0.7343,0.18308,0.26907,0.25286,0.52734,0.041563,-0.22291,0.23042,0.58684,0.2334,0.88676,0.29571,0.44402,1.052,-0.22293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.35791,0.51636,0.19402,0.74051,0.51689,0.13438,-0.30404,-0.093385,0.61204,0.91153,1.2473,0.44201,0.28341,0.40089,0.65676,0.71382,1.268,0.96448,-0.13537,0.54963,0.24745,0.016269,0.67232,0.36829,-0.014324,0.78447,0.61977,0.40107,0.54009,0.28636,0.36345,0.93128,0.42587,0.44447,0.48434,0.22641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76056,0.73922,0.47725,0.38242,0.2514,0.35399,0.3931,0.64244,0.6179,0.002228,0.42257,0.37569,0.1706,-0.16075,0.13823,0.55726,0.28919,0.58648,0.27134,0.71246,0.58246,0.28239,0.52185,0.60833,0.55953,0.85906,0.27145,0.63362,0.20509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47595,0.78024,0.84583,0.66371,0.99521,0.7588,0.34212,0.38568,0.46351,0.81292,0.85919,0.30647,0.25893,-0.16015,0.17081,0.078169,0.12711,0.24978,0.51795,0.80034,0.79831,0.78538,0.65946,0.76159,0.5728,0.8425,0.75113,0.59469,0.86004,0.65622,0.54592,0.70943,0.56806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54932,0.38082,0.31177,0.51682,0.49643,0.90756,0.35203,0.41924,0.048551,0.51364,0.26319,1.0426,0.95435,0.062874,0.75623,0.46234,-0.19848,0.18044,0.56297,0.6726,0.48021,0.15522,0.23835,0.75669,0.99837,0.49029,0.57844,0.72519,0.45413,0.39529,0.74253,0.96851,0.52353,0.56315,0.59667,0.14824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40104,0.48765,0.59314,0.1499,0.32347,-0.18923,-0.023142,0.02228,0.035639,0.51816,0.41861,1.0213,0.29789,0.32415,0.28622,0.50835,0.19844,0.39039,0.41617,0.70216,0.8664,1.1448,1.2757,0.8524,0.437,0.28282,0.58669,0.28081,1.113,0.78891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2574,0.32339,1.0742,0.2638,0.75434,0.1754,-0.27646,-0.44516,-0.58861,-0.24581,0.4885,0.66278,1.0558,0.25483,-0.41758,0.24551,0.60614,0.19517,0.42315,0.62074,0.30497,0.37484,0.67139,0.77472,0.68234,0.68391,0.20004,0.30048,0.46367,-0.23588,-0.21808,0.45176,0.42156,0.23149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2574,0.32339,1.0742,0.2638,0.75434,0.1754,-0.27646,-0.44516,-0.58861,-0.24581,0.4885,0.66278,1.0558,0.25483,-0.41758,0.24551,0.60614,0.19517,0.42315,0.62074,0.30497,0.37484,0.67139,0.77472,0.68234,0.68391,0.20004,0.30048,0.46367,-0.23588,-0.21808,0.45176,0.42156,0.23149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56395,0.16523,0.30117,0.38772,0.53288,0.16219,0.3138,0.6414,0.73115,0.16851,0.004806,-0.027612,0.27451,0.49896,0.72547,0.37538,0.25162,-0.05419,0.34246,0.48428,0.18461,0.57399,0.87405,0.87709,0.80262,1.001,0.63527,0.42342,0.37233,0.23955,0.39681,0.51024,0.35241,0.45681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4663,0.43009,1.2795,0.22784,0.87968,1.0178,0.62401,0.89419,1.1337,0.085955,0.071473,0.66987,0.87327,0.99402,-0.69984,-0.73619,-0.66444,-0.53731,-0.90409,-1.3162,-0.020838,0.15952,-0.48553,0.4811,0.75642,0.77972,0.79695,0.49348,0.45886,0.10544,0.52934,0.75546,0.87632,0.96865,0.099362,0.61227,0.27722,0.53737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.69638,0.98492,1.2839,0.88749,0.74646,0.61217,0.58036,0.84315,0.2363,0.74975,-0.57399,-0.96021,-1.2981,-1.0137,-1.3933,-0.89859,-0.73954,-0.03857,0.62214,-0.16418,-0.19994,-0.23741,0.20069,0.061968,0.81216,1.0916,0.43641,0.55271,0.86233,0.56306,-0.17706,0.31162,0.67434,0.50234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77277,0.53815,0.46341,0.60382,0.7887,-0.48072,0.77871,1.0804,0.61817,0.58598,0.79341,0.61681,0.77361,0.80956,0.56763,-0.088459,-0.32002,-0.67411,-0.98502,-1.1721,-0.85242,-0.3749,-0.024369,0.16604,0.63704,0.000187,-0.048821,-0.030744,0.22774,0.50034,0.65362,0.81045,0.75184,1.1311,1.3595,1.0896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.38339,0.57226,0.57255,1.0433,0.62926,0.93089,0.268,0.58603,0.41025,-0.3581,-0.97721,-1.1499,-0.9772,-0.9169,-0.9413,0.090697,0.22514,0.018006,0.2069,0.23491,0.4961,0.11038,-0.054324,0.048598,0.53564,0.18396,0.29983,0.19706,0.77497,0.99183,0.68548,0.50602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.44749,0.66092,0.13774,0.32335,0.95523,0.92617,1.0077,-0.6997,-1.2023,-1.446,-1.3453,-1.3051,-1.0599,-0.14089,-0.063829,-0.081009,-0.11079,-0.23307,0.13348,0.22183,-0.20097,0.39305,-0.21461,-0.17999,0.012786,-0.40478,-0.14924,-0.25142,-0.48374,-0.45786,-0.27721,-0.10836,-0.31973,-0.5795,-0.12308,-0.23145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.58384,0.76052,0.96043,-0.20938,0.63155,0.28992,0.87197,0.27855,-0.54001,-0.93399,-0.76587,-1.2462,-0.90564,-0.7474,-0.26,0.54722,0.16144,0.68718,-0.25373,0.086437,0.062352,0.78718,0.042486,0.24567,0.36384,0.12365,0.10123,0.43367,0.14761,0.040426,-0.054154,0.31141,0.34147,0.15125,-0.1196,0.35874,0.26625,0.12192,0.070437,-0.57684,0.22665,0.51812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1695,1.2694,0.87818,0.88534,0.95626,0.72408,0.26775,0.70032,-0.4512,-0.64662,-0.089939,-0.52673,-0.56436,-0.66708,-0.47744,0.045869,-0.000238,0.71855,0.34868,0.020886,0.27841,0.30759,-0.40058,0.6864,0.69643,0.53408,0.66475,0.73365,0.49764,0.54885,0.10691,-0.050214,-0.47519,-0.24904,-0.18973,0.18668,0.2539,-0.11784,-0.19527,0.045763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0287,0.91656,0.50741,0.88375,0.51507,0.62326,1.2373,1.1567,-0.30572,-0.93068,-1.0745,-0.74712,-1.1108,-0.94419,-0.65817,0.53251,0.66764,0.16829,-0.62284,0.15132,-0.061524,-0.093561,-0.083624,-0.091107,0.035055,0.091498,0.38243,-0.070437,0.020772,-0.31455,-0.12874,-0.099407,-0.060749,-0.11079,-0.53846,-0.30894,-0.10249,0.038959,0.257,-0.31779,0.12513,0.3505,0.18157,0.52651,0.38574,0.47671,0.61393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
