@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.60241,0.22297,0.63584,0.10121,0.008829,0.16906,0.3246,0.18817,0.086372,0.42205,0.3303,-0.037104,0.017285,0.39773,0.074011,-0.50224,0.43994,0.3547,0.45517,0.43318,0.43205,0.12635,-0.015976,0.32672,0.43453,0.35575,0.31792,0.52128,0.048668,0.97012,0.75125,0.012194,0.44322,0.48063,-0.053088,-0.44701,-0.000455,0.12988,0.00342,-0.085163,0.005259,-0.029048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4356,0.062538,0.55407,0.41063,0.39327,0.1198,-0.040626,0.9446,0.049969,0.49855,0.57179,-0.14736,0.77969,0.37484,-0.1041,0.48532,0.36942,0.32407,0.33965,-0.068144,-0.032922,-0.21829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59861,0.72763,0.48911,0.51695,0.41843,0.59446,0.43241,-0.047387,0.38751,0.13802,-0.097608,-0.23551,0.47802,-0.020146,-0.072369,-0.054121,0.068577,-0.019505,-0.10839,-0.23475,0.053655,-0.23758,0.43069,0.37362,0.40156,-0.23623,-0.20471,0.51777,0.21701,-0.009966,-0.67441,-0.2957,-0.098565,0.089175,-0.21867,0.062457,-0.086284,-0.22249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42971,0.28435,-0.058195,0.33451,0.53143,0.019397,-0.31678,0.38661,0.2288,0.81152,0.78382,0.097726,-0.031986,-0.10104,-0.35365,-0.26807,-0.19239,-0.096445,0.070184,-0.26041,-0.11229,-0.36758,-0.080838,-0.22834,0.17558,0.43214,-0.023294,0.56723,0.78533,0.57088,0.23779,-0.51355,-0.38716,0.013969,0.2505,0.38506,-0.42035,-0.26124,-0.42928,-0.26269,-0.50053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72118,0.25089,0.13908,-0.007991,0.3513,0.3921,0.57891,-0.036966,-0.11149,-0.40821,-0.39787,-0.54046,-0.18974,0.15396,0.51554,-0.050459,0.83056,0.59385,0.6253,1.159,0.29421,0.22199,-0.2426,-0.28612,-0.35618,-0.3754,0.172,0.1401,0.51198,0.56556,0.20443,-0.6343,-0.53964,0.39264,-0.7243,-0.45605,-0.54849,-0.47534,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.15892,-0.13557,-0.01531,-0.3548,-0.42993,0.053333,-0.12094,0.46919,0.83121,0.8171,1.0183,1.0918,0.80965,-0.01871,-0.41762,0.39801,-0.43941,-0.25922,0.064073,0.40721,0.71467,0.55001,0.5672,0.17454,-0.31527,-0.489,-0.36072,-0.38667,-0.97941,-0.55496,-0.46289,-1.1331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43156,0.37096,0.41631,0.90294,-0.042939,0.010806,-0.14241,-0.098947,-0.3163,-0.1429,-0.11906,0.55898,0.89072,1.0092,0.40496,-0.18142,0.27923,0.009742,-0.35232,-0.1753,-0.36102,-0.30022,-0.45634,-0.053986,0.38936,0.45148,0.044806,-0.16551,-0.2018,-0.76267,0.005751,-0.71301,-0.49117,-0.74752,-1.1098,-0.59166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5162,0.25702,0.26507,0.70024,0.49886,-0.40465,-0.023397,-0.27444,-0.23888,-0.37087,-0.10225,0.045458,0.574,0.65148,0.49495,-0.31669,-0.013463,0.10092,0.22737,-0.37111,-0.43671,-0.31313,-0.044834,-0.24788,-0.1829,-0.20436,-0.071794,0.10051,-0.30099,-1.0406,-0.59136,-0.54177,-0.31546,-0.84258,-1.32,-1.3207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5786,0.60887,-0.1907,-0.012406,0.029703,0.092959,0.065442,-0.085488,0.10689,0.26646,0.86317,0.20579,-0.2643,0.1777,-0.42532,-0.33111,-0.34197,-0.26042,-0.21052,-0.045631,-0.13886,0.27624,0.28677,-0.14272,0.55705,0.039656,-0.16477,0.093876,-0.53227,-0.13095,-0.43804,-0.44301,-1.2418,-1.1381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4927,0.92583,0.081479,0.75638,0.63334,0.41934,0.28503,0.015496,0.17819,0.12857,-0.3379,-0.34188,0.022127,-0.17193,0.65547,0.15757,0.56946,-0.59725,-0.18817,0.15188,-0.40222,-0.31778,-0.29895,-0.16539,0.092434,0.30256,0.52713,0.45482,0.27769,0.37253,0.06936,-0.8346,-0.003541,-0.61772,-0.90004,-0.66521,-0.71119,-1.0194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26652,0.095134,-0.29942,0.74613,0.78754,0.36978,-0.50777,0.2925,-0.17022,0.071958,0.34363,0.23624,0.005509,0.28015,0.056269,0.23252,-0.063413,0.41071,0.56189,0.26229,0.12415,-0.21265,-0.12391,-0.064889,-0.24053,0.41092,0.41291,0.46666,-0.28451,0.13779,-0.06254,-1.1154,-0.54942,-0.051921,-0.95537,-0.66803,-1.1051,-1.1079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.25846,0.65072,-0.19141,0.60938,-0.011298,-0.15052,0.4164,0.33146,0.41526,0.41534,0.12313,0.24763,-0.069249,0.69213,0.7766,0.21664,-0.37002,-0.4283,-0.12871,0.065203,-0.011959,0.24786,-0.091379,0.28956,0.6046,0.034361,-0.16142,0.50696,0.073467,-0.023034,-0.16569,-0.37482,-0.51515,-1.1477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19958,0.17859,0.20119,0.37394,0.17319,-0.72364,0.15561,-0.063491,-0.22267,-0.19268,-0.26322,-0.13374,0.4271,-0.33475,0.32275,-0.7018,0.31977,0.26426,-0.01562,-0.62221,-0.31373,-0.23144,0.16525,0.31866,0.42852,0.41409,0.46421,0.68516,0.68455,-0.37714,-0.10868,0.099001,-0.35337,-0.42274,-0.30441,-0.82755,-1.0598,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49007,-0.066776,0.40478,0.18108,0.15173,0.089291,0.18844,0.72959,0.5636,0.7456,1.1448,0.66148,0.1914,0.4857,0.088076,-0.38388,-0.58505,-0.019375,-0.15787,-0.11412,-0.14303,-0.009541,0.10528,0.40263,0.067347,-0.29241,-0.31713,0.20843,-0.38093,-0.52737,-0.75572,-0.9573,-1.4148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3833,0.52482,-0.030566,-0.17297,0.10538,0.66217,-0.19412,-0.42485,0.75644,0.14261,-0.13036,0.077378,-0.10017,-0.3235,-0.21873,-0.4513,0.041354,-0.19014,-0.7429,-0.8315,-0.21375,0.1621,0.13021,0.10028,-0.29582,-0.73468,-0.24748,-0.06356,-0.20564,-0.1584,-0.33388,-0.15937,0.080376,0.088393,-0.30404,-0.34254,-0.68349,-0.13963,-0.14341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21677,0.13786,0.35521,0.002947,-0.005197,-0.043771,0.71823,-0.2039,0.44422,-0.14971,-0.40294,-0.37479,-0.39383,-0.47201,0.006381,0.49987,0.32264,-0.27385,-0.23003,-0.016435,-0.18928,0.048291,-0.24485,0.22143,-0.17198,-0.23918,-0.59299,-0.5287,-0.56242,-0.61501,-0.75535,-0.46968,-0.075076,-0.53036,-0.59877,-0.47599,-0.82859,-0.54,-0.66437,-0.7904,-0.2948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55787,-0.31176,0.071691,0.44188,0.39566,-0.056032,-0.12573,0.63652,-0.01898,-0.19145,-0.57831,-0.53326,-0.59175,-0.14366,0.63424,-0.39943,0.0511,0.60069,-0.51854,0.62154,-0.046801,0.13065,0.23327,-0.50852,-0.62116,-0.69416,-0.6624,-0.64073,-0.61388,-0.78587,-0.7149,-0.5548,-0.48605,-0.1236,0.31874,0.040261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.24585,0.76817,-0.031204,-0.24777,0.09556,-0.22836,0.17698,-0.45658,0.024812,0.031836,-0.13679,-0.13546,-0.012136,-0.28368,-0.44812,-0.15667,-0.19867,0.51894,-0.26909,0.33535,-0.18455,-0.43521,-0.40628,-0.44564,-0.7071,-0.76888,-0.62375,-0.53957,-0.54674,-0.56344,-0.56311,-0.76819,-0.28599,-0.10888,-0.30207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.01204,-0.026039,-0.37068,-0.18118,0.17563,0.25603,0.20758,0.39816,-0.43626,-0.16634,-0.31725,-0.53754,-0.18969,0.12489,0.52807,-0.42458,-0.007328,-0.15078,-0.18865,0.015113,0.35136,-0.044562,-0.7506,-0.49098,-0.566,-0.71306,-0.52506,-0.55201,-0.52582,-0.68881,-0.4277,-0.53826,-0.38674,0.56378,-0.078483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.9625,0.91736,-0.23769,0.39046,0.76177,0.11736,0.07812,0.021217,-0.008114,-0.13535,-0.018845,-0.057766,-0.003836,0.14347,0.26005,-0.33248,0.4572,-0.090714,-0.04316,0.47927,-0.036555,0.042024,-0.67863,-0.52042,-0.73536,-0.71249,-0.7586,-0.72651,-0.22342,-0.22879,-0.27158,-0.29058,-0.16861,-0.56032,-0.12231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23524,0.89505,-0.019489,-0.24687,0.31033,0.25052,-0.011275,0.008077,-0.16625,-0.35189,-0.26835,0.14369,0.1305,0.066433,0.34984,-0.081498,0.28565,0.42157,-0.10855,0.18152,0.21589,-0.31184,-0.64763,-0.55582,-0.69724,-0.55898,-0.70152,-0.6771,-0.52191,-0.42738,-0.45058,-0.025538,-0.19213,0.17364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.37868,0.11595,0.78399,0.64929,0.052083,0.33346,-0.32666,0.30451,-0.58655,0.029502,-0.37784,-0.53103,-0.3868,-0.5856,0.10045,-0.083631,-0.22277,0.62629,-0.25535,0.025998,0.44337,-0.10775,0.2163,-0.29676,-0.89914,-0.39369,-0.59866,-0.66682,-0.56581,-0.65347,-0.51031,-0.43188,-0.098633,-0.35852,0.1212,0.091113,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47074,-0.12588,-0.22056,0.10615,-0.01884,0.011103,-0.085042,0.23089,-0.33383,-0.35227,-0.070308,-0.49802,-0.60206,-0.38986,-0.47035,-0.12735,0.061553,-0.54414,0.14749,-0.35725,-0.5107,-0.32249,-0.29751,-0.85311,-0.6562,-0.87727,-0.60606,-0.50758,-0.47255,-0.24159,-0.45837,-0.26779,-0.073974,-0.25342,-0.14772,-0.11803,-0.3993,-0.36017,-0.17527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.27546,0.58354,0.70512,0.38656,0.9963,-0.27902,-0.12443,0.043425,-0.29727,0.070262,-0.44041,-0.11326,-0.44634,-0.046981,0.40371,0.096017,0.309,-0.20235,-0.024047,0.004416,-0.34668,0.25772,0.052443,-0.64987,-0.81295,-0.72096,-0.75882,-0.73263,-0.88005,-0.65159,-0.2925,-0.54785,-0.29928,0.084828,0.5341,0.055108,-0.44493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72481,-0.32787,0.23254,-0.25643,-0.17115,0.078576,-0.15047,0.159,0.33302,0.38764,0.1262,0.33125,0.10792,0.10543,-0.52351,-0.56325,-0.46258,-0.16726,0.17628,-0.41926,-0.034782,-0.314,0.002121,0.25397,-0.1375,-0.20532,0.05692,-0.44218,-0.29313,-0.21631,-0.56749,-0.58529,-0.67797,-0.20335,-0.11893,-0.4413,-0.14651,-0.12348,-0.42221,-0.99668,-0.67901,-0.48883,-0.058318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46096,-0.039367,-0.38238,-0.2793,-0.089871,0.21405,0.6331,0.35245,0.30588,0.21865,0.27298,0.088588,0.18031,-0.11226,0.26764,-0.15705,-0.6005,0.19183,-0.033403,-0.29783,-0.077761,0.90785,0.5885,0.50859,1.1882,-0.24176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.96272,0.58534,-0.16089,-0.14804,0.069907,-0.12942,-0.66983,0.74867,0.50578,0.12553,0.46102,-0.065374,-0.29278,-0.23744,0.27371,0.25854,0.13282,-0.42112,-0.038419,0.16594,-0.24162,0.028495,-0.62354,-0.27727,-0.10099,-0.44937,-0.17774,-0.22263,-0.56165,-0.55548,-0.34533,-0.001352,-1.0032,-0.60809,-0.006251,-0.35185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.14196,-0.20852,0.62708,0.53366,0.47084,0.066797,0.097109,0.16057,0.14669,-0.015283,0.052813,-0.23087,0.022834,-0.072179,-0.18271,0.20939,-0.33004,-0.021814,-0.27298,-0.13612,-0.078259,-0.18268,-0.26209,-0.22329,0.004735,0.047722,-0.070343,-0.40481,-0.69976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.18811,0.41353,-0.2051,0.35775,0.6072,0.008032,-0.20601,-0.10969,-0.028625,0.38568,-0.13213,-0.55889,0.084291,0.001717,-0.14992,-0.43488,0.25088,0.3472,0.43866,-0.50134,-0.15644,-0.29032,-0.29772,-0.47111,-0.44663,-0.1622,-0.16813,-0.1535,0.19801,0.084118,-0.72427,-0.52273,-0.56364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.45985,-0.35308,0.33047,-0.16278,0.44633,0.22711,0.18594,0.064894,-0.38205,-0.008812,0.26095,-0.27261,-0.33521,0.14602,-0.069491,0.15383,0.016124,-0.14843,0.013626,-0.3612,-0.33415,-0.54867,-0.0949,-0.14522,0.038161,-0.33991,-0.52983,0.30012,-0.24124,-0.5283,-0.20948,-0.57369,-0.232,0.070089,-0.027092,-0.20201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.030792,0.49628,0.23099,-0.37815,-0.24723,-0.014706,0.18278,0.018557,-0.12262,0.083108,-0.33871,0.066884,-0.18339,0.11969,-0.29907,-0.019382,0.65621,1.0558,0.20289,-0.002933,0.05876,-0.062919,-0.21584,-0.4017,-0.14015,-0.12592,0.17042,0.21502,0.095125,0.012892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.197,0.088955,-0.19691,-0.079368,0.10466,0.40428,0.007754,-0.21211,-0.47941,-0.19479,-0.060606,0.37874,0.49446,0.24777,-0.52712,0.40917,-0.2397,0.63398,0.42896,-0.16841,-0.32309,-0.28968,-0.33767,-0.10055,-0.62352,-0.37479,-0.4237,-0.61637,-0.01897,-0.76685,-0.57852,-0.22329,-0.67624,-0.69579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.197,0.088955,-0.19691,-0.079368,0.10466,0.40428,0.007754,-0.21211,-0.47941,-0.19479,-0.060606,0.37874,0.49446,0.24777,-0.52712,0.40917,-0.2397,0.63398,0.42896,-0.16841,-0.32309,-0.28968,-0.33767,-0.10055,-0.62352,-0.37479,-0.4237,-0.61637,-0.01897,-0.76685,-0.57852,-0.22329,-0.67624,-0.69579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.26846,0.24703,0.53198,0.15572,-0.40647,0.098322,-0.24575,-0.029621,0.25505,-0.13956,0.052461,0.14539,-0.007923,-0.19466,-0.2335,0.50414,0.025538,-0.44867,0.15232,0.5071,0.1747,-0.12533,0.17316,0.2036,-0.17805,0.062806,-0.15493,-0.34333,-0.098597,-0.36634,-0.42377,-0.2865,-0.369,-0.4846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27708,0.77129,0.28128,0.62996,0.56271,0.45924,0.33545,0.88101,0.48082,0.15688,0.13326,-0.46531,0.39612,0.11137,0.015052,0.42003,0.50672,0.32922,0.11613,-0.21581,0.16564,0.24391,0.51753,-0.14178,0.042269,0.061296,-0.011272,-0.18089,-0.20248,0.13836,0.094352,0.34099,0.27175,-0.28324,-0.014731,0.010719,-0.008407,0.092291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20057,0.74675,-0.38419,-0.29159,-0.15243,0.012078,-0.037151,0.83303,0.61079,0.7914,0.057325,0.23119,0.37004,0.17747,0.054182,0.068952,0.42258,0.2807,-0.001792,0.34504,0.69549,0.76666,1.0458,0.22518,0.76303,-0.27483,0.41346,0.74876,0.43961,0.36171,0.095679,-0.02294,0.080186,-0.041145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.15786,0.15889,0.30428,0.45532,-0.32501,0.25576,0.084312,0.86377,0.80818,0.4346,0.34385,0.64169,0.22738,0.14897,0.3525,-0.6882,-0.18986,0.37688,-0.08165,-0.16691,0.084317,0.22161,0.86171,0.58078,-0.042049,0.41176,0.68816,0.55452,0.60103,0.74429,0.17525,0.58072,0.75229,0.60622,0.23163,0.44664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45764,0.31641,0.52998,1.2747,0.14325,0.50507,0.2964,0.38507,0.46094,0.19787,0.28443,0.1552,0.16754,0.21369,0.27833,0.44136,0.58974,0.081287,-0.29824,-0.14827,0.12902,0.098956,0.21102,0.76742,0.27953,0.41661,0.45499,0.8969,0.97591,0.079066,0.32808,0.062241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8735,0.77013,0.28401,0.57955,0.43061,0.39147,0.46977,-0.37764,0.17669,0.10616,0.076326,0.19291,0.20241,0.44655,0.48631,0.14242,0.10762,-0.15469,0.30588,0.73219,0.034863,-0.52688,-0.056777,-0.35427,-0.5732,-0.74803,-0.77212,-0.63674,-0.55715,-0.61112,-0.19808,-0.061205,0.13401,-0.48951,-0.13066,0.31494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.92445,0.86435,-0.22547,0.57865,0.45535,0.32583,0.6123,0.33235,0.24731,0.52095,0.13631,-0.058576,0.033771,0.44967,0.41313,0.35406,-0.2138,0.14481,0.19369,0.47233,0.13032,0.52903,-0.2865,-0.40398,0.14509,0.019325,-0.19479,-0.26037,-0.59085,-1.0395,-1.0534,-0.69373,-0.33398,-0.31219,-0.22052,-0.08853,0.16349,0.026717,0.44124,-0.19869,-0.36127,-0.6773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
