@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.87605,-1.3038,-1.5878,-1.6909,-1.206,-1.3687,-0.47362,-1.4124,-2.0934,-1.0971,-0.62382,-0.62359,-1.4192,-1.7466,-0.46676,-0.85095,-0.73308,0.011046,0.14181,0.57757,0.38462,-0.023726,-0.89777,0.45495,0.33837,0.22623,-0.33854,-0.76548,-0.56193,-0.5504,-0.96574,0.14964,0.41275,-0.4017,-0.60977,-2.1483,-2.7167,-2.4334,-0.95687,0.63826,0.5777,-1.0704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.54,-0.85133,-0.96703,-0.89544,-1.3656,-1.3507,-0.83934,-1.1766,-1.0949,-1.2009,-0.95601,-0.020601,0.18626,0.3801,0.011345,0.83382,0.39344,-0.075389,-0.50347,-0.37465,-0.30429,-0.48434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.84103,-1.2372,-0.5406,-1.1509,-1.0937,-1.5594,-1.6337,-0.67151,-1.0129,-0.85716,-0.26267,0.079183,0.24961,0.39109,0.1347,-0.1286,-0.34055,0.13945,-1.1312,-0.56056,-0.34326,-0.74529,-0.99733,-0.77204,-0.36103,0.087127,-0.089084,0.009325,-0.5928,0.13691,-1.788,-2.2498,-2.1387,-2.2007,-2.305,-1.261,-0.44137,0.15284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.4497,-1.7543,-0.78135,-1.893,-1.6463,-1.3682,-1.5266,-1.4954,-1.6962,-2.1023,-0.38089,-0.53889,-0.3226,-0.366,0.053335,0.087429,-0.080778,-0.30769,-0.62318,-0.42179,-0.46166,-0.55955,-1.1956,-0.19321,-0.9664,-1.5869,-0.55286,-1.3377,-1.0683,-0.87121,-0.38277,-0.50059,-2.1617,-2.3492,-2.1336,-1.7725,0.25688,-0.20843,-0.54906,0.14431,-0.038211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.84299,-0.75665,-1.7974,-1.5998,-0.57213,-0.58145,-1.4196,1.17,1.1594,1.1356,1.1442,1.2646,1.2123,1.2586,0.32104,0.2221,-0.60497,-0.80066,-0.27621,-0.41785,-0.13436,-0.33236,-2.0935,-2.441,-2.5732,-2.5219,-2.6354,-2.5447,-2.6409,-2.524,-3.0807,-3.0043,-2.2686,-2.2163,-2.4667,-2.7735,-2.1393,-1.2636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.74934,0.82367,0.65528,0.34254,0.022859,0.25433,-0.18478,-0.4649,-0.21374,-0.21207,-1.0302,-0.67796,0.20089,0.22014,-0.70161,-0.021476,-2.3524,-2.9887,-2.8681,-3.4348,-3.0161,-2.9246,-2.7539,-2.6111,-2.7575,-2.6727,-2.1587,-2.0325,-3.1349,-2.8808,-2.3961,-1.8197,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.6726,-1.2502,-0.6611,-1.1865,-0.62059,-0.25642,0.30891,-0.14895,-0.1393,-0.19284,-0.34526,-0.49015,-0.80622,-0.4329,-0.63328,-0.59123,-0.28628,-0.038173,-0.46799,-1.0449,-2.4203,-2.9875,-3.1755,-3.3923,-3.3012,-3.0619,-3.0085,-2.9115,-2.9881,-2.8748,-1.8224,-2.8764,-3.2609,-2.5872,-1.6091,-0.77373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.90123,-1.2497,-0.095767,-0.037061,-2.0345,-0.27237,0.12866,0.10095,0.22662,-0.10224,-0.20328,-0.54301,-0.78024,-0.72535,-0.24513,-0.91211,-0.25434,-0.42346,-0.36568,-0.83741,-1.4506,-2.4252,-3.0911,-3.3541,-3.2163,-3.2641,-3.0921,-2.992,-2.8736,-2.7246,-1.8356,-2.2725,-2.5158,-2.2131,-2.5585,-1.4237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.37268,0.16201,-0.76676,0.45639,0.49985,0.41856,0.12861,-0.033914,0.32009,-0.2589,-0.1812,-0.12388,-1.3933,-0.77226,-0.14994,-0.28384,-0.83545,-1.9216,-2.4192,-2.8156,-3.2914,-3.11,-3.1355,-3.3406,-2.9765,-2.8601,-2.595,-1.8318,-1.4749,-2.6436,-1.9364,-2.0191,-1.5998,-1.0251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.4203,-1.3337,-1.096,-2.3342,-0.65478,-0.075098,-0.26848,0.012549,-0.29037,-0.13421,-0.20821,-0.17917,0.051734,-0.29023,0.32131,0.059712,-0.4171,-0.83741,-0.79186,0.14234,-0.57441,-1.7397,-2.6746,-2.6634,-2.7292,-2.9253,-3.0199,-2.8918,-2.9593,-2.5665,-2.4011,-2.3658,-2.1819,-2.0338,-2.6764,-2.5629,-1.5987,-1.416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.0619,-1.1078,-1.4649,-1.6764,-0.91211,-0.10192,-0.107,-0.065979,-0.78816,-0.59935,-0.63303,-0.98049,-1.2298,-1.0078,-0.084599,-0.23944,-0.51713,-0.46622,-0.96733,-1.2259,-0.85312,-1.8725,-2.6969,-3.1277,-3.4946,-3.7035,-3.7428,-3.8864,-3.3381,-2.8191,-2.7068,-2.6274,-1.9987,-1.7853,-2.5235,-2.8439,-1.5944,-1.822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.3645,-0.9076,0.2942,0.54695,-0.042484,0.11392,-0.075214,-0.2064,-0.44347,-1.0467,-0.078232,0.10538,-0.69774,-0.44373,-1.2364,-0.74459,-2.552,-2.5425,-2.9744,-3.035,-3.1203,-3.1036,-3.1462,-2.9004,-2.8106,-2.7109,-2.4684,-1.819,-1.1458,-2.1688,-1.7809,-1.5502,-1.4278,-1.1802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.41559,-0.56419,-0.92455,-0.44419,-0.79358,0.014225,0.043697,0.33031,0.2068,0.4693,0.48266,0.5171,0.82429,0.76477,0.4076,-0.1839,-0.029172,0.095746,-0.35859,-1.7952,-2.4991,-3.0315,-3.2305,-2.9519,-2.9024,-2.7718,-2.9795,-2.8911,-2.7697,-2.3337,-2.6577,-1.7706,-2.6592,-2.8744,-2.7294,-2.1224,-1.6484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.73803,-0.73673,-0.37507,-0.38339,-0.088006,0.022977,-0.083542,-0.16489,-0.35519,-0.74883,-0.39775,-0.23784,-0.009808,-0.14612,-0.65062,-2.186,-2.8574,-2.9687,-3.0208,-3.4029,-3.6687,-3.5513,-3.1615,-3.1561,-3.0313,-2.5819,-2.4782,-1.7017,-2.2297,-2.6017,-1.1724,-2.1397,-1.1546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.44181,-0.373,-0.70508,-1.982,-2.5051,-1.3753,-1.6529,-0.7804,-0.57975,-0.24515,-1.3321,-1.5179,-1.4993,-1.567,-1.4785,-1.0546,-0.26098,-0.37736,0.49638,-0.3554,1.0239,0.11421,0.083308,0.11666,0.33057,0.33347,-1.4492,-1.8582,-2.0808,-2.0668,-2.4473,-2.2516,-2.0295,-1.4965,-0.67294,-0.71572,-0.62702,-0.25802,0.36443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.1567,-0.66477,-1.1696,-1.1533,-0.83932,-1.6981,-1.8251,-1.2518,-0.65115,0.29994,-1.3566,-1.5449,-1.6157,-1.631,-1.1509,0.62034,0.36021,-0.56508,0.45862,0.78014,0.83983,1.2844,-0.021933,0.47959,0.029168,-1.751,-1.8748,-1.8343,-1.9574,-1.8444,-1.3226,-0.80741,-0.37608,-1.0512,-1.7382,-1.4707,-1.3049,-0.76335,-0.90547,-0.53621,-0.045622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.66329,-1.6762,-0.42395,-1.2817,-0.86236,-1.4807,-1.2116,-0.42994,0.52682,-1.0639,-2.0029,-1.6062,-1.6288,-1.0402,-0.21457,-0.24963,0.071785,-0.18723,-0.40512,1.0315,0.44554,-0.36938,-0.71033,-1.1637,-1.9939,-1.9574,-1.9938,-1.8472,-1.8496,-1.8494,-1.6555,-1.2013,-0.93504,-0.48459,0.017831,-0.020765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.87414,-1.3761,-1.9972,-2.7063,-1.8773,-1.0233,-0.32135,-0.23121,-1.2928,-1.7959,-1.6426,-0.9046,0.053794,-0.034819,-0.52294,-0.078628,0.37582,-0.065856,0.31034,-0.3154,0.23634,0.75767,-1.6699,-2.0049,-2.0962,-2.291,-2.2573,-2.0922,-2.193,-2.1047,-1.6503,-1.8346,-0.5797,0.01991,-0.35414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.252,-1.1513,-1.9645,-2.2272,-1.8119,-1.2895,-0.93477,-0.31737,1.0646,-1.0049,-1.1304,-0.79564,-0.58003,-0.68989,0.54331,0.43356,0.4954,0.4697,-0.42403,-0.3896,0.47057,0.88419,-0.85353,-2.0243,-2.4704,-2.2759,-2.2392,-2.1725,-2.1186,-2.0585,-1.541,-1.6942,-1.5905,0.21201,0.23929,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.70929,-1.049,-1.8131,-1.43,-1.7607,-1.3906,-0.28199,0.1612,-0.36817,-1.2856,-1.4799,-1.0739,-0.62506,0.063029,-0.62436,0.2847,0.21302,0.24754,0.46311,-0.30461,-0.47367,-0.32642,-1.4034,-1.9098,-2.2961,-2.1135,-2.2646,-2.122,-2.0429,-1.4318,-1.2251,-1.1074,-0.75695,-0.29708,-0.39599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.82279,-1.1644,-2.0785,-1.7592,-1.4813,-1.2034,-0.38697,-0.054754,-1.2616,-1.2596,-1.0549,-0.85427,0.34159,-0.33287,-1.3584,-0.79056,-0.51561,0.35185,-0.74107,0.19266,0.86183,0.70385,-2.0231,-2.229,-2.4201,-2.1367,-2.2595,-2.3619,-2.4442,-2.1743,-1.9941,-1.7495,-0.99005,-0.21308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.91027,-0.45557,-1.3587,-1.4695,-0.37504,-0.70067,-0.87025,-1.0415,-0.66613,-1.4381,-1.7302,-1.5406,-1.3664,-1.092,0.049693,-0.31605,-0.88712,-0.53832,-0.20684,-0.23005,0.65595,0.97337,0.11282,0.28651,-1.918,-2.5633,-2.4059,-2.81,-2.7848,-2.4825,-2.0191,-1.9321,-2.0617,-1.5856,-0.72989,-0.2662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.21565,-0.9299,-2.226,-1.8936,-2.077,-1.3622,-1.2402,-0.55655,0.097479,-1.3268,-1.5398,-1.4208,-0.89247,0.022096,0.3632,-0.36983,-0.16668,0.18039,-0.62756,-0.30757,0.76873,-0.43929,0.32683,-2.0436,-2.6673,-2.4468,-2.5835,-2.4473,-2.0902,-1.8788,-1.8734,-1.9978,-1.3685,-1.4054,-1.0159,-0.60228,-0.92916,-0.007029,0.013305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.61559,-0.97828,-1.7955,-1.6736,-1.5493,-0.090433,0.29227,0.28182,-1.0443,-1.6556,-2.299,-1.4797,-0.77727,-0.82764,0.070405,1.0194,0.14232,-0.29079,0.16347,0.091532,-0.038965,-1.4124,0.1686,-0.010448,-2.2633,-2.5485,-2.2067,-2.8065,-2.6083,-2.1221,-1.7161,-1.6838,-1.7241,-1.1133,-0.89168,-0.032323,-0.33092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.058321,0.84283,-0.83981,-0.64352,0.033654,-0.053173,-0.80712,-1.0771,-2.1267,-1.1449,-1.4871,-1.1085,0.24359,-0.37707,-0.06525,0.080587,-0.035834,-0.32552,-0.55929,-0.6239,-0.60112,-0.69987,-0.64646,-0.41408,-0.28176,0.11443,-0.7021,-1.7353,-1.9112,-1.9201,-1.9905,-1.8544,-1.8113,-1.7498,-0.66046,-2.3765,-2.2183,-1.4831,-2.1593,-2.2357,-1.5014,-0.38768,-0.57574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23962,-1.3883,-1.0449,-0.64308,0.28111,-0.83057,-0.29722,-0.23637,-0.32746,-0.67592,-0.10321,0.010895,-0.096177,-0.023006,-0.42088,-0.61388,-0.077851,-0.22285,-0.15965,-0.08327,-0.32454,-0.47846,0.14349,0.72534,0.53521,-0.14755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.046856,-0.59261,-0.17362,-0.53719,-0.96552,-0.93455,-0.19709,-0.43939,-0.1696,-0.69859,-1.5958,-1.163,-1.0089,-1.0795,-1.1096,-1.2539,-0.47476,-0.20221,0.045289,-0.54458,-0.16779,-0.1889,0.71173,0.10718,-0.4225,0.54809,-1.9285,-2.765,-3.1607,-2.9825,-3.1826,-1.8598,-1.0857,-1.5879,-0.69351,-0.1916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.24309,0.27971,-1.2287,-1.0932,-1.4228,-1.3619,-0.36741,-0.70279,-0.056778,0.91371,-0.27824,-0.27145,-0.43379,-0.008857,0.22505,0.025463,0.74721,-1.6534,-2.7001,-2.3799,-2.9846,-3.3881,-2.3614,-1.5263,-0.35701,-1.7736,-1.659,-1.0473,0.040614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.083658,-0.1339,0.94727,-0.90733,-0.66111,-0.98686,-0.8814,-0.85963,-1.4994,-1.2047,-0.37156,-0.43294,-0.19132,-0.47947,-0.20458,-0.066536,0.020947,-0.63648,0.093935,-1.4171,-2.0991,-2.2044,-2.6351,-2.6311,-2.612,-1.4502,-0.67808,-2.01,-1.6918,-1.2499,-0.24905,-0.32554,-0.60596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30823,-0.95679,-0.086931,0.12496,-0.083437,-0.43269,-0.79006,-1.2484,-0.82205,-0.64733,-0.80392,-0.092669,0.71964,-0.020624,0.11065,-0.12884,0.054252,-0.1456,0.38678,-0.77948,-1.9832,-2.7091,-3.2867,-2.7617,-2.0622,-2.0915,-1.7587,-0.77358,-2.084,-2.0652,-1.0627,-0.31924,-1.1222,-0.72553,0.016947,0.014062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.1905,-1.7694,-0.85346,-0.30847,-0.29211,-0.18172,-0.24365,-1.0804,-0.2623,-0.36132,-0.65219,0.46611,0.041003,0.35216,0.69041,-1.0256,-0.07463,0.18123,0.54586,-1.3666,-1.6497,-2.0379,-2.3702,-2.3788,-2.012,-1.3504,-0.56385,-0.61856,-1.3132,-1.4698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.325,-0.54132,0.12423,-0.57994,0.239,-0.21922,-0.34717,0.14919,0.076795,-0.54059,-0.59542,-0.18106,-0.70146,-0.91503,-0.21043,-0.075833,0.21058,-0.22918,-0.23355,-0.50076,-2.4774,-2.1256,-2.4481,-2.5108,-3.1805,-2.4482,-2.0408,-1.8308,-1.4553,-2.0175,-1.9884,-1.501,-0.60603,0.026604,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.325,-0.54132,0.12423,-0.57994,0.239,-0.21922,-0.34717,0.14919,0.076795,-0.54059,-0.59542,-0.18106,-0.70146,-0.91503,-0.21043,-0.075833,0.21058,-0.22918,-0.23355,-0.50076,-2.4774,-2.1256,-2.4481,-2.5108,-3.1805,-2.4482,-2.0408,-1.8308,-1.4553,-2.0175,-1.9884,-1.501,-0.60603,0.026604,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21985,-0.26882,-0.34223,0.3831,-0.16356,-0.59199,0.14217,-0.43819,-0.33229,-0.98871,-0.27893,0.41947,0.58213,-0.22152,0.45383,-0.17427,-0.66757,-0.41151,-0.52157,0.1706,-0.39125,0.077893,-0.53493,-1.8316,-1.9996,-2.1964,-2.6277,-2.2703,-1.0543,-0.045834,-1.4832,-0.93683,-0.98341,0.21438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55448,0.083795,-0.43379,-0.25543,-0.34664,-0.44078,-1.482,-1.254,-1.2087,-1.4874,-1.3491,-1.5231,-1.6143,-2.1976,-0.85061,-0.016702,0.15125,0.76465,0.63789,0.23755,-0.090249,0.1197,0.59986,0.42399,-0.5879,-0.86774,-0.41035,-1.2175,-1.7419,-1.2449,-1.1002,-1.137,-0.6778,-0.52803,-0.6867,-0.94146,-1.0016,-0.32711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.5017,-1.462,-0.53327,-1.2377,-1.4571,-1.1426,-0.46411,-1.5889,-1.8342,-2.1946,-0.78201,0.12849,1.1794,1.3031,1.0996,1.2815,0.72755,0.68195,1.0591,0.01087,-0.32648,-0.65417,0.17149,-0.27208,-0.001472,0.40263,-0.4265,-0.7432,-0.56003,0.082261,0.005428,-0.62756,-0.67454,-0.85827,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52054,0.34436,0.40643,0.60089,0.89226,-0.20255,0.29931,0.12946,0.23188,-0.40085,-0.99753,-1.2492,-1.1815,-1.8425,-1.2879,-0.90696,0.63837,0.97115,0.81552,0.85227,0.90028,0.60852,0.67597,-0.2964,-0.33693,-0.030668,0.21282,0.065488,0.219,-0.53371,-0.52856,-0.4051,-0.55273,-1.0335,-1.3092,-0.40553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.094618,-0.43561,0.047069,-0.39153,-0.28326,-0.76702,-0.8293,-0.70464,-1.4563,0.7996,0.92418,0.62883,0.74828,0.83283,0.61043,0.57341,1.1344,0.71429,0.57891,0.21519,0.57628,-0.37402,-0.49571,0.082543,-0.21747,-0.64418,-0.76431,-1.0279,-0.88077,-0.7342,-0.47392,-0.3352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.98512,-0.47071,-1.1996,-1.7729,-1.7999,-2.2898,-1.8757,0.11556,0.86311,1.2394,1.2411,1.3533,1.0398,0.29365,0.86364,0.010586,-0.42175,-0.61419,-0.2493,-0.16593,0.10685,-0.55198,-1.6679,-1.6677,-0.93758,-1.2887,-1.4398,-1.3417,-1.1316,-1.1314,-0.75804,-0.77509,0.22834,0.85914,0.669,0.53311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
