@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.60624,0.6689,0.88838,-0.023587,-0.10652,0.098574,0.021837,0.23633,0.23216,0.40244,-0.005289,0.063471,0.1591,0.29276,-0.10695,-0.57673,-0.75463,-1.1886,-1.2904,-1.1019,-1.4427,-1.5346,-0.51405,-0.073404,0.61761,-0.18733,0.56007,-0.54754,-0.25103,0.022649,-0.10076,0.19635,0.45281,0.44107,-0.80484,-1.2046,-0.93856,-1.3571,-0.71451,-0.35501,-0.38054,0.008535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1296,0.15208,0.42652,0.90137,0.56765,0.79031,1.032,1.0969,0.43929,0.38517,0.65363,-0.099463,-0.79812,-0.76886,-1.1137,-0.87603,-1.1418,-1.4216,-0.83543,-1.1214,-0.33273,-0.13977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88678,0.85016,0.065098,0.52394,0.38624,0.61576,1.0165,0.094025,0.46001,-0.48203,-0.38483,-0.53455,-0.42703,-0.82497,-0.88069,-1.1221,-0.9915,-0.70064,-0.55092,-0.10945,-0.50521,-0.83351,-0.28465,0.45937,0.23352,-0.22923,-0.32008,0.031738,0.44658,0.046286,-0.96488,-1.134,-0.81102,-0.87375,-0.55036,-0.42336,-0.02971,0.23911,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64737,0.68281,0.30878,0.85534,1.0725,0.49008,0.051993,0.30067,0.3079,0.95111,0.57494,0.008252,-0.22502,-0.49792,-0.81779,-0.94505,-1.2169,-1.2197,-1.1697,-1.2999,-0.60463,-0.82945,-0.43655,-0.21309,-0.018546,-0.63873,-1.1303,-0.85989,0.13758,0.28326,0.057799,-0.70208,-1.1565,-1.1614,-1.185,-0.89737,-0.40599,-0.74974,-0.76869,-0.86899,-0.79174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48656,0.18774,0.36459,0.69401,0.35967,-0.066331,0.84329,-0.48839,-0.14702,-0.67391,-0.81038,-1.0176,-0.57501,-0.52,-0.43475,0.26661,-0.16285,-0.25358,-0.095428,0.27334,0.87074,0.36854,-1.3497,-1.3002,-1.6044,-1.5166,-1.347,-1.415,-1.5705,-1.6199,-1.3364,-0.88514,-0.85801,-0.58191,-1.143,-0.76774,-0.16752,-0.94949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.22373,-0.24553,-0.095944,0.037978,-0.34055,-0.68821,-0.65054,-0.57526,-0.40683,-0.3609,-0.060559,0.25812,0.085333,0.31013,0.094702,-0.19702,-0.93338,-1.0043,-0.77152,-1.0781,-0.8119,-0.65023,-0.56489,-0.80064,-1.0082,-1.231,-0.47502,-0.57377,-1.2751,-1.1008,-0.58599,-0.49836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89417,0.52269,0.52321,0.76418,0.027883,0.39167,-0.2591,0.057243,-0.27293,-0.46495,-0.53832,-0.53802,-0.76402,-0.23364,-0.34755,-0.087851,-0.28987,-0.13848,-0.20719,-0.15278,-0.9654,-1.3095,-1.2102,-0.68132,-0.72022,-0.99683,-0.99121,-1.4977,-1.4196,-0.83102,-0.68071,-1.2208,-1.5803,-0.51138,-0.67741,-0.62896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.67285,0.12581,0.53473,0.49981,0.47548,0.64621,0.027643,0.17614,-0.55429,-0.7027,-0.68431,-0.8704,-0.55051,-0.23557,-0.43126,-0.099878,-0.42844,0.12083,0.053882,0.32173,-0.065319,-1.1945,-1.3244,-1.5351,-1.1839,-1.1329,-1.2783,-1.1719,-1.1032,-1.2135,-0.86093,-1.2233,-0.96148,-0.89461,-0.66099,-0.77505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42754,0.52847,0.049069,-0.15767,-0.39338,-0.8359,-0.82478,-0.80896,-0.75326,-0.79313,-0.38126,-0.041299,-0.18067,0.42127,0.20023,-0.13,-0.14002,-1.1302,-1.1019,-1.5046,-1.1602,-1.0632,-1.0802,-0.9309,-1.6181,-1.5735,-1.7337,-1.0092,-1.4288,-1.243,-0.61601,-0.84638,-0.86841,-0.31019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48635,0.53441,0.77143,1.3027,0.62565,0.45762,0.085779,-0.33925,-0.020563,-0.24544,-0.3885,-0.46499,-0.72152,-0.5126,0.016395,-0.044084,-0.079726,-0.088942,0.03637,0.021232,-0.91777,-0.59907,-0.61267,-1.2677,-1.4504,-1.0925,-0.95337,-1.0793,-1.4418,-1.6444,-1.2955,-1.0618,-0.74178,-0.60898,-1.0753,-0.39922,-0.93229,-0.74658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.069498,0.49475,0.68568,-0.042918,0.66026,0.057114,-0.15885,-0.17723,0.018773,-0.65298,-0.54818,-0.70747,-0.46854,-0.50803,-0.75729,0.10742,-0.0494,0.10293,0.2192,0.15457,0.30501,-0.90054,-1.1476,-1.7133,-0.92133,-0.74743,-0.97035,-0.89524,-0.92356,-1.6976,-1.1375,-0.98368,-0.89924,-1.1844,-0.64011,-0.7267,-0.81603,-0.79666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43189,0.51,-0.051989,-0.12246,-0.019237,-0.2777,-0.43104,-0.62415,-0.85139,-0.38298,-0.45024,0.99731,-0.23638,0.79588,0.88866,0.54241,-0.50276,-0.9415,-1.5306,-1.7509,-1.5984,-1.5741,-1.5002,-1.6174,-1.5558,-1.1996,-1.2567,-0.73645,-0.83873,-1.8304,-0.97974,-0.60986,-0.76134,-0.80219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.406,0.27537,0.17034,0.31611,-0.13029,0.14518,-0.0261,-0.21239,-0.365,-0.41581,-0.43485,-0.55906,-0.40368,0.349,0.052638,-0.13116,0.029031,0.19665,-0.51476,-0.30695,-1.0572,-1.4303,-1.1597,-1.4806,-1.513,-1.2299,-1.1978,-1.2176,-0.96638,-0.89973,-0.92535,-0.79116,-1.2265,-0.95353,-0.9158,-0.68933,-1.1096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27052,-0.2272,-0.62185,-0.37873,-0.5448,-0.59995,-0.36338,-0.64614,-0.42912,-0.52309,-0.39295,-0.16373,0.081597,0.34809,-0.2701,-1.0082,-1.107,-1.714,-1.5615,-1.3177,-1.2327,-1.4207,-1.4194,-1.8625,-1.7772,-1.7167,-0.80509,-0.68483,-1.4398,-1.1246,-0.54285,-0.31267,-0.48223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45065,0.38367,0.36124,0.20151,0.42202,0.21604,0.69898,0.33014,0.80931,0.40987,0.17504,0.25944,0.082175,0.002726,0.061911,0.14228,0.3893,0.43489,-0.018563,0.36805,0.42593,0.56587,0.51617,0.23183,0.26029,0.046192,-0.33453,-0.51279,-0.63505,-0.92651,-0.47295,-0.6376,-0.83138,-1.002,-0.48047,-1.076,-1.2288,-0.75813,-1.0896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.044349,0.14619,0.51775,0.11344,0.54798,-0.1371,0.15928,0.12813,-0.29593,-0.14599,0.08165,0.007849,-0.023834,0.35899,0.28995,0.24286,0.42663,-0.20529,-0.24334,-0.041434,-0.24263,-0.011926,-0.087072,0.30188,0.20083,-0.094721,-0.085714,-0.14847,-0.067272,-0.096198,-0.073988,-0.12655,-0.5087,-0.52095,-0.28025,-0.48286,-0.38003,-0.36946,-0.12245,-0.047662,-0.48815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.1221,0.41101,0.95053,0.018645,0.091278,0.086999,0.12886,0.19657,0.21208,-0.056731,-0.13701,-0.3716,-0.12107,0.2338,0.69345,0.36935,0.63978,0.76228,-0.15112,0.31139,0.18743,0.10074,0.001101,-0.16508,-0.025484,-0.20337,-0.20492,-0.40026,-0.37883,-0.14842,-0.37402,-0.40419,-0.024262,-0.25309,-0.53975,-0.51904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72058,-0.23163,1.0215,0.39494,0.68394,0.1229,0.40484,-0.18748,-0.056102,0.071392,-0.048175,0.2862,0.25793,1.1674,0.12631,0.39758,0.70946,-0.22224,-0.081223,0.20023,-0.38051,0.007326,-0.28744,-0.29994,-0.19739,-0.20332,-0.2481,-0.38946,-0.39198,-0.33646,-0.41952,-0.22218,-1.0394,-0.55561,-0.70497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.23879,0.46277,0.21815,0.77457,0.61837,0.84237,0.71517,0.053113,-0.27034,0.22875,0.17337,0.089705,0.20789,0.10426,0.4964,0.15196,0.20631,0.35698,0.49573,0.30791,0.017835,-0.43155,-0.23215,-0.0783,-0.60218,-0.59702,-0.76694,-0.49429,-0.33141,-0.23618,-0.42769,-0.45777,-0.24743,-0.025149,-0.07567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71172,0.20274,-0.090172,0.38534,0.86844,1.3852,0.50655,0.36048,-0.35598,0.46249,0.5689,0.028739,0.31871,0.22878,0.57628,0.3591,-0.13648,-0.31955,0.16569,0.83829,0.06344,-0.1721,-0.22588,0.2021,-0.095298,-0.15625,-0.043114,-0.17821,-0.60714,-0.68197,-0.53092,0.148,-0.056665,-0.15457,-0.81085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0684,1.1817,0.31317,0.58529,0.45064,0.6394,0.11769,0.032288,0.11304,-0.068133,0.048013,0.14957,0.65666,0.47061,0.32128,0.14813,0.38673,-0.063255,-0.23607,-0.04143,0.78477,-0.26236,-0.52108,-0.42037,-0.37346,-0.42816,-0.2675,-0.18386,-0.33399,-0.3575,-0.12637,-0.18241,-0.42112,-0.70912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.37469,0.65425,0.56451,-0.17019,0.73423,0.28867,0.41835,0.49121,0.14884,0.33732,0.15774,-0.070314,0.070303,0.24008,-0.14639,0.44116,0.0956,0.38539,0.1199,0.20327,-0.031316,-0.19296,0.81968,-0.097443,-0.22886,-0.4102,-0.74563,-0.90616,-0.92044,-0.71657,-0.91926,-0.53961,-0.57621,-0.56179,-0.75331,-0.77184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.32831,0.39812,-0.52944,0.72343,0.64405,0.62757,1.1969,-0.19721,-0.030595,0.34842,0.43882,0.42543,0.34946,0.13597,0.22788,0.89525,0.8294,-0.13617,-0.017239,0.33307,-0.16076,0.16091,0.34559,-0.077865,0.11682,-0.01133,-0.45587,-0.47012,-0.56737,-0.74604,-0.30317,-0.45228,-1.0568,-0.30188,-0.37569,-0.14746,-0.11565,0.18284,0.078672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.20255,0.54519,0.82988,0.71549,-0.067072,0.74419,0.21379,-0.44211,-0.35596,0.088028,-0.11537,-0.36766,0.080611,0.44256,0.58887,0.54977,0.34401,0.07859,0.64064,0.28002,-0.0777,0.24168,-0.13294,-0.35371,-0.17457,-0.45881,-0.55889,-0.3272,-0.16607,-0.47219,-0.85456,-0.47395,-0.74038,-1.0851,-1.3719,-0.32378,-0.41654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43044,0.73532,0.041791,0.29365,0.14025,0.034425,-0.04812,-0.061445,0.11437,0.23941,0.021198,-0.24588,-0.27344,-0.4148,0.033087,-0.005531,0.004281,-0.065979,-0.4858,-0.22695,0.45195,1.0094,0.33469,0.012419,0.059708,-0.23945,0.12039,-0.40438,-0.95816,-1.3268,-0.79947,-0.66952,-0.53489,-0.63215,-0.47688,-0.86413,-0.58012,-0.21805,-0.78492,-0.90946,0.14234,0.27866,0.000652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.26462,0.36733,-0.50551,-0.38525,0.1721,-0.32205,0.11048,-0.040873,-0.15914,-0.06105,-0.35168,-0.32152,0.40175,-0.14749,0.59431,-0.044926,-0.072953,0.12068,0.32958,0.039768,-0.23785,0.20859,0.1267,0.17073,0.005761,0.61203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56706,0.61964,0.025917,-0.62679,-0.38406,0.33086,-0.17896,-0.044825,-0.11688,-0.13407,-0.26478,0.12799,0.35427,0.35318,-0.18986,-0.3918,-0.72697,0.16514,0.66899,0.090265,0.18061,-0.19429,0.061702,-0.34002,-0.20698,0.013556,-0.98013,-1.1095,-0.97365,-0.93957,-1.0719,-1.0825,-0.7705,-1.655,-1.185,-0.67128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.25512,-0.035171,-0.22681,0.029669,-0.22747,-0.14353,-0.11783,-0.41581,-0.51294,0.82712,0.49161,0.15909,-0.11253,0.1762,-0.24925,0.55416,-0.30984,-0.69801,-0.70246,-0.87245,-0.91204,-1.1632,-0.87927,-0.68222,-0.51921,-0.88682,-1.2138,-1.1326,-0.42293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28774,0.12208,0.059735,-0.38427,-0.17352,0.1608,0.55184,-0.010075,0.015125,-0.70023,-0.19662,0.032699,0.76958,0.14305,0.33037,-0.16219,0.44451,-0.12163,0.33541,-0.43361,-0.55255,-0.74889,-0.85889,-0.75826,-0.81453,-1.008,-0.67951,-1.2052,-0.92189,-0.64347,-0.76489,-0.46532,-0.96627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.3058,-0.018153,-0.042475,-0.12261,-0.055335,0.08533,0.36734,0.47067,0.12894,-0.16731,-0.40596,-0.27233,-0.032407,0.32209,-0.20408,-0.033001,0.27272,0.10455,0.32931,-0.40291,-0.55104,-0.79542,-1.2979,-1.0746,-1.2399,-1.2704,-0.84558,-0.98069,-0.90914,-1.0248,-0.58062,0.56126,-0.80415,-0.25889,-0.396,-0.31055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5635,0.24973,0.42176,-0.32877,0.21888,0.55825,0.33238,0.017832,0.39796,0.1868,-0.25069,-0.15244,0.47537,0.80351,0.47184,0.97478,0.36295,-0.19536,-0.14353,-1.019,-0.7425,-0.66058,-0.64288,-0.81877,-1.2342,-1.2127,-0.34607,-0.53049,-0.71351,-0.80637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31367,-0.42424,-0.48397,-0.089619,0.13587,0.1436,0.40129,0.71581,0.30585,0.096016,0.018882,-0.30287,0.14535,0.23942,0.54756,0.085708,-0.46789,0.14707,0.25372,-0.32319,-0.91503,-0.91482,-0.8329,-0.86461,-0.61818,-1.2339,-1.1746,-0.87156,-0.60946,-1.1473,-1.1343,-0.65219,-0.5062,-1.0118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31367,-0.42424,-0.48397,-0.089619,0.13587,0.1436,0.40129,0.71581,0.30585,0.096016,0.018882,-0.30287,0.14535,0.23942,0.54756,0.085708,-0.46789,0.14707,0.25372,-0.32319,-0.91503,-0.91482,-0.8329,-0.86461,-0.61818,-1.2339,-1.1746,-0.87156,-0.60946,-1.1473,-1.1343,-0.65219,-0.5062,-1.0118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.27709,0.006334,0.14439,0.077828,-0.12252,-0.23756,-0.11865,-0.014389,0.072225,0.63993,0.49008,0.38988,0.10544,-0.32739,0.016099,0.031113,-0.25423,-0.52572,0.44979,-0.12383,0.2322,0.06025,-0.79272,-0.79424,-0.46093,-0.52519,-0.60159,-0.66071,-0.73602,-0.5168,-0.80358,-1.168,-1.1702,-0.5225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63534,0.73674,0.27769,0.5115,0.63057,0.7,0.80087,0.51614,0.70481,-0.02325,0.93491,0.16275,0.30931,0.36331,-0.50735,-0.060156,-0.3382,-0.2056,-0.035358,0.24496,-0.23816,0.12144,0.52092,-0.47224,0.072236,-0.18477,0.82591,-0.45958,-0.52377,-1.1237,-1.4584,-1.6865,-1.4486,-0.62,-0.28411,-0.30761,-0.79747,-0.39358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49406,0.036578,0.70509,0.32374,0.14619,0.30698,0.60387,0.55588,0.28876,-0.10737,-0.046221,-0.50589,-0.41504,-0.32581,-0.45017,-0.53466,0.12758,-0.28018,0.10314,0.15055,0.074587,0.63154,0.18483,0.36837,0.14919,-0.49589,-0.76117,-1.2474,-1.0582,-0.81452,-0.63809,-0.5588,-1.06,-0.79518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52282,0.31961,0.45085,0.53759,0.59667,0.47175,0.19783,0.9261,0.68595,0.7455,0.37039,0.72116,-0.27381,-0.25305,-0.071405,-0.16232,-0.60312,-0.37509,-0.62242,-0.55788,-0.25978,-0.2417,-0.54015,0.14538,0.19253,-0.010868,0.67064,0.56729,0.33623,-0.10343,0.031587,-0.86014,-1.2349,-1.1701,-0.84667,-0.80997,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.38269,0.75153,0.65284,0.90661,0.28336,0.075019,0.43108,0.37529,0.4795,0.071357,0.10331,-0.32531,-0.46333,-0.50038,-0.30138,-0.8069,0.15461,0.77133,-0.15712,0.17214,0.245,0.32334,-0.27811,-0.23472,-0.24862,-0.96585,-0.91525,-1.1805,-1.7126,-0.93301,-1.1104,-0.94313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0505,1.0672,1.0793,1.1427,0.24189,-0.17223,-0.30296,-0.38948,0.04456,-0.40916,-0.5232,-0.4992,-0.54689,-0.60623,-0.54067,0.42693,0.052352,0.11155,0.018581,0.28111,0.64167,-0.14194,-1.1003,-1.2189,-1.2359,-0.87617,-0.83879,-1.1961,-1.3166,-1.2779,-1.2691,-1.0692,-0.7977,-0.88074,-0.13636,0.31291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
