@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.17535,0.17833,0.62461,0.37437,0.79166,0.12751,0.14447,0.40212,0.55553,-0.024669,0.14676,0.14495,0.42792,-0.22207,0.5583,-0.61081,-0.83526,-0.79171,-0.4664,-0.30907,-0.14692,-0.16517,-0.78941,0.50374,0.78637,0.64452,1.1502,0.64781,0.24094,0.41388,1.1283,0.59597,0.5679,0.65525,-0.29354,-0.22818,-0.71567,-0.2429,0.15547,-0.43902,-0.20932,-0.19287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0316,0.053528,0.47054,0.87418,0.25016,0.94033,0.78912,0.5541,-0.010146,0.62303,0.80226,0.25766,-1.1013,-0.77998,-0.77887,-0.13892,-0.25006,-0.40804,-0.72272,-0.61117,0.43424,0.28918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46113,1.0393,0.55418,0.73701,0.64207,0.083097,-0.078449,0.17761,-0.31842,0.31938,-0.49036,-0.91084,-0.66684,-0.5202,-0.57557,-0.23239,-0.28991,-0.47826,-1.0694,-0.7865,-0.19795,0.50321,0.44156,0.29177,0.59307,0.4251,0.16125,0.81756,1.24,0.49975,0.27714,0.27159,0.023425,-0.1677,0.24594,0.60353,0.064854,0.13315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.96043,1.5314,0.52589,0.60647,0.77408,0.48015,0.23327,0.6713,0.40828,1.2539,0.054432,-0.58955,-0.96485,-0.622,-0.13616,-0.058886,-0.27533,-0.61083,-0.63868,-1.2673,-0.923,-0.60742,-0.20407,0.12223,0.02831,0.61612,0.31407,0.19058,0.94302,1.6614,1.2334,-0.35281,-0.24826,-0.79413,-0.50112,-0.59296,-0.35665,-0.16875,-0.3312,-0.14386,0.1634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48508,-0.045276,0.019,0.50059,0.11881,0.10449,0.046206,-0.27417,0.33055,0.52755,0.53668,0.59597,0.59192,0.30204,0.009412,0.93543,0.85301,0.90698,1.2147,0.99995,0.71355,-0.043993,-0.15315,-0.14759,-0.62623,-0.46099,-0.72031,-0.93314,-0.80456,-0.94141,-0.86582,-0.77302,-0.42736,-0.19344,-0.38488,-0.32308,0.02415,0.34251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0049,-0.48682,0.37899,0.59898,0.48675,0.43735,0.12009,-0.064719,0.17908,0.9004,0.78888,1.1204,1.216,0.61247,0.2865,0.20189,-0.47459,-0.52602,-0.38799,-0.68805,-0.81229,-0.70351,-0.74631,-0.6791,-1.0173,-0.14226,0.10326,0.019548,-0.21647,-0.28664,-0.44792,-0.73026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6856,0.83496,0.32946,0.47312,0.4812,-0.057705,-0.28647,0.067546,0.051986,0.33944,0.015148,-0.11873,0.038141,1.1394,0.6429,0.50106,0.75091,0.90876,0.10507,0.56643,-0.10445,-0.30807,-0.45079,-0.63769,-0.63437,-0.57133,-0.56641,-0.79729,-0.53587,-0.30665,-0.43348,-0.37344,0.25627,-0.47142,-0.41168,0.22432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17984,0.054223,0.48622,1.2473,0.63109,0.83436,-0.094955,-0.11177,0.35114,0.086479,-0.13099,-0.16539,-0.54948,0.40884,0.79289,0.9567,0.64593,0.44333,0.2566,0.17557,-0.32614,-0.025664,-0.37019,-0.68899,-0.8201,-0.91756,-1.0897,-0.9819,-0.49598,-0.34538,-0.33001,-0.19541,-0.31764,-0.15896,-1.2142,-0.83175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55149,0.10287,-0.10016,0.058377,0.16207,0.21323,0.16918,0.084992,-0.014432,-0.54586,-0.000342,0.7394,0.13557,0.15143,0.56344,0.060067,0.37147,-0.25887,-0.24965,-0.1383,-0.50392,-0.57128,-0.72489,-1.0664,-1.0633,-0.566,-0.64081,-0.30334,0.39929,-1.0449,-0.79253,-1.5504,-0.66957,-0.49867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2736,0.62246,0.21262,1.1078,0.096435,0.31284,0.21464,-0.23493,-0.51294,-0.45223,-0.16555,-0.28742,-0.27314,-0.58416,0.032212,0.34681,-0.085908,-0.12908,-0.007107,0.30415,0.059196,-0.25304,-0.14675,-0.37415,-0.11232,-0.28314,-0.46128,-0.52232,-0.69851,-0.98074,-0.92931,-0.55956,-0.86312,0.28856,-0.34936,-0.45956,-0.74685,-0.83742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.51995,0.01092,0.051921,0.45901,0.42532,0.50308,-0.11286,-0.092191,-0.15544,-0.39301,-0.2732,-0.15479,-0.37777,0.005091,0.22794,1.0522,0.81227,0.96803,1.2109,0.90557,0.32935,-0.000164,0.24398,-0.25481,-0.52141,-0.75705,-0.69916,-1.0481,-0.91525,-0.94954,-0.78722,-0.86815,0.038175,0.25571,-0.58717,-0.4335,-0.73428,-0.63136,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.57467,1.0429,-0.0637,-0.22754,0.11303,0.007819,-0.001216,-0.11759,-0.25851,-0.28259,0.32845,0.87219,0.38215,0.92783,0.45554,0.80902,-0.024642,0.31027,-0.03364,-0.55336,-0.55863,-0.69482,-0.84449,-0.82227,-0.89619,-0.96105,-0.62449,0.12476,0.1633,-0.58999,0.12359,-0.26507,-0.58858,-0.53646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.34471,0.60322,0.95253,0.53467,-0.66376,-0.19521,-0.071067,-0.073445,0.19884,0.35356,0.43927,0.28698,-0.17261,0.040789,0.36352,-0.44061,0.64617,-0.10352,-0.25725,-0.41135,0.26295,0.34607,-0.045159,-0.39025,-0.50254,-0.68041,-0.74228,-0.61018,-0.59961,-0.64051,-0.51121,0.083236,-0.024496,-0.026566,0.015574,-0.84376,-0.61577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64704,0.52278,-0.13759,-0.20994,-0.034405,0.20208,0.21977,0.43454,0.12156,0.81993,0.3609,0.46502,0.2173,0.22966,-0.19166,0.36427,0.027565,-0.15483,-0.43029,-0.60458,-0.63866,-0.77054,-0.58715,-0.72826,-0.57671,-0.13731,0.016695,0.39543,0.11488,0.26653,0.48288,-0.67903,-1.1303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0346,0.74739,-0.12931,0.40293,0.31438,0.57778,0.8784,-0.10727,0.62394,-0.33018,-0.57602,-0.59646,-0.61744,-0.37729,-0.35037,-0.61725,-0.34684,0.47682,-0.098533,0.30583,0.14281,0.16575,0.18594,-0.16843,0.091377,-0.98255,-0.55393,-0.43195,-0.41298,-0.33208,-0.70462,-0.37248,-0.36633,-0.29748,-0.027698,0.55866,0.19886,-0.06378,-0.60282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.24372,1.0802,0.42499,0.062046,0.56302,0.5136,0.003902,0.36452,-0.32054,-0.41503,-0.63796,-0.58013,-0.55172,-0.70789,-0.37136,0.46689,-0.20677,0.35079,0.25132,0.005253,-0.37228,-0.1336,-0.10494,-0.30045,-0.7888,0.10152,-0.32585,-0.53191,-0.45518,-0.34843,-0.33042,-0.34677,0.096505,0.36766,0.15471,0.25198,0.075441,-0.12015,-0.34367,-0.46198,-0.34367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.46726,0.28586,0.88785,-0.61503,0.25855,0.047667,-0.30287,-0.16932,-0.043383,-0.48606,-0.50524,-0.020243,-0.087317,-0.18891,0.35254,0.22007,0.12536,0.15368,-0.30834,-0.49836,-0.12931,0.20122,-0.11867,-0.34301,-0.026998,-0.017413,0.010273,0.051206,-0.07411,-0.21937,-0.22163,-0.014199,0.004013,0.050787,-0.050556,0.12919,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.053962,-0.02855,-0.12737,0.18375,0.44778,0.3662,0.26432,-0.22359,-0.79302,-0.63446,-0.5908,-0.42197,-0.013611,0.57734,0.37216,0.25158,0.61479,-0.60751,-0.54409,0.13018,0.099297,-0.30035,-0.31119,0.11427,-0.34205,-0.50078,-0.4836,-0.57753,-0.48001,-0.47853,-0.076407,-0.38399,0.47036,-0.11525,0.22675,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62093,-0.35718,0.66233,0.99248,0.54514,0.99908,0.64353,-0.45984,-0.5006,-0.50551,-0.28561,-0.19548,-0.45643,-0.18926,0.71862,0.34746,0.7738,0.6484,0.54711,-0.094975,-0.43883,-0.37986,-0.23578,-0.28013,-0.30812,-0.36352,-0.42365,-0.42332,-0.61347,-0.65513,-0.36468,-0.032133,-0.10966,0.11596,0.23408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.69919,-0.060924,0.82197,0.23161,0.10574,0.5271,0.15822,-0.1726,-0.91909,-0.49397,-0.58284,-0.55235,-0.26304,0.48627,0.77338,0.35282,-0.35668,0.14699,0.14868,0.77,-0.009804,-0.032175,-0.66931,-0.66425,-0.48695,-0.41466,-0.58408,-0.84955,-0.41311,-0.17187,-0.38459,-0.19567,0.10416,0.09711,-0.33923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.53066,0.7137,0.10135,0.13045,0.19624,-0.64477,-0.026637,-1.0299,-0.4128,-0.44873,-0.28652,-0.44829,0.051273,0.699,0.41218,1.3959,1.8541,-0.088618,-0.086917,-0.18192,0.78813,-0.21958,-0.39034,-0.56059,-0.4639,-0.67081,-0.67219,-0.6849,-0.72846,-0.49304,-0.72439,-0.50276,-0.18236,0.12153,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.018187,0.28698,0.058339,0.14899,0.85871,0.1088,0.31842,-0.1073,-0.57914,-0.89274,-0.92133,-0.58077,-0.53715,-0.41239,0.49042,0.56311,0.68461,0.94787,0.70207,-0.50114,-0.90234,-0.22662,-0.29662,0.10943,-0.21886,-0.32762,-0.24787,-0.52865,-0.5497,-0.42375,-0.015067,-0.098361,-0.2321,0.030973,-0.34894,0.02982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64142,0.9062,-0.16472,0.42746,0.7794,0.1567,0.79662,0.42425,-0.2877,-0.72581,-1.0819,-0.94239,-0.72148,-0.28662,0.071152,0.47764,0.53182,0.297,-0.015843,0.37033,-0.022223,0.0476,0.030618,-0.68814,-0.6797,-0.85331,-0.65308,-0.61262,-0.42806,-0.27137,-0.29825,-0.030028,-0.25848,-0.34912,-0.23635,-0.57241,-0.3313,-0.11708,-0.20042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.12052,0.4301,0.33333,0.23404,0.080765,0.04954,-0.13502,-0.11056,-0.54924,-0.54839,-0.80792,-0.29886,-0.39942,-0.20133,0.9261,0.46657,0.31241,0.70235,0.28106,-0.61669,-0.5428,0.11986,-0.40308,-0.75593,-0.33076,-0.54608,-0.47616,-0.74673,-0.85542,-0.65221,-0.41471,-0.64673,0.16553,0.026674,0.015234,0.26296,0.68399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28187,-0.35832,0.45825,0.35635,0.18715,0.16629,0.5579,0.49345,-0.084792,0.39466,0.47344,0.3679,-0.67097,-0.27803,-0.074666,0.074554,0.34734,0.58231,-0.042794,-0.13449,0.3984,0.66903,0.13987,-0.31885,-0.10497,-0.10445,0.12474,-0.88386,-0.43641,-0.65506,-0.23671,-0.44121,-0.43594,-0.26472,0.049344,0.17604,-0.25484,-0.2982,0.21327,0.28188,0.62933,-0.31792,0.45428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.84165,0.40311,-0.56125,0.38224,-0.10246,-0.10714,-0.2779,-0.35023,-0.326,-0.44687,-0.53764,-0.47427,-0.096805,0.087106,-0.21156,0.099306,-0.040809,0.19344,0.4759,0.43315,-0.46716,-0.14406,0.041412,0.23858,-0.39875,0.34575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3537,0.66995,0.69323,-0.19463,-0.056683,-0.008038,-0.35382,-0.35494,-0.20355,-0.40403,-0.77397,-0.4317,-0.68421,-0.88294,-0.82824,-0.38975,0.14226,0.15744,0.3539,0.20239,0.79048,0.15786,0.16274,-0.019015,0.022966,-0.63286,-0.33083,-0.10473,-0.53936,-0.39694,-0.16724,0.49671,0.075503,0.029453,-0.012395,1.2898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.26012,0.066756,-0.13018,-0.34389,-0.1957,0.084454,-0.20605,-0.16355,0.33043,0.74831,0.3187,-0.001146,-0.072935,0.34026,-0.060213,0.30339,-0.73205,-0.34216,-0.60842,-0.35671,-0.73938,-1.095,-0.72163,0.40425,0.88871,-0.40197,0.14384,0.14585,0.001217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.44587,-0.18591,-0.75994,-0.28355,-0.061159,-0.083827,-0.71552,-0.34362,-0.39822,-0.018208,-0.27196,-0.17442,-0.12617,0.56904,0.23009,0.30257,0.007963,-0.26342,0.012834,-0.54145,-0.51698,-0.62679,-0.99514,-1.276,-1.3208,-0.20017,0.34608,0.028027,-0.12245,-0.19825,-0.48403,-0.31202,-0.27102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.18719,1.2803,0.45693,-0.39539,0.33084,-0.32326,0.25506,-0.097024,0.14734,0.11143,0.1016,-0.083021,-0.31939,0.17017,0.34385,-0.27732,0.70677,-0.059112,-0.31651,-0.79415,-0.04961,-0.45857,-0.53746,-0.76307,-0.38731,-0.48657,0.23738,0.078122,-0.10389,0.3326,0.27967,-0.57016,0.21114,0.077536,0.61857,0.27235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.50658,0.27433,0.19968,-0.38804,0.16382,-0.15759,0.44593,0.69669,0.39077,-0.27887,-0.1655,-0.044737,0.38264,0.35152,0.29202,0.2687,-0.20858,0.11985,0.24792,-0.87033,-0.41009,-0.92775,-1.1823,-1.2667,-1.3506,-0.23299,0.3257,-0.17703,-0.2054,0.3177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56452,0.82364,-0.50879,0.08722,0.071333,-0.14869,-0.053117,0.12644,-0.086375,-0.079704,-0.71358,0.17222,0.028575,0.5847,0.78956,0.3711,0.23402,0.20545,0.3129,-0.43319,-0.31921,-0.34485,-0.51004,-0.48489,-0.87827,-0.3625,0.095768,0.94202,0.11316,0.64003,1.0967,0.40447,-0.39158,-0.35867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56452,0.82364,-0.50879,0.08722,0.071333,-0.14869,-0.053117,0.12644,-0.086375,-0.079704,-0.71358,0.17222,0.028575,0.5847,0.78956,0.3711,0.23402,0.20545,0.3129,-0.43319,-0.31921,-0.34485,-0.51004,-0.48489,-0.87827,-0.3625,0.095768,0.94202,0.11316,0.64003,1.0967,0.40447,-0.39158,-0.35867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.56852,0.18433,-0.0092,0.090477,-0.12634,0.4639,-0.27814,-0.11902,0.1408,0.10533,0.28166,0.28061,-0.12314,-0.035526,0.36164,0.8487,-0.13016,-0.76433,0.10991,-0.00457,0.23583,0.16951,-0.74081,-0.48719,-0.8017,-1.2704,-1.2053,-1.0315,0.096652,0.35681,-0.5106,0.044078,0.032966,0.16338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45039,0.47958,0.59513,0.18011,0.58762,0.79299,0.90993,0.042386,0.16302,0.34656,0.67023,0.35398,0.11772,0.57981,-0.68755,-0.89638,-1.5966,-1.5461,-0.89351,-0.98381,-1.1751,-0.44203,0.027635,-0.12146,0.1349,-0.026123,0.36422,-0.46343,-0.27856,-0.035997,-0.15673,-0.26316,0.3361,0.36772,0.1306,-0.28368,-0.26997,-0.073608,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2215,0.75744,0.97347,0.57074,0.26249,0.83508,1.4346,0.32033,0.36341,0.50689,0.025333,-0.33278,-0.71224,-0.52396,-0.45462,-0.18785,-0.34103,-0.47306,0.37456,0.65417,-0.2622,0.86272,-0.83921,-0.45895,0.26239,-0.000321,-0.06043,0.12716,-0.049644,0.02812,0.33271,0.077945,0.34933,-0.14083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.38812,-0.018042,0.26778,0.37847,-0.59066,0.67575,0.65419,0.80994,0.26083,0.91871,0.598,0.53811,0.70505,0.94031,0.80022,0.68774,-0.95225,-0.31991,-0.6465,-0.50172,-0.080968,-0.50718,-0.5217,0.076957,0.18059,-0.16221,0.19165,0.077951,-0.041147,0.69818,-0.42077,-0.25456,-0.10259,-0.38352,-0.44014,-0.27341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.15483,0.6664,0.66588,1.0234,0.56656,0.86866,0.43088,1.1395,0.45492,-0.33808,-0.62458,-0.80393,-0.65395,-0.3341,-0.47256,-0.44875,-0.087486,0.15526,0.081393,-0.081609,0.050992,0.86095,0.23424,0.094618,-0.31579,-0.48693,-0.477,-0.60608,-0.016335,-0.67348,-0.63048,-0.019406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.31783,0.019072,0.61939,0.88738,0.95807,0.79926,0.10845,-0.59092,-0.48103,-0.45581,-0.6881,-0.31006,0.14285,-0.38566,0.010059,0.15548,-0.26328,0.41222,0.7072,-0.17665,0.42354,-0.078837,0.33737,0.21008,0.036758,-0.00687,0.15257,0.25609,-0.3641,-0.8633,-0.85144,-1.2516,-1.2095,-0.42148,-0.27885,-0.73762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88743,0.61881,0.22057,0.50038,0.35942,0.14334,-0.19151,0.14773,-0.70153,-0.43419,-0.48061,-0.34716,-0.012198,0.3389,-0.28607,0.11723,0.26798,0.31589,0.21497,-0.13152,0.34867,0.12768,0.46543,-0.039346,0.18919,0.32538,0.27495,-0.054456,0.30752,0.42213,-0.13476,0.10789,0.054111,0.011916,-0.31342,-0.32969,-0.83765,-1.004,-1.0968,-0.32156,0.086669,0.37293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
