@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-8.407,-9.336,-10.071,-9.8638,-9.5192,-9.887,-10.133,-7.1166,-1.7355,-1.8933,-2.4366,-3.2489,-3.6567,-3.7614,-3.2292,-1.954,-2.0949,-3.2969,-4.2391,-4.1095,-3.9279,-4.4088,-4.9713,-3.6961,-3.935,-3.8222,-2.6454,-2.6978,-1.2302,-1.2833,-1.6937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.3992,-9.1147,-10.026,-8.9381,-9.1694,-9.5869,-9.4022,-9.0144,-9.1651,-9.2571,-8.4378,-9.3739,-9.494,-9.6454,-8.9884,-3.1787,-2.0881,-2.9028,-3.8533,-3.4027,-2.8894,-2.8213,-1.3925,-2.8438,-3.6728,-3.3257,-3.3642,-2.9946,-3.5708,-3.2225,-3.3663,-3.3134,-5.6579,-3.1139,-2.3298,-1.5808,-1.1842,-1.6827,-2.0162,-3.6083,-3.1739,-2.6255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-10.522,-9.8684,-10.607,-10.051,-9.4625,-9.928,-9.7561,-9.8506,-10.081,-10.406,-9.7304,-5.8519,-2.114,-3.2113,-3.7616,-3.5969,-3.6039,-2.9257,-2.455,-2.1487,-2.7725,-3.7285,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.5142,-9.1787,-9.3411,-10.168,-10.306,-10.563,-10.592,-11.115,-9.9268,-9.3474,-8.2074,-2.1373,-2.3356,-2.7904,-2.8124,-2.3625,-1.5838,-1.6489,-1.4063,-1.935,-2.6053,-3.2687,-3.5364,-4.8581,-4.053,-3.5222,-3.0461,-2.7138,-2.9579,-2.3698,-1.1676,-1.7451,-2.1024,-1.7515,-1.1877,-1.911,-3.0102,-3.8327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.6844,-9.2193,-9.5275,-8.5328,-11.016,-10.372,-10.424,-9.3369,-10.44,-8.999,-7.6121,-4.0139,-1.9148,-3.086,-3.3878,-2.7844,-2.9154,-2.6904,-2.531,-2.4794,-1.8795,-2.9084,-3.8125,-3.0353,-3.7075,-4.2839,-3.1129,-3.404,-3.6374,-3.2333,-2.9198,-2.6481,-1.4576,-2.3279,-1.8304,-1.4917,-2.299,-3.0835,-3.1511,-2.5411,-2.6548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.4786,-8.5282,-8.0625,-8.6853,-7.9074,-8.1536,-5.6032,-1.9827,-2.6224,-2.8544,-2.9217,-3.0169,-2.9034,-3.3324,-2.1509,-3.5357,-3.7086,-3.1213,-2.9223,-3.3026,-5.0227,-3.4931,-1.2376,-1.5867,-1.9474,-1.4684,-1.3259,-1.4364,-1.4196,-0.97143,-0.71918,-0.17441,-0.45394,-1.3642,-0.99701,-0.13036,-1.388,-1.8979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.4434,-1.8863,-1.1039,-1.2223,-1.5159,-1.6292,-1.7408,-1.4185,-0.91132,-2.4924,-2.6793,-3.0635,-2.6052,-3.4578,-5.2616,-3.0006,-0.52149,-0.33416,-0.54738,-0.88246,-1.0788,-0.74263,-1.0676,-0.62851,-0.47721,-0.012569,-1.1222,-1.056,-0.21232,-0.07823,0.019746,-2.0331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.285,-9.7069,-6.7766,-8.7651,-4.6992,-3.3252,-1.2562,-1.483,-1.7973,-1.733,-2.1486,-1.6993,-1.2355,-2.3596,-3.2449,-2.9439,-2.7438,-3.0142,-4.369,-2.5296,-0.92937,-0.97993,-0.97925,-1.0056,-0.89093,-0.90242,-1.0382,-0.95311,-0.19401,-0.10657,-1.5376,-0.14513,0.009961,-0.87175,-1.9855,-2.427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.5483,-7.7359,-6.3838,-8.3834,-6.4297,-3.7102,-1.0102,-1.3129,-1.6509,-2.2667,-2.1247,-1.9325,-1.7505,-1.1756,-2.1726,-2.6566,-2.6741,-2.9448,-4.7295,-6.0904,-1.5129,-1.0235,-0.57812,-0.95835,-0.8139,-0.87468,-0.99846,-0.31277,0.034697,-0.32748,-1.3207,-0.87203,-0.3084,-0.80648,-1.7005,-2.3156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.8858,-8.008,-4.5853,-1.3087,-1.5784,-1.9609,-2.1574,-2.0639,-2.0676,-2.394,-1.8414,-4.1432,-4.349,-3.379,-4.3353,-4.9866,-3.9322,-0.98485,-1.4267,-1.158,-0.84034,-0.79075,-0.7439,-0.93042,-0.72896,-0.64953,-0.58364,-0.64013,-0.63863,-0.28377,-0.47486,-1.0344,-1.5918,-2.2644,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.2599,-8.4327,-6.2358,-8.901,-6.9946,-7.654,-6.1436,-0.96868,-1.2858,-1.5521,-2.1902,-2.5359,-2.4931,-2.3421,-1.9899,-2.2061,-2.5841,-3.0604,-2.7508,-3.9838,-3.6371,-1.2132,-1.3877,-1.4486,-1.2018,-1.169,-0.97731,-0.96948,-1.5254,-1.4641,-0.87532,-0.5384,-1.068,-0.89881,-0.58982,-0.47612,-1.2367,-2.1785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.4971,-6.4419,-7.2243,-8.0361,-8.3934,-5.0684,-0.76606,-1.0905,-1.4278,-2.2901,-2.2663,-2.1419,-1.7949,-1.1629,-1.4605,-3.1221,-3.7396,-2.9576,-3.6557,-4.1013,-4.2885,-0.16271,-0.47446,-0.34895,-0.32241,-0.25393,-0.22359,-0.47347,-0.75312,-0.91411,-0.38268,-0.52888,-0.79855,-0.52411,-0.62638,-0.69403,-1.6025,-1.8973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.604,-8.1118,-3.1154,-1.2589,-1.2301,-2.2323,-2.2727,-2.4603,-1.5166,-0.79789,-2.5797,-4.7523,-3.6439,-2.9419,-4.0824,-3.9345,-0.15412,-0.58123,-0.20228,-0.35916,-0.37553,-0.39217,-0.64565,-0.6936,-0.8114,-0.14407,-0.002838,-0.54687,-1.1478,-0.33631,-0.51739,-0.89361,-1.1649,-2.0637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.0535,-6.405,-6.8202,-7.4462,-6.0281,-0.91951,-0.95164,-1.6938,-2.0624,-2.2786,-2.2553,-2.4982,-2.5499,-2.2182,-2.9069,-4.0129,-3.2404,-3.5072,-3.0007,-0.50262,-0.61088,-0.86613,-0.81257,-0.97678,-0.82822,-1.1166,-1.1064,-0.90678,-0.75094,-0.32166,-0.3006,-1.1668,-0.38811,-0.23524,-0.56531,-1.5142,-2.1049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.2614,-2.7173,-0.061926,-0.82175,-1.4643,-1.6943,-1.6404,-1.5192,-1.0269,-1.4978,-2.6614,-2.1848,-2.7129,-3.4991,-3.375,-0.259,-0.41746,-0.12545,-0.37134,-0.087914,-0.083241,-0.32134,-0.22669,-0.63407,-0.63668,-0.024752,-0.61331,-1.3357,-0.2286,-0.29862,-1.3266,-1.2312,-2.553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.4586,-6.4381,-7.841,-8.5084,-8.6007,-9.9848,-8.9612,-8.1645,-5.3695,-1.1299,-1.0892,-1.3888,-1.4639,-1.2531,-0.26944,-1.5847,-1.5531,-4.6592,-5.263,-5.8954,-7.1675,-6.1779,-6.3196,-5.714,-2.9144,-1.6019,-0.69838,-0.22527,-0.095419,-0.13836,-0.055043,-0.13911,0.19484,0.11334,-1.4868,-1.0974,-0.94544,-1.5836,-2.187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.3786,-8.2188,-9.1918,-9.2358,-8.6503,-9.8207,-9.4454,-6.4208,-5.3652,-2.1698,-1.199,-1.6073,-1.6826,-2.4168,-1.7588,-4.2072,-5.6138,-4.7221,-4.0973,-5.4429,-7.1411,-8.5128,-6.701,-3.8094,-0.83329,-0.17857,-1.6132,-1.945,-2.3696,-2.3031,-1.765,-1.3236,-0.81083,-0.4138,0.011067,0.13755,-0.14658,-0.36545,-0.53817,-0.99413,-1.1977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.2454,-9.3586,-9.2259,-9.1513,-8.4848,-9.0087,-7.1622,-4.7,-2.3365,-0.96031,-1.1558,-1.5635,-1.3582,-1.1137,-3.5204,-6.222,-6.1352,-4.1992,-4.8476,-7.2577,-7.2124,-6.3348,-3.6972,-0.28223,-0.70524,-1.0291,-0.70374,-0.93121,-0.636,-1.1479,-0.85528,-0.63517,-0.8216,-1.0907,-1.3417,-1.0445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.1741,-8.6977,-9.1872,-9.9841,-9.8217,-8.6072,-6.4476,-1.8508,-0.99634,-1.186,-1.2322,-0.80226,-1.2588,-4.5448,-6.0372,-4.1816,-3.2941,-3.9383,-6.3346,-8.0072,-5.6686,-3.2789,0.48198,-0.30833,-1.3492,-1.5037,-1.7436,-1.3044,-1.313,-0.84095,-0.37974,-0.11765,-1.6134,-2.2908,-1.2115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.9967,-8.7917,-9.4365,-9.2412,-9.3911,-9.0456,-7.2114,-3.9009,-1.3281,-0.88714,-1.4047,-1.5729,-1.469,-1.6222,-4.6635,-5.1459,-2.4607,-2.4091,-3.8459,-6.3378,-6.2021,-3.277,-0.38443,-0.79081,-0.32338,-0.10961,-0.033124,-0.47238,-1.2683,-1.5668,-1.1587,-0.57423,-0.4205,-1.8878,-2.3155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.2365,-8.514,-8.6616,-9.0562,-10.352,-9.2855,-6.9914,-4.0069,-0.64915,-1.6156,-1.7206,-1.5119,-1.1421,-5.2807,-6.1056,-2.9338,-2.5777,-2.796,-5.0086,-8.0883,-5.2177,-2.6252,-0.38429,-1.4645,-1.6431,-1.3777,-1.4601,-1.6796,-2.0155,-1.0582,-0.56266,-0.76108,-1.3101,-1.2805,-1.5016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.3498,-8.8933,-8.2574,-10.123,-10.118,-7.301,-4.5788,-1.2215,-1.4114,-1.3906,-1.2269,-1.1803,-2.3413,-5.6058,-5.2487,-3.6156,-3.2897,-4.2224,-7.6693,-8.4582,-4.8883,-1.672,-0.7049,-0.91725,-1.1292,-1.38,-1.9515,-2.3111,-2.1649,-1.8616,-1.3575,-0.59697,-0.90363,-1.7903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.3084,-8.7154,-8.6018,-9.7131,-8.6996,-7.9876,-6.8933,-5.3078,-0.87902,-1.4008,-1.424,-1.5021,-1.163,-1.6114,-2.6412,-6.2685,-5.362,-4.2609,-3.5541,-4.6181,-4.8273,-6.5473,-6.8262,-4.089,0.1068,-0.27163,0.24627,0.80493,0.33496,0.43493,0.16808,0.052968,0.73433,0.32366,-0.2778,-0.92816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.5307,-8.6781,-9.2854,-8.2496,-9.8062,-8.9912,-9.4331,-7.106,-2.2673,-1.4303,-2.1085,-2.508,-2.2339,-1.4369,-3.9935,-6.2519,-5.5176,-4.6039,-5.795,-6.247,-7.3785,-7.9369,-4.9654,-0.32295,-1.2058,-1.2534,-1.4193,-1.3797,-1.1536,-0.70856,-0.051081,0.1434,-0.27047,-0.41956,-0.49271,-1.003,-1.0976,-1.4982,-2.0786,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.5583,-8.9808,-9.7419,-9.8408,-9.3768,-7.6653,-5.9618,-3.319,-0.30796,-1.2246,-1.1521,-0.63676,-1.1656,-1.6199,-3.6343,-4.2409,-4.8496,-3.6439,-4.744,-6.6736,-8.1339,-6.2597,-3.5529,-1.2641,-0.50476,-0.44786,-0.97257,-1.2636,-1.2812,-1.453,-0.75812,0.078223,0.14666,-0.46074,-0.59877,-1.1288,-1.4343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.8498,-2.5925,-5.1521,-4.8703,-3.9855,-4.4445,-5.2184,-5.4385,-7.596,-8.3836,-6.7477,-5.7978,-2.7519,-1.8302,-2.4788,-2.0113,-1.2969,-1.3051,-1.4079,-1.3151,-4.4638,-5.78,-5.5395,-6.6684,-5.7149,-6.7835,-5.5774,-1.082,-1.671,-2.0133,-2.0181,-2.1109,-1.1426,-1.2948,-1.4057,-0.19185,-0.72083,-1.004,-0.77085,-1.4155,-1.7927,-1.6435,-1.8905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.9419,-6.3893,-7.663,-5.3288,-3.1221,-0.95263,-3.0635,-2.4873,-2.0682,-2.0485,-2.1397,-1.3162,-4.2572,-4.8696,-6.5647,-5.8459,-6.4034,-6.373,-4.5081,-4.4361,-5.2618,-4.0446,-2.76,-3.6855,-2.3633,-3.0612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.1409,-4.3119,-5.0404,-5.6217,-6.5573,-6.0947,-6.8798,-7.0996,-5.1814,-0.39229,-0.095944,-2.2878,-3.0977,-3.0075,-1.9547,-1.1118,-1.3866,-4.052,-5.4275,-4.4863,-3.6854,-4.0155,-4.9078,-4.027,-3.2893,-1.431,-0.59998,-0.092121,-0.63236,-0.2325,0.67521,-0.61945,-0.81069,-0.9511,-1.3924,-2.4993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.3257,-0.66254,-0.57672,-1.5179,-1.1607,-0.60868,-1.1603,-1.0927,-1.7344,-2.2671,-3.0567,-3.9227,-3.7279,-3.8414,-3.7345,-3.0172,-2.2598,-1.0623,-0.30132,-0.52947,-0.32913,-0.57065,-0.41075,0.033306,-2.6299,-0.24674,-0.35667,-1.1739,-2.2587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.5643,-5.5679,-2.3074,-0.44442,-0.93153,-1.3002,-2.6143,-1.736,-1.1685,-0.52287,-1.3983,-4.0136,-6.323,-4.3718,-4.9398,-3.3113,-4.8711,-4.6167,-2.8621,0.14692,-1.1102,-1.3028,-1.171,-1.397,-0.9203,-0.39137,-1.7366,-0.33784,-0.067896,-0.6846,-2.2241,-2.0911,-2.1937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.4367,-6.0253,-5.0541,-1.765,-1.0695,-1.2786,-1.0075,-1.1524,-2.0314,-1.4241,-1.3027,-1.8199,-2.35,-2.8192,-2.9418,-3.4918,-2.6623,-2.7734,-2.7296,-0.64058,-0.47959,-0.48572,-0.44923,-0.79681,-0.65719,-0.92119,-0.28214,-1.4812,-0.78836,-0.054146,-1.0122,-1.544,-1.1402,-1.2617,-1.9713,-2.6451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.6627,-7.7316,-6.567,-3.7607,-1.0493,-2.5949,-1.3639,-0.53036,-1.8697,-2.441,-2.0475,-1.7624,-4.0605,-4.1661,-4.6986,-5.95,-4.8878,-4.3589,-4.4762,-0.87765,-1.0753,-1.3001,-1.1071,-1.5534,-1.2879,-0.72341,-1.7601,-1.7343,-0.43667,-1.1225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.4178,-6.4332,-6.0077,-3.7446,-1.521,-2.3472,-3.2679,-3.1976,-3.5587,-2.6846,-2.3041,-1.9632,-3.7261,-4.1698,-4.2408,-5.1363,-3.8201,-3.6832,-3.227,-1.0202,-0.64144,-1.9381,-1.7017,-1.381,-2.3482,-1.2447,-0.8988,-0.54028,-1.0398,-0.84669,-0.58124,-1.4558,-2.6325,-2.7897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-9.4178,-6.4332,-6.0077,-3.7446,-1.521,-2.3472,-3.2679,-3.1976,-3.5587,-2.6846,-2.3041,-1.9632,-3.7261,-4.1698,-4.2408,-5.1363,-3.8201,-3.6832,-3.227,-1.0202,-0.64144,-1.9381,-1.7017,-1.381,-2.3482,-1.2447,-0.8988,-0.54028,-1.0398,-0.84669,-0.58124,-1.4558,-2.6325,-2.7897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.8329,-3.4591,-4.1058,-5.6123,-4.7389,-4.1205,-2.794,-0.90572,-1.7446,-1.7984,-2.3667,-2.4682,-2.6343,-2.3346,-2.56,-2.896,-4.2602,-3.0228,-4.8651,-2.8489,-2.8683,-2.8212,-0.95624,-1.428,-2.1354,-2.1048,-2.1727,-2.0501,-1.5009,-2.3003,-1.3009,-1.3513,-1.627,-2.6222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.9403,-6.7401,-7.5175,-8.056,-9.6155,-9.5574,-9.721,-9.907,-9.7971,-10.084,-9.9845,-10.243,-9.9055,-9.6434,-3.4885,-2.7253,-3.4045,-3.3676,-3.1141,-2.805,-1.9244,-2.9847,-4.9799,-5.6235,-5.7858,-4.7886,-3.9523,-0.9825,0.31853,-0.077645,-0.44075,-0.85747,-0.43111,-0.14339,-0.65142,0.042874,-0.32187,-0.70344,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.4539,-8.2678,-9.105,-8.6616,-9.6757,-9.8217,-9.8611,-9.8144,-9.4498,-10.324,-6.8748,-2.7213,-3.2357,-3.386,-3.6268,-3.3181,-2.2615,-2.0458,-3.8504,-5.6751,-4.4811,-5.9858,-5.9653,-3.7661,-2.4082,-0.69356,-0.59131,-0.70959,-0.45526,-0.62506,-0.81807,-0.59927,-0.9366,-0.77581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.3972,-2.6278,-2.4269,-2.2307,-2.3758,-2.8046,-4.0086,-6.5637,-7.2694,-8.8553,-8.4434,-8.7885,-9.3579,-9.9375,-10.282,-8.5492,-3.5064,-3.1683,-3.8153,-3.8291,-3.1592,-2.8773,-2.4293,-1.9197,-3.7076,-4.363,-4.4068,-4.2977,-2.9214,-2.3483,-0.23796,0.054624,-0.30745,-0.33134,-0.01471,-0.29675,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
