@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.65403,1.0266,0.99805,1.5023,2.311,2.7958,2.8114,2.9045,2.4979,2.5429,0.9053,0.81435,3.5547,4.2461,4.402,3.9761,3.3291,3.0129,2.058,1.0446,-0.62369,-0.52822,-1.2718,-1.3616,-2.419,-2.6282,-3.541,-4.0043,-3.1329,-1.9325,1.0281,2.1151,2.1768,2.1086,1.7817,0.23164,-0.30326,-0.13399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.25878,2.1896,1.148,1.7036,2.1845,2.2408,2.2904,1.9114,2.5876,2.9644,0.85991,-1.0002,2.0641,4.3043,4.8286,4.7672,4.4992,4.1432,3.8349,2.7636,0.88237,0.30526,-1.1089,-2.7579,-1.8878,-1.1205,-1.9165,-1.679,-2.306,-1.8552,-2.6723,-0.70055,1.9262,2.5498,2.5052,1.9519,-0.11386,-0.42958,0.11417,0.37327,-0.19829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.57648,0.91632,1.187,1.1598,1.0464,0.56832,0.79747,2.0223,5.1384,5.5358,5.8712,5.9892,5.9684,5.5531,1.3705,0.23727,0.4212,-0.085787,-0.99006,-0.70863,-0.59015,-1.2102,4.4523,5.8694,5.7626,5.4702,5.3335,5.2803,5.1528,5.0583,4.8676,4.5833,2.9298,1.179,2.9987,3.3466,2.2925,0.48951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.5202,-2.2644,2.4033,3.6429,3.974,3.9986,3.8504,3.2745,1.5696,0.70927,-0.010421,-0.69564,-1.3083,-1.4306,-0.38403,-0.75421,3.5591,4.7615,4.8454,4.776,4.8034,4.7091,4.6041,4.3482,4.2324,3.9209,0.74814,1.223,2.798,2.9918,2.0995,0.43267,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.7756,-0.25676,-1.5249,-0.83194,-1.4047,-1.5752,2.1239,3.704,3.7267,3.8944,4.2083,3.9539,2.1181,0.77177,0.059903,-1.0471,-1.8226,-1.6768,-1.1771,-0.84566,3.8869,5.1659,5.4318,5.3143,4.9633,4.8419,4.8058,4.7892,4.5538,3.5709,0.77947,2.7352,3.3387,2.9583,0.85383,0.2559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.7226,-0.96973,-3.6625,-1.892,-0.39482,-1.9136,2.2498,3.8386,3.9649,4.0623,4.0375,4.0045,3.6102,1.2821,-0.18531,-0.69102,-1.5796,-1.7373,-0.16539,0.60741,0.51655,4.5296,4.9765,5.3036,5.2743,5.0977,4.7893,4.5028,4.4362,2.7954,0.40473,1.9537,2.6407,2.358,1.2094,0.092169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.0972,-0.81999,-0.40946,2.4807,4.1277,4.3601,4.3171,4.4547,4.7386,4.6125,2.1806,1.2711,0.50397,-0.65595,-0.066038,0.4658,-0.092169,1.924,4.9507,5.1057,5.1271,4.8722,4.8046,4.9033,4.6949,4.63,4.1145,1.2608,1.5283,3.5757,3.697,2.2913,0.84614,-0.48625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.063583,0.014673,-1.7485,-0.69674,-0.92905,-0.15509,-1.4592,0.18582,3.5947,4.0025,4.2031,4.3556,4.3688,4.1995,2.6524,-0.56666,-0.545,-1.4361,-1.7138,-1.4525,-1.3622,0.25613,4.4378,4.7118,5.1078,5.1861,5.0701,5.0644,5.1122,4.874,4.6655,4.2103,1.5061,1.4287,2.5327,2.2595,0.66711,-0.16344,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.86365,-1.1916,-0.9355,1.0742,-0.39963,-2.4329,-0.63934,3.2865,3.7198,3.8359,3.8688,3.9343,3.7527,2.0389,-0.081045,-1.0955,-1.1851,-1.6822,-1.4768,-1.2779,-2.1243,0.8689,4.6096,4.8549,4.9649,4.8579,4.7606,4.6754,4.6137,4.534,4.6461,4.1055,1.4789,1.858,2.5705,2.7605,1.122,0.2151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10628,0.35045,-0.34099,2.8747,3.9172,4.3232,4.3194,4.437,3.8944,1.7724,-0.56397,-0.63251,-1.077,-1.4466,-1.1002,-1.093,0.51245,4.5214,5.0257,4.9297,4.9628,4.9188,4.7872,4.5581,4.4657,4.5874,3.9175,0.4773,1.02,2.9601,2.4937,1.7882,0.62469,-0.46207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.5482,-1.7274,-0.43475,-0.08107,-0.87556,-0.29727,3.1655,3.7095,3.8222,3.9285,4.1371,4.1722,2.8586,-0.39986,-1.2609,-1.3,-1.7386,-1.8802,-2.9819,-0.4967,4.4142,5.1036,5.2399,5.2782,5.2395,5.1326,5.0351,5.0018,4.7008,4.2946,3.3307,0.82152,3.0876,3.446,3.0953,1.5532,0.69454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.1045,-2.2289,2.3215,3.6831,3.7312,3.7854,4.0205,3.9849,2.4794,0.71034,0.29249,-0.86507,-1.9636,-1.3117,-1.2884,2.4128,5.0987,5.1407,5.1358,5.1594,5.1119,5.0588,5.0404,4.731,4.6948,4.4325,1.8547,0.64874,2.9074,2.747,1.3496,1.1022,-0.098712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.011,-1.143,1.2293,1.2225,1.9017,2.3554,3.0806,2.2537,0.24104,-1.1534,3.2064,4.0752,4.2265,3.8631,3.4084,3.0352,0.38786,0.65319,0.19754,0.27843,1.0402,0.82288,0.27633,0.070906,-1.579,-0.78837,3.2458,3.864,3.9565,4.0644,4.0424,3.8822,3.6038,2.7268,0.81213,0.59137,0.58665,-0.082378,-0.49653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.4833,1.2243,2.3771,2.0382,3.068,4.1296,3.5644,2.4899,0.17942,-1.8517,2.4766,3.3375,3.1055,3.0254,0.83418,-0.73586,-0.38355,-0.81522,-1.8795,-1.1032,-0.52465,1.638,0.70527,-2.0487,-1.5777,2.6761,4.1027,4.3264,4.5161,4.4221,4.1152,3.8327,2.4295,1.3658,1.4822,1.3311,1.0194,0.57322,0.12151,-0.23835,-0.63679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.72023,1.605,1.2924,2.4815,2.963,3.3917,2.3731,0.001079,-1.5625,1.2693,3.0019,2.8756,1.8663,-0.16169,-1.3342,0.13823,-0.74124,-1.9547,-1.6979,-1.4274,-0.54546,-0.4048,-2.8457,0.53198,3.2982,3.6693,3.6458,3.6484,3.6353,3.789,3.809,3.5861,1.9688,-0.82109,-0.55865,-0.20553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0084,2.7433,4.3465,4.3973,4.3824,3.3288,1.74,-0.62043,2.6616,3.3863,3.3014,2.0538,-0.91307,-0.72448,-0.052595,-2.3367,-2.6747,-1.6406,-0.60988,0.92205,-0.20219,-2.8766,1.2169,3.5022,3.9292,4.0683,4.2822,4.1528,4.0248,3.6894,3.4018,2.3249,-0.30193,-0.75381,0.34428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.911,2.5693,3.9119,4.7082,4.3296,3.5264,2.2105,-0.96115,-0.21833,2.8706,3.457,3.3924,2.7196,-0.075262,-0.64585,-1.734,-3.7868,-3.2365,-3.1303,-0.88489,-0.6169,-2.1304,0.59397,3.5919,3.712,3.5322,3.4551,3.6608,3.9988,4.0592,3.8023,3.3601,1.8255,-0.25005,-0.43755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.3015,1.0736,1.9915,3.1392,3.5024,3.6794,1.9818,-0.74495,-0.3356,2.9281,3.1604,2.6823,1.0991,-0.19371,-0.10786,-3.2314,-3.1686,-3.1988,-1.768,0.48865,-1.656,-2.9595,0.3715,3.5952,3.7165,3.5092,3.5874,3.6758,3.7576,3.2557,2.5111,0.26238,-0.23798,-0.043143,-0.21823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.81776,1.6064,2.6256,3.6833,3.418,2.7603,-0.43215,0.56297,3.2242,3.2102,2.9205,1.9772,-0.89498,0.22928,-0.61734,-3.2048,-3.1536,-2.1688,0.21616,1.0862,-1.5097,-2.5999,2.6528,3.5272,3.6612,3.8288,4.1125,4.2595,3.9897,3.6494,3.0612,2.316,1.0115,-0.38508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.83487,1.7859,2.6281,3.5679,3.8256,3.4776,1.76,-0.060306,0.70427,3.5318,3.851,3.8147,3.4156,2.6662,-0.146,0.73975,-0.13031,-1.542,-1.5517,-1.7353,-1.2814,0.045706,0.57162,-1.6925,1.6246,3.3618,3.3295,3.1792,3.2009,3.1547,3.2549,3.1047,2.3774,1.4136,0.82262,0.33492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.06228,1.854,3.1723,3.732,4.1279,3.9968,3.5861,2.5175,-0.6456,3.317,4.1925,4.476,3.8203,1.2996,-0.051143,0.59024,-1.2989,-1.9544,-1.417,-0.21088,1.0867,1.9769,-1.1568,2.1208,3.9074,4.1392,4.2043,4.1756,4.022,3.6848,2.9873,2.2066,1.861,1.658,1.1757,0.93022,0.4715,0.069999,-0.30314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13714,1.0838,2.6586,3.4206,3.8265,3.1277,0.80209,-1.438,1.5154,3.4123,3.5084,3.0465,2.4059,-0.27143,-1.2429,-1.2196,-2.3124,-2.8675,-2.8116,-1.1347,0.69726,0.52865,-3.0815,-0.38438,3.5541,3.6778,3.7918,4.1396,4.0983,4.0081,3.5205,3.01,2.2345,1.0686,0.93918,0.26659,-0.081319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.2599,-1.9749,-0.78243,1.029,0.79764,1.1329,3.2796,2.8051,2.6655,3.7433,3.7873,2.0876,3.3397,4.434,4.8307,4.8373,4.8416,4.6565,4.2341,2.7802,2.3208,2.6024,2.7785,3.3051,2.9477,2.7775,2.926,2.3038,5.2177,5.9087,5.9781,6.0036,5.5185,2.6242,2.1804,4.0421,2.6455,1.8616,3.8033,3.8189,-0.06149,0.7521,0.88698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32372,1.3614,2.0133,0.21447,-1.0476,2.8038,5.3565,5.2793,5.1024,4.7334,4.1046,1.3611,0.91519,0.6026,0.64983,0.35235,0.37265,0.56538,0.75857,0.75504,1.15,-0.86614,-1.3159,-1.3818,-1.9792,-1.1533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.2421,-2.6754,-1.261,1.3062,1.879,2.6973,2.9922,2.8952,0.43,-1.4846,3.7544,5.0922,5.3675,5.2819,4.7387,3.9043,2.1761,0.50322,-0.67646,-0.94553,-1.5057,-0.93827,-1.424,-1.7024,-3.5693,-1.1605,3.3282,4.4572,4.6749,4.6805,4.246,1.724,1.4717,2.1935,1.0018,-0.14134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.6172,-0.55177,3.5667,4.7751,4.9181,4.7122,4.4074,3.3337,0.89849,-1.759,-1.8451,-2.3385,-1.3885,-0.60432,-1.1858,-1.003,-0.70186,3.7609,4.8095,5.2246,5.372,5.2885,4.9713,3.7064,0.038095,2.4775,3.2333,2.3319,0.4522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40094,-0.7068,-2.1022,2.6089,3.545,4.4055,4.7671,4.3594,4.0069,3.0954,1.3113,-0.69862,-0.12177,-0.7946,-0.80452,-1.1449,-0.63807,-0.79315,-1.4738,1.701,4.3071,5.0191,5.0949,5.0796,4.8997,4.1134,0.88772,3.0877,3.7587,2.8148,0.49883,1.0816,0.81852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.052978,0.93772,-1.2547,-0.37363,2.5636,2.8599,3.8072,4.0347,4.1012,3.9009,3.1352,1.2402,-1.7984,-2.8333,-3.0606,-3.4752,-3.2508,-3.5834,-2.5039,0.29294,3.9137,4.7434,5.0187,5.1774,5.2145,5.1135,4.2135,0.56247,2.7633,3.5604,2.0428,-0.31281,2.0346,1.4281,0.42262,-0.071647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.28483,1.7233,0.12904,-1.3641,2.4762,4.47,4.6389,4.6232,4.7848,4.66,3.4419,0.84498,0.22341,-0.64045,-0.58238,-0.48952,0.052409,-1.1043,-1.9436,2.3938,4.9068,5.46,5.5206,5.5187,5.37,4.7541,1.4278,1.0818,2.3978,1.502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89203,0.97551,-1.7105,-1.7063,2.3553,4.0284,4.9842,5.3265,5.5,5.1428,4.1676,1.424,0.34733,-0.39732,-1.2021,-1.8007,-0.66278,-1.6881,-2.4237,0.10379,3.9422,5.0996,5.2987,5.3458,5.5013,5.295,5.0047,3.9081,3.1425,3.9418,3.8273,2.5667,0.58901,0.37373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89203,0.97551,-1.7105,-1.7063,2.3553,4.0284,4.9842,5.3265,5.5,5.1428,4.1676,1.424,0.34733,-0.39732,-1.2021,-1.8007,-0.66278,-1.6881,-2.4237,0.10379,3.9422,5.0996,5.2987,5.3458,5.5013,5.295,5.0047,3.9081,3.1425,3.9418,3.8273,2.5667,0.58901,0.37373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-2.1334,-2.546,-1.9053,-0.33799,-0.42444,-0.58031,-2.5887,2.7263,4.0871,4.6444,4.8471,4.8798,4.6355,3.1297,0.5695,-0.92516,-0.28636,-1.394,-1.5327,-2.3644,-1.259,-0.34456,1.4921,4.7689,5.5253,5.6574,5.6852,5.5013,4.3181,0.41626,3.2535,3.9906,2.8982,0.24646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-4.1455,-1.6776,-1.3328,-0.089547,0.77944,1.4731,2.426,2.6748,3.5215,3.351,3.1713,3.655,4.5983,4.0053,2.8644,4.3777,5.2354,5.4273,5.1896,4.6535,3.2118,0.96219,0.90201,0.97827,0.90765,0.41375,-0.31217,-0.15268,1.8352,2.3082,2.6957,2.8275,2.4899,1.837,0.23032,0.31512,0.036929,-0.23027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.8079,0.27511,0.79178,1.7078,2.0453,2.3747,3.0075,3.1848,3.6469,4.0767,2.6059,2.5794,4.4983,4.852,4.9824,4.6805,4.0288,0.96243,0.41301,0.89896,-0.01581,0.5609,0.36787,-0.9728,-1.9719,-1.0449,0.55839,1.33,1.5215,1.129,0.1822,-0.008964,0.03744,-0.44612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-5.5798,-5.7201,-5.8624,-6.0974,-5.4387,-5.9188,-4.4317,-2.6803,-0.92292,-0.25899,1.0421,1.9298,4.0611,5.9494,5.3154,3.8819,2.2079,4.1927,4.8518,4.906,4.5109,3.917,2.0581,0.43691,-0.062639,0.024902,-0.44907,-1.3853,-1.7005,-1.7268,-1.4074,-0.49066,0.59619,0.97356,0.14524,0.32417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.4608,-3.3525,-1.0435,0.12003,0.46257,1.3035,1.8614,2.9028,2.9209,1.3428,3.2054,4.6018,4.7615,4.6314,4.0064,2.5705,0.29096,-0.31618,-0.24474,-0.36692,-0.59667,-1.4949,-1.7118,-1.7931,-0.34952,1.3257,1.8908,1.9832,2.052,1.4246,0.87852,-0.18622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.67428,0.14717,1.1083,1.6173,3.6558,3.655,3.7459,2.2584,3.2102,4.7571,5.0602,4.9208,4.1268,2.7217,0.037508,0.75577,0.86041,-0.70115,-0.80739,-1.5682,-2.4779,-1.149,1.8417,3.0568,3.361,3.0288,3.2342,3.4442,3.4894,3.6633,3.3439,2.7003,1.5106,1.0437,0.71725,0.004074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27134,0.69476,0.87978,1.2258,1.6728,2.214,3.3636,2.2774,1.5743,4.0747,4.4753,4.467,4.1356,3.7419,2.8753,0.97695,-0.44364,-0.85959,-0.39312,-1.0064,-1.08,-1.4781,-2.568,-2.0046,0.65887,2.0548,2.9516,3.2718,3.2622,3.3159,3.5373,3.6275,3.7252,3.599,3.4045,3.0325,2.485,1.8865,1.6775,1.2999,0.80993,0.084668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.088731,0.16479,1.1723,1.9176,1.7343,1.6723,2.6933,3.277,2.5776,3.4145,5.1437,5.252,5.1168,5.1293,4.0483,1.2124,0.012969,-1.1477,-1.0663,-1.1546,-0.79785,-1.0544,-1.76,1.2714,2.9768,3.6341,3.6716,3.7317,3.6085,3.5982,3.8338,3.9417,3.7692,3.0859,1.591,1.0149,0.8008,0.65524,0.64505,0.25037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33623,-0.32263,-0.63636,0.41774,0.94772,2.2962,3.3204,3.735,2.1926,2.5868,3.7103,3.9851,3.8232,3.5136,3.1688,0.55006,-0.98425,0.25628,-0.58804,-0.53721,-1.0395,-0.85553,-2.0942,-3.3664,-2.9862,-2.0817,1.3698,2.7541,3.2539,3.2786,3.3589,3.6385,3.9545,4.0734,4.1534,4.2097,4.2251,3.8957,2.8765,1.2028,0.1938,-0.18012,0.33405,0.25877,-0.48599,0.14654,-0.61807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-3.1911,-1.6716,-0.80293,-0.97136,-0.60387,0.73483,0.87069,2.0134,2.1549,2.7716,1.9643,0.76932,3.2412,4.1772,4.2457,3.8043,3.2174,0.61319,0.20175,-0.32481,-1.5637,-1.2002,-1.1967,-1.1547,-2.2082,-3.3663,-3.1833,-3.0021,0.58467,2.4449,2.7749,2.9236,2.9904,3.4533,3.7467,3.8287,3.8074,3.6681,2.8564,1.5407,0.83015,0.93518,0.99532,0.71242,0.46638,0.2539,-0.30702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
