@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.153,1.1501,1.5518,0.93956,0.57086,1.0159,0.2552,0.29508,1.0358,1.118,0.56315,-0.10198,1.1848,1.0364,-0.55089,-1.0304,-2.0249,-2.4788,-2.4683,-2.4467,-1.9581,-1.8367,-1.1598,-1.1751,-2.2221,-1.4581,-0.973,0.54099,0.19182,0.11881,0.39716,-0.072622,0.21057,-0.42081,-0.15718,-0.75871,-0.47281,-0.31144,-0.070436,-0.12613,-0.54176,-0.46158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.273,0.97963,0.64772,-0.007905,0.99348,0.74651,0.63392,0.68509,0.90662,-0.2949,-0.061119,-0.02787,-2.2869,-2.8519,-2.9974,-2.4286,-2.2752,-2.258,-1.1265,-0.18628,-0.69875,-0.48182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76316,1.1918,0.81717,0.46255,0.40745,0.64498,0.44046,0.43671,0.42102,0.51701,-0.19409,-1.6615,-2.0579,-2.3263,-2.078,-2.1445,-1.198,-1.2905,-1.7628,-0.99665,-0.47682,-0.31302,-0.035571,-0.37533,-0.39501,0.46686,0.3089,0.22784,-0.65717,-0.36121,-0.40573,-0.40603,-0.55704,-0.68605,-0.11028,-0.20174,-0.98389,-0.76742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3798,0.66317,0.71174,0.62303,0.15143,0.97062,0.19831,0.68213,0.93624,0.9429,-0.011229,-0.21549,-1.6592,-2.4029,-2.1931,-2.1294,-1.8934,-1.5474,-1.7179,-1.53,-0.84675,-0.3846,-0.18141,-0.16546,-0.12786,0.56436,0.39622,0.38115,-0.13171,-0.38256,0.11802,-0.22013,-0.38494,-0.9956,-0.89916,-0.6502,-0.86879,-1.0236,-0.63123,0.60072,0.4385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33049,0.65303,0.12891,0.72961,0.63552,0.81778,0.47273,-0.86314,-1.7288,-1.583,-1.527,-1.6886,-1.7371,-2.1401,-0.95292,-0.48268,-0.90286,-0.74847,-0.04097,-0.44563,-0.83805,-0.19677,-0.47821,-0.17713,-0.36809,-0.40687,-0.42939,-0.56623,-0.68876,-0.58944,-0.49817,-0.18408,-0.33894,0.17358,-0.32075,0.014891,-0.075574,0.20729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.008131,-0.40295,-1.0999,-1.2614,-1.0653,-1.0348,-1.3579,-1.76,-0.80761,-0.5078,-0.45947,-0.61985,-0.5403,-0.8939,-0.6447,0.13189,-0.67964,-0.16305,-0.34239,-0.44183,-0.1915,-0.11546,-0.22569,-0.37416,-0.41497,-0.35235,0.34632,-0.419,-0.97306,-0.1672,-0.1468,-0.40574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.5836,1.468,0.81971,1.3609,0.13809,0.32125,-0.88732,-1.391,-1.1631,-1.2325,-1.4847,-1.5214,-1.5486,-0.41463,-0.5484,-0.29944,-0.02069,-0.058401,-0.6097,0.20649,-0.66473,-0.52507,-0.49068,-0.36244,-0.12727,-0.38113,-0.61785,-0.65283,-0.34513,-0.4232,0.21807,-0.3018,-0.37933,-0.43605,0.040807,-0.051665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1785,1.0689,0.53373,1.2234,0.4963,-0.034521,-0.5555,-0.94599,-0.97788,-0.95339,-1.0147,-1.434,-2.0899,-0.79542,-0.2119,-0.23864,0.060095,0.16054,-0.71629,-0.8089,-0.26088,-0.55303,-0.49689,-0.51257,-0.64597,-0.55539,-0.81874,-0.34903,-0.32327,-0.4562,-0.11463,-0.72933,-0.21927,0.086141,-0.38949,0.23533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56401,0.15326,-0.14391,-1.3371,-1.3659,-1.3751,-1.3052,-1.4386,-1.5289,-2.3627,-1.5972,-0.73759,-0.72929,-0.48108,0.24688,-0.60146,-0.20999,0.191,-0.34747,-0.26081,-0.192,-0.10538,-0.25515,-0.84262,-0.74692,-0.80944,-0.88036,0.16876,-0.42346,-0.7182,-0.061466,-0.30272,-0.12027,-0.69692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1085,0.80575,1.0172,1.5709,1.3622,0.50944,0.33827,-1.2567,-1.4991,-1.4111,-1.4423,-1.4569,-1.3905,-1.8161,-1.6644,-0.24759,-0.54606,-0.2791,-0.074005,-0.084409,-0.20351,0.21592,-0.39854,-0.24513,-0.53822,-0.33793,-0.041146,-0.25966,-0.6363,-0.76026,-0.37297,-0.85764,-0.40739,-0.48177,-0.15085,-0.05592,0.26462,0.18189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.073953,0.82077,1.2329,1.3375,0.61336,0.67297,-0.57892,-1.3612,-1.6536,-1.5503,-1.3079,-1.6274,-1.8914,-1.4111,-0.038921,-0.33986,-1.0243,0.05633,0.27672,-0.091602,-0.016668,0.1407,-0.062805,0.11837,0.071122,0.32932,0.34922,-0.16664,-0.60583,-0.7186,-0.55703,-0.97352,-0.11973,0.27814,-0.72573,-0.59338,-0.51162,0.14977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1242,0.63031,-0.75386,-1.5495,-1.5437,-1.4473,-1.3412,-1.8225,-1.7179,-1.0913,0.19294,-0.78812,-0.78983,-0.60303,-0.28809,-1.0598,-0.18681,-0.48728,0.099739,-0.34228,-0.12443,-0.072767,-0.25509,-0.59632,-0.68285,-0.4815,-0.407,-0.16622,-0.28871,-0.56853,-0.10648,0.12806,0.076162,-0.15639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.60976,-0.025668,1.2584,0.036598,0.7037,-0.2938,-1.2756,-0.96838,-0.96049,-0.87463,-1.0755,-1.0424,-1.4736,-0.68122,-0.62609,-0.19792,0.042872,-1.0373,0.035463,0.24675,0.44021,0.76328,0.74593,0.50834,0.16706,0.13053,0.061144,0.075226,0.14806,0.29973,0.35749,-0.079662,-0.33819,-0.31153,-0.16665,-0.31682,0.31373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.78831,0.59422,-1.1712,-1.2056,-1.2935,-1.2225,-1.2651,-1.7971,-1.1722,-0.62201,-0.64769,-0.33913,-0.56397,-0.68768,-1.528,0.015156,0.12804,0.38433,0.19583,0.52072,0.41643,0.27161,-0.18842,-0.42079,-0.59539,-0.53458,-0.30149,0.66332,-0.20716,-0.52607,0.14735,-0.51312,-0.028798,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41236,0.49321,0.74252,0.10618,0.29215,0.88096,0.90254,0.33327,0.71926,-0.42055,-1.5488,-1.8866,-1.9498,-1.8674,-1.3786,-0.20234,-0.24402,-0.12487,-0.41096,0.15797,-0.75149,-0.03015,-0.38457,-0.69712,-0.027126,0.28672,-1.0192,-0.97337,-1.0148,-1.194,-0.98671,-0.94149,-1.1929,-1.0743,-0.3561,-0.23425,-0.15765,0.21251,0.57379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13613,0.56175,0.35351,0.67664,0.097921,0.085982,0.79955,0.25605,0.60514,0.30323,-1.3346,-1.6511,-1.7785,-1.4355,-0.68893,0.61052,0.29753,0.60619,0.96469,0.084031,0.096855,0.40786,0.33706,-0.27124,0.001137,-0.45203,-1.0782,-1.1205,-1.3693,-1.23,-1.0171,-0.60902,-0.31936,-0.28179,-0.75079,-0.42166,-0.18504,-0.091155,0.04051,-0.13365,-0.084288,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.90508,0.78325,0.24432,0.75885,-0.22454,0.57607,0.061815,0.42594,-0.30544,-1.3063,-1.6578,-1.2375,-0.90238,-0.14453,-0.051891,0.23364,0.84778,0.60063,0.18357,0.28386,0.26783,-0.38708,-0.14501,-0.010011,-0.76361,-0.99809,-1.091,-0.96007,-1.0016,-1.1288,-0.94233,-0.9197,-0.30489,0.58892,0.168,-0.2417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.57871,-0.65992,0.38271,0.27745,0.67465,1.0471,0.93311,0.41626,-1.4572,-1.9878,-1.6519,-0.67739,-0.25239,-0.003166,-0.31198,0.00801,-0.084714,-0.41965,0.19268,0.16806,0.032537,0.41331,-0.11419,-0.63933,-0.9968,-0.98727,-1.0019,-1.1619,-1.2369,-0.99221,-0.63953,-0.64796,0.31132,0.32184,-0.14427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6403,-0.5353,1.2519,0.58053,1.1069,0.12138,-0.052066,-0.008568,-0.47778,-1.6217,-1.7286,-1.5895,-1.228,0.26151,-0.23675,-0.36474,0.38843,0.3439,0.16547,0.41833,0.4384,0.78732,0.064657,-0.7781,-1.0949,-1.0719,-0.73996,-1.1913,-1.1001,-1.2486,-1.0695,-1.111,-0.71195,0.33158,0.47707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.68038,0.7877,0.49319,0.86825,0.5095,0.36678,0.58033,0.014926,0.01251,-1.5846,-1.9047,-1.4465,-0.36892,0.47466,-0.36286,-0.56752,-0.16994,0.43595,0.17844,-0.44339,0.42664,0.82482,0.32795,-0.70451,-0.87824,-1.0695,-0.98606,-1.1785,-0.96203,-0.8756,-0.41688,0.15501,-0.021864,0.041524,0.24131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.79216,1.185,1.161,0.41103,0.38688,-0.39443,0.72775,-0.39972,-1.6653,-1.2636,-1.1487,-0.70868,0.37164,0.17693,0.62084,0.41924,0.46821,-0.18046,-0.74044,-0.066544,-0.19636,0.66692,-0.43418,-0.68978,-0.8385,-0.84828,-1.1633,-1.0925,-1.1221,-1.2619,-0.48981,-0.094287,-0.052856,0.43502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.77746,-0.025594,0.95876,0.59536,0.61014,0.3987,0.25583,0.42825,-1.4254,-1.8094,-1.9281,-1.5491,-1.1749,-1.0223,0.011385,-0.36882,-0.56464,-0.036585,0.051138,-0.048422,-0.16348,-0.43718,-0.84591,-0.17796,-0.24316,-0.51929,-0.37461,-0.28932,-0.4842,-0.70465,-0.72084,-0.76421,-0.060017,-0.071291,-0.079548,0.31282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.94574,0.16255,0.39874,0.67012,0.51626,0.40187,0.42013,0.92875,-0.26521,-1.4838,-1.5878,-1.5567,-0.97905,-0.022548,0.71288,0.49293,0.29545,-0.1873,-0.018589,-0.50461,-0.70573,-0.18944,-0.24885,-0.44671,-1.0236,-0.91899,-0.94919,-1.1263,-1.355,-0.901,-0.35229,-0.33399,-0.34463,-0.25645,-0.076685,-0.17491,-0.04025,-0.15419,-0.028782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.29209,0.95568,0.57085,0.99319,0.28817,-0.032669,0.38708,0.50462,-0.85365,-1.6816,-1.7297,-1.0812,-0.75545,-0.46253,0.064384,0.047536,0.48343,0.105,0.22881,-0.4049,-0.5454,-0.14855,0.18208,0.39326,-0.53974,-0.66835,-0.90199,-0.94971,-1.0507,-1.1482,-0.91796,-0.018427,-0.13075,-0.20966,-0.21056,0.1296,0.10728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47239,-0.42127,0.51694,0.95718,0.37065,0.17611,0.96232,0.47729,0.074642,0.47657,-0.035432,0.18608,-1.8521,-1.8184,-1.8243,-1.4011,-0.45078,-0.7938,-1.7043,-1.3772,-0.54772,-0.39741,0.31162,-0.41166,-0.71357,0.23423,-0.22548,-0.45909,-1.248,-1.4153,-1.5087,-1.5728,-1.6302,-0.64906,-0.47158,-0.64137,-0.35866,-0.43064,-0.25439,-0.71564,0.28502,-0.19056,-0.059462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26837,0.33794,0.89794,0.76108,0.027822,-1.4802,-1.7526,-1.7953,-1.3792,-1.5417,-1.2095,0.15425,0.18031,0.14864,0.20998,0.25297,-0.006335,0.40245,0.46097,-0.344,0.083122,-0.014142,0.55509,0.73629,0.29788,0.27551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40354,0.74065,1.4459,1.085,0.86389,0.7672,0.36493,1.1161,0.71276,-0.11161,-1.5772,-2.1595,-2.2058,-2.2931,-2.1127,-1.5802,-1.0259,-0.057413,0.54154,-0.05608,-0.17945,-0.12823,0.44348,0.13755,0.57351,-0.47262,-0.86775,-0.90533,-1.3443,-1.0644,-0.79412,-0.19821,-0.029373,-0.62578,0.30347,0.69317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.29043,-0.40587,-1.6959,-2.3755,-2.163,-1.353,-1.1017,-1.0243,0.12727,0.15818,0.54866,0.34072,0.90691,0.54487,0.24776,-0.19518,-0.77205,-1.1744,-1.4133,-1.5232,-1.5994,-1.8051,-1.1328,-0.81732,0.49012,-0.10834,-0.30366,-0.69403,-0.17985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.49856,0.00971,-0.16487,-0.5601,-1.3686,-1.7326,-2.1535,-1.7772,-1.5597,-0.72098,-0.053199,-0.053018,-1.0431,-0.041451,1.2906,0.63877,0.081382,0.10405,0.29538,0.008599,-1.2073,-1.659,-1.8206,-1.5249,-1.2688,-0.70348,-0.54149,-0.93633,-0.81562,-1.1203,-0.4438,-0.72973,-0.20067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.038001,0.42717,0.47313,-0.35329,-1.1315,-1.2366,-1.1281,-1.2332,-0.81663,-0.92616,-0.86473,-0.30319,0.19839,0.15979,0.67597,0.74702,0.33388,0.27838,0.019888,-0.33444,-0.80485,-1.342,-1.7887,-1.3026,-0.94727,-0.89831,-0.90406,-0.054666,-0.49281,-0.4177,-0.54417,-0.48921,-0.20387,-0.22467,-0.112,-0.44368,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.75009,0.81108,0.46398,0.20431,-1.4008,-2.0405,-1.6603,-1.6492,-1.3896,-2.0197,-1.5239,-0.56214,0.27701,-0.20694,0.035904,0.28737,0.47625,-0.066847,-0.29467,-1.4157,-1.3361,-1.8555,-2.0379,-2.057,-1.6884,-1.3118,-1.4348,-0.44359,-0.21158,-0.25419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4918,-0.070943,1.1068,0.12829,-1.4726,-1.8638,-2.1025,-2.0245,-2.2682,-2.2253,-1.7643,0.12502,-0.42454,0.013186,-0.68116,0.27025,0.29141,-0.42702,0.36481,-0.07199,-0.90322,-1.706,-1.7578,-1.219,-0.97178,-0.80807,-0.62262,-0.81344,-0.82872,-0.82568,-1.0637,-1.0034,-0.52844,0.16297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4918,-0.070943,1.1068,0.12829,-1.4726,-1.8638,-2.1025,-2.0245,-2.2682,-2.2253,-1.7643,0.12502,-0.42454,0.013186,-0.68116,0.27025,0.29141,-0.42702,0.36481,-0.07199,-0.90322,-1.706,-1.7578,-1.219,-0.97178,-0.80807,-0.62262,-0.81344,-0.82872,-0.82568,-1.0637,-1.0034,-0.52844,0.16297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42986,0.15288,0.39121,0.50468,0.68746,0.88513,0.3094,-0.4811,-1.44,-1.7675,-1.9235,-1.3148,-1.2855,-0.92526,0.70211,0.65538,0.61813,0.11581,0.083843,-0.11457,0.041548,0.65709,-0.37217,-1.1359,-1.3569,-1.7046,-1.9146,-1.9606,-0.86896,-0.093628,-0.52945,-0.56952,-0.4276,0.47936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.58858,0.65913,0.94026,1.0667,0.27232,0.83925,0.11713,0.54431,0.73465,0.85858,0.95711,0.76872,0.14931,0.91812,-1.2038,-2.397,-2.614,-2.9221,-2.6553,-2.1368,-1.2918,-0.41171,-0.28849,-0.85329,-0.41244,-1.0293,-1.2133,0.014937,-0.15549,-0.22113,-0.48782,-0.87416,-0.87112,-0.46601,-0.99096,-0.74315,-0.18033,0.10806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3426,1.275,0.91388,0.6093,1.5382,0.037819,0.67156,1.4494,0.8258,0.92863,0.86952,-1.8411,-2.5166,-2.4591,-2.4414,-2.145,-1.8636,-0.77654,-0.87689,-1.2967,-1.6408,-1.2895,-0.71772,-1.4993,-1.0365,-0.003108,-0.65548,-0.78474,-0.6292,-0.22954,-0.89968,-0.73036,0.080387,0.50772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52628,0.23663,0.36405,0.59749,-0.19851,0.91889,0.40397,0.53339,0.69629,0.27735,0.80018,1.4196,1.1861,1.5154,1.0439,1.2444,-1.1923,-2.2197,-2.8413,-2.7391,-1.9429,-1.6968,-1.3442,-1.1419,-0.56399,-1.3009,-0.79097,-0.65256,-1.1731,-0.41703,0.1925,-0.30006,-0.68752,-0.59783,-0.35056,-0.31208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63245,0.71705,1.5191,1.2604,1.2779,0.3852,0.70147,-0.33968,0.4097,-0.52411,-1.8242,-2.6334,-2.6774,-2.6327,-2.3702,-1.5453,-1.0201,-0.73995,-0.95534,-0.30435,-0.77461,0.002669,-0.96382,-0.38575,-0.19675,-0.36555,-0.7035,-0.82441,-0.26096,0.33122,0.36628,0.14632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.38614,0.78648,0.84975,1.4978,0.60537,0.85912,0.68915,-0.16833,-1.5334,-2.5373,-2.54,-2.4498,-2.1048,-1.4498,-0.34503,-0.90968,-0.52188,-0.52451,-1.1646,-0.062493,-0.21935,0.34181,0.41099,0.029923,0.25854,-0.10881,-0.13878,0.078236,0.16155,0.34959,0.13688,0.20798,0.080326,-0.18971,-0.51991,-0.62963,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
