@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.64009,0.21146,0.4644,0.097535,0.47717,-0.20759,-0.3037,0.082043,-0.49983,-1.6216,-1.4894,-1.232,-1.2027,-1.3937,-1.2984,-1.9469,-1.4102,-1.7513,-1.7107,-1.6278,-1.3859,-1.265,-1.0395,-0.74969,-0.57111,-1.0822,-0.13299,-0.53132,-1.0338,-1.2695,-1.172,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88705,0.67693,0.51422,0.44256,0.001568,0.04149,-0.44172,-0.53421,-0.25247,0.32313,-0.050616,-0.33501,0.20572,0.32082,-0.10038,-1.3542,-1.6298,-1.6851,-1.9991,-1.4242,-1.4092,-1.322,-1.2336,-0.88649,-1.3437,-1.4587,-1.1439,-0.82296,-0.32186,-0.18576,-0.80539,-0.44634,0.36226,-0.61711,-0.81399,-1.054,-1.5654,-1.7091,-0.8389,-1.5948,-1.4558,-0.89661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55732,0.87932,0.41715,0.29805,0.27508,0.34577,0.46138,0.22756,0.82956,0.20461,0.035145,-0.58042,-0.96928,-1.7314,-1.8901,-1.5093,-1.836,-1.5193,-1.3786,-1.5051,-1.8415,-1.3952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.084896,0.16177,0.33002,0.027584,-0.06474,-0.2568,-0.038579,0.33038,0.10892,-0.30822,0.008803,-1.0158,-1.7972,-1.5142,-2.0084,-1.9661,-2.2504,-2.2809,-1.7351,-1.6663,-1.0529,-1.5684,-1.3972,-1.1719,-0.72977,-0.28788,-0.154,-0.41793,-0.85542,-0.5634,-0.95379,-0.88251,-1.0948,-1.187,-1.445,-1.2737,-0.87033,-0.57038,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.53231,-0.30709,0.69844,-0.33924,0.16311,0.075963,0.1041,-0.27401,-0.046648,-0.51447,-0.088634,-0.65615,-1.0351,-1.3872,-1.8813,-1.994,-2.3124,-2.5697,-2.2336,-1.9624,-0.94501,-1.2706,-0.96547,-0.26308,-0.92433,-0.94365,-0.80491,-0.63608,-1.1782,-1.1545,-0.79247,-0.69206,-0.99493,-1.4504,-1.2067,-1.4568,-0.81359,-0.8885,-1.1781,-0.67729,-0.58325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.34113,-0.21115,0.047147,0.13428,-0.086618,0.30368,-0.083192,-1.312,-1.477,-1.6136,-1.7887,-1.9754,-1.6862,-1.0944,-0.42276,-1.3346,-2.2901,-1.568,-1.4822,-1.7866,-0.79037,-0.067559,1.4009,1.3039,1.5887,1.5166,1.5051,1.5621,1.3756,0.88523,0.2135,-0.46081,-0.73364,-0.76163,-1.5629,-1.6481,-1.0223,-0.58222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.11797,-0.51006,-2.4631,-2.3027,-2.2861,-2.1864,-2.3826,-2.0075,-1.7702,-2.0648,-2.1474,-2.2691,-1.3088,-0.71019,-1.1267,-0.62356,1.0566,1.0431,1.5206,1.5651,1.361,1.3244,1.4,1.0137,0.021596,-0.43248,-0.53431,-0.98808,-1.1953,-0.78116,-1.1229,-0.2286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.027253,1.0065,0.11335,0.18221,-0.2978,0.007394,-0.63999,-1.4946,-1.7893,-1.7303,-1.8331,-1.7896,-0.6181,-1.3589,-2.1195,-1.1766,-0.57539,-0.46747,-1.0636,-0.65098,0.67991,1.0316,1.2355,1.6157,1.3685,1.2345,1.1541,0.32048,-0.75138,-0.94277,-0.37606,-1.7179,-1.1565,-1.018,-0.62402,-0.14826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40852,0.5577,0.40925,0.8113,-0.43361,-0.64729,-1.1281,-1.814,-1.7306,-1.5627,-1.9397,-2.1416,-1.7061,-0.99081,-1.419,-1.5853,-1.2018,-0.559,-0.27951,-0.66081,-0.2667,0.8553,0.8266,1.0571,1.1301,1.1009,0.42401,-0.26326,-0.72646,-1.1547,-0.93083,-1.2678,-1.2965,-0.97419,-0.56572,0.004414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.54072,-0.076312,-0.39786,-1.3985,-1.7456,-1.8587,-1.6953,-1.7937,-2.0546,-1.5243,-0.55994,-1.7657,-1.367,-1.3143,-0.96844,-0.68966,-0.14059,0.37001,0.95454,1.2069,1.1326,1.1123,1.0369,0.74422,0.056158,-0.17071,-0.93347,-1.2943,-1.5995,-1.5958,-1.8288,-1.3823,-0.596,-0.30432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.016544,-0.039347,0.36408,0.41044,0.10487,-0.34768,0.14743,-0.83192,-1.3159,-1.7832,-1.7845,-1.6648,-1.8707,-2.2541,-1.3239,-0.58751,-0.8343,-0.76751,-0.16385,0.16172,0.15568,0.24474,0.82717,1.1884,1.4499,1.625,1.5943,1.3825,1.0181,0.63209,-0.23405,-0.45619,-1.1739,-1.271,-0.86646,-0.80051,-0.39319,-0.16849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.66953,-0.031781,0.72452,-0.32606,0.18212,0.038738,-0.75991,-1.573,-1.7816,-1.9211,-1.6772,-1.7499,-2.1582,-1.5444,-0.70823,-0.83136,-1.6807,-0.72639,-1.2335,-1.2298,-0.27392,0.23968,0.79132,0.5524,1.1794,1.1455,1.054,1.261,0.89083,0.27514,-0.01648,-1.057,-0.62244,-0.90548,-1.1454,-0.65288,-0.87809,-0.58077,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.19966,0.13092,-0.77856,-1.819,-1.9957,-1.908,-1.7888,-1.8796,-2.2799,-1.561,-0.94392,-1.2078,-1.4541,-1.0637,-1.2671,-1.231,0.42254,0.75781,0.80404,0.72368,0.72582,1.0314,0.56266,0.24935,0.24672,0.18636,-0.46408,-0.67702,-1.1834,-2.0012,-1.5408,-1.0975,-0.8398,-0.11068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.64743,-0.21821,-0.017571,-0.20452,-0.44013,-0.40627,-1.9952,-2.0908,-2.2314,-2.3161,-2.5025,-2.3481,-1.8586,-0.32249,-0.65392,-0.60072,-0.71762,-0.41534,-0.3306,0.000056,0.28933,0.83068,1.2063,0.90478,1.0753,0.77488,0.70329,0.81249,0.64462,-0.25463,-1.1379,-0.65544,-1.7656,-1.5236,-1.2872,-0.75368,-0.42851,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.44777,-0.48645,-1.4564,-2.1345,-1.8718,-2.0884,-2.032,-2.1614,-2.1174,-1.441,-1.2798,-1.5297,-0.77963,-0.73331,-0.93438,-0.3001,0.20451,0.38588,0.38639,0.52349,0.36084,0.25141,0.25547,0.16457,-0.28304,-0.77415,-0.98358,-1.0416,-1.4062,-1.157,-1.2517,-0.45407,0.37567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.14002,0.051726,-0.50379,-0.49725,-0.45666,-0.6593,0.34285,-0.33074,-0.42685,-0.042989,-0.1216,-0.5604,-0.50252,-0.58333,-0.61318,-0.29005,0.61919,-0.4948,0.040536,-0.071703,-0.25078,-0.37807,-0.33351,-0.38974,0.17285,0.61869,-0.12649,-0.52562,-0.5937,-0.42617,-0.84184,-0.52026,-0.39897,-0.20968,-0.68288,-0.69003,-0.65426,-0.49707,-0.13628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.15993,-0.003212,-0.26509,1.141,-0.66424,-0.44154,-0.24917,-0.40894,0.50758,0.39738,0.29134,-0.20814,-0.17505,0.61403,0.84577,-0.82484,0.17872,0.38017,0.59151,0.056289,-0.50545,0.65036,0.41321,0.56203,0.47333,0.42768,0.67056,0.44936,0.64379,0.58855,0.51153,0.4004,-0.22877,-0.54206,-0.26245,-0.38063,-0.48719,-0.53125,-0.29671,-0.21013,-0.23546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42166,0.45847,0.065138,-0.38745,-0.13541,-0.80751,-0.57328,0.45074,0.046649,0.74571,0.41341,0.089172,0.48133,1.0214,0.14035,-0.52267,0.52613,0.02048,-0.25988,-0.42731,0.86919,-0.23244,0.64934,0.42264,0.49219,0.28328,0.33319,0.28953,0.34985,0.54005,0.30384,0.67295,0.82272,-0.25229,-0.64439,-0.83911,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.39741,-0.58231,-0.07453,-0.80608,-0.61744,0.37302,0.62253,0.13378,-0.33461,-0.15032,-0.12069,0.27741,0.19447,-0.22731,-0.51126,0.061455,0.16681,-0.17392,-0.29123,0.37102,0.48133,0.44745,-0.16272,0.28249,0.4389,0.39995,0.46839,0.48458,0.44842,0.34768,0.24569,0.4652,-0.50545,-0.44284,-0.19674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.34311,0.32196,0.3354,-0.26194,-0.23725,-0.7999,-0.0594,0.2875,0.31519,-0.38557,-0.31234,-0.12029,0.56819,0.42858,-0.44082,-0.76457,-0.32425,-0.14582,0.23959,0.63707,-0.036728,0.029072,0.30522,0.12617,0.15706,-0.075131,-0.44452,0.19798,0.48709,0.54281,0.88756,1.0564,0.64596,-0.27891,0.087862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.34012,0.277,-0.039176,-0.30667,-0.33167,-0.16059,0.2747,-0.62296,-0.2045,-0.57437,-0.43855,-0.40627,0.53264,0.14233,-0.54321,-0.2069,-0.21327,0.076609,0.054017,-0.51279,0.32562,0.35436,-0.17606,0.12791,0.22147,0.40644,0.56205,0.74677,0.86309,1.1051,0.31731,-0.002131,-0.097229,-0.15607,-0.48151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.75183,0.06435,-0.26793,-0.8294,-0.064822,-0.15339,0.50402,0.48046,-0.39732,-0.49201,-0.12852,0.096859,0.51509,0.21317,-0.052024,-0.85158,-0.58689,-0.028927,-0.37518,0.094346,0.46896,0.53257,0.027735,-0.020477,0.27012,0.31959,0.47722,0.63912,0.87108,0.96249,0.3403,-0.11674,-0.678,-0.14741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.34285,0.40725,0.58132,-0.38819,-0.90219,-0.012228,0.37484,0.29642,0.13085,0.18635,-0.11107,-0.064147,0.20444,0.46738,0.76237,-0.55896,-1.1278,-1.0732,-0.49895,-0.61855,-0.14576,-0.61672,0.73608,0.81895,0.28286,0.2098,-0.2572,-0.50602,-0.30757,0.25497,0.56166,0.52766,-0.47289,-0.61753,-0.39435,-0.79875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.34057,-0.52626,-0.18519,-0.7344,-0.4995,0.028224,-0.10328,0.086477,0.027606,-0.20739,0.01411,0.058653,0.37413,0.1261,0.20193,0.27266,-0.13791,0.13618,0.55139,0.1525,-0.35361,0.34826,0.39462,0.39901,0.65349,0.2122,0.18635,0.43242,0.5715,0.3392,-0.21197,-0.66782,-0.86625,-0.46897,-0.50542,-0.69387,0.13276,-0.30791,-0.16521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.40025,0.16874,0.4239,-0.20806,-0.74468,-0.0783,0.53872,0.20719,0.040979,-0.30655,-0.51283,-0.34867,0.40352,0.6586,-0.43475,-0.31132,-0.2096,-0.21221,0.17712,0.24424,-0.069957,-0.052983,0.60263,0.40577,-0.027037,0.036793,0.4294,0.43124,0.44678,0.60668,0.69112,-0.58283,-0.91594,-0.83241,-0.9913,-0.6568,-1.0139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30466,0.69221,-0.14281,0.26177,-0.46846,0.015537,-0.44556,-0.53691,-0.7652,-0.55614,-1.2713,-1.0136,-1.6053,-1.7525,-1.6239,-2.5626,-2.861,-2.1155,-1.8762,-0.97028,-0.6854,-1.0152,0.4861,-0.14241,-0.31349,0.54771,-0.30746,-0.60925,-0.20455,-0.62298,-0.87467,-0.74433,-0.68523,-0.63623,-1.2355,-1.0856,-0.64131,-0.76859,-1.1234,-1.5435,-0.30379,-0.20945,-0.53816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.46613,-0.080815,-0.13931,-0.14632,-0.025909,-0.98128,-1.215,-1.5822,-1.8988,-1.7809,-1.2886,-0.33406,0.31936,-0.20439,-0.29201,-0.064089,0.31803,0.34379,0.47228,0.49327,0.5622,-0.16141,0.316,0.62174,-0.15753,0.61953,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21901,-0.085689,0.9481,0.26073,-0.4473,-0.68392,-1.1545,0.82001,0.017193,-1.3947,-0.8361,-1.3487,-1.2667,-0.87792,-0.87253,-0.80557,-0.58247,-0.27484,0.52087,0.011653,0.12542,-0.002705,0.63348,0.28077,-0.088601,-0.19216,-0.55057,-0.95551,-0.88007,-1.1372,-1.3812,-1.2882,-0.88726,-1.6866,-0.98254,-0.48546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.11928,-0.71258,-1.2036,-1.2957,-1.6335,-1.7776,-2.2734,-1.4537,-0.92729,0.21286,-0.061997,0.069796,0.40639,-0.40984,-0.3482,0.12872,-0.3093,-0.27804,-1.4269,-0.90642,-1.1012,-0.97097,-1.1877,-1.9232,-0.64601,-0.76892,-1.837,-1.6689,-0.53946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.48392,0.45614,0.53012,-1.5625,-2.0869,-1.7796,-1.4827,-1.654,-1.6508,-1.3962,-0.3429,-0.21202,-0.11607,-0.50696,0.37402,0.43862,-0.53101,0.49581,0.31138,-0.70975,-0.46016,-0.45694,-0.56264,-0.70146,-1.2058,-1.6144,-0.97714,-1.1756,-1.9571,-2.0055,-0.57316,-0.85041,-0.81966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41546,-0.28731,0.29021,-0.64481,-1.6055,-1.9956,-1.9752,-1.8063,-1.7125,-1.6103,-1.6299,-1.0095,0.33496,0.38563,0.35938,0.67865,-0.079681,0.15831,0.51081,-1.1915,-0.63329,-1.0055,-0.6661,-0.36343,-0.50725,-0.96108,-1.5768,-0.86166,-0.90868,-1.4734,-1.0988,0.096856,-0.93636,-1.0838,-1.2168,-0.88946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.10196,-0.10772,-0.087564,0.064309,-1.4944,-1.5239,-2.2968,-2.1092,-1.785,-1.2702,-0.88187,-0.66479,0.038024,-0.070107,-0.40786,-0.16043,0.51831,0.10477,-0.25889,0.067172,0.11237,-0.40027,-0.4651,-1.0135,-1.4956,-2.0978,-1.5704,-0.99811,-1.25,-1.1009,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.9862,-0.26218,0.81457,0.25005,-1.3497,-1.261,-1.6589,-1.7967,-1.7831,-1.5799,-1.5995,-1.1887,-1.2965,-0.78774,-0.51984,0.22552,0.53089,-0.21336,0.091491,-0.36657,-0.79739,-0.010555,-0.12642,-0.036498,-0.58967,-0.41831,-1.1203,-1.5247,-1.7459,-1.7334,-2.014,-1.7449,-0.48757,-0.47808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.9862,-0.26218,0.81457,0.25005,-1.3497,-1.261,-1.6589,-1.7967,-1.7831,-1.5799,-1.5995,-1.1887,-1.2965,-0.78774,-0.51984,0.22552,0.53089,-0.21336,0.091491,-0.36657,-0.79739,-0.010555,-0.12642,-0.036498,-0.58967,-0.41831,-1.1203,-1.5247,-1.7459,-1.7334,-2.014,-1.7449,-0.48757,-0.47808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55284,0.096762,0.19771,0.078697,0.29044,0.4273,0.28966,-1.2143,-1.5067,-1.9816,-1.6675,-1.9765,-2.2732,-1.1026,0.028035,0.25524,-0.13171,0.14587,0.34804,-0.32525,-0.028804,0.43997,-0.43655,-0.34378,-0.71353,-1.0655,-0.94585,-1.0029,-1.9428,-0.36478,-1.1726,-1.6746,-1.4442,-0.14491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.32808,0.04364,0.71496,0.94185,-0.13079,0.008972,0.30673,0.66671,-0.27795,-0.15136,-0.47936,-0.52576,-0.99701,-0.40592,-2.8754,-2.2689,-2.6393,-2.3405,-1.7823,-1.431,-1.6318,-0.69166,-1.2727,-1.8116,-1.1083,-1.2135,-1.4285,-0.012855,-0.49833,-0.5278,-0.45571,-0.62766,-0.82686,-1.744,-1.0414,-1.226,-0.97921,-0.87234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.069999,0.10582,-0.042669,-0.33368,-0.49339,-0.71465,-1.2589,-0.40932,-0.7501,-0.47144,-0.76054,-2.7413,-2.5153,-2.526,-2.5284,-2.4791,-1.7022,-1.1092,-1.3359,-1.6732,-0.87071,-1.3959,-0.99963,-1.2711,-1.14,-0.25413,-0.65912,-1.0854,-1.5339,-1.8806,-1.4818,-1.7326,-1.0825,-0.51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6554,0.48471,0.48963,0.7028,0.90171,0.60874,0.23803,0.40245,0.17539,0.12118,-0.31288,-0.10513,-1.2059,-1.0001,-1.1006,-1.2983,-2.6211,-2.489,-2.5158,-2.4339,-1.7445,-1.7959,-0.85474,-1.3527,-1.1518,-1.4595,-1.2407,-1.2278,-0.87381,-0.91166,-0.13882,-0.37641,-1.0455,-1.2826,-1.3208,-1.4167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.1012,0.43075,0.17238,0.067067,0.4701,-0.88638,-0.43498,-0.45428,-1.3232,-0.8504,-2.4085,-2.2967,-2.1525,-1.9887,-2.0182,-1.4307,-0.77292,-1.3963,-1.5922,-1.8951,-1.7845,-1.0841,-0.87644,-0.9303,-0.46557,-0.67034,-1.0089,-0.66688,-0.63978,-1.1145,-1.2803,-1.3109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
